Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3616,1023,1,1,1,1,1,1,1,1,1,1, 
3617,1023,1,1,1,1,1,1,1,1,1,1, 
3618,1023,1,1,1,1,1,1,1,1,1,1, 
3619,1023,1,1,1,1,1,1,1,1,1,1, 
3620,1023,1,1,1,1,1,1,1,1,1,1, 
3621,1023,1,1,1,1,1,1,1,1,1,1, 
3622,1023,1,1,1,1,1,1,1,1,1,1, 
3623,1023,1,1,1,1,1,1,1,1,1,1, 
3624,1023,1,1,1,1,1,1,1,1,1,1, 
3625,1023,1,1,1,1,1,1,1,1,1,1, 
3626,1023,1,1,1,1,1,1,1,1,1,1, 
3627,1023,1,1,1,1,1,1,1,1,1,1, 
3628,1023,1,1,1,1,1,1,1,1,1,1, 
3629,1023,1,1,1,1,1,1,1,1,1,1, 
3630,1023,1,1,1,1,1,1,1,1,1,1, 
3631,1023,1,1,1,1,1,1,1,1,1,1, 
3632,1023,1,1,1,1,1,1,1,1,1,1, 
3633,1023,1,1,1,1,1,1,1,1,1,1, 
3634,1023,1,1,1,1,1,1,1,1,1,1, 
3635,1023,1,1,1,1,1,1,1,1,1,1, 
3636,1023,1,1,1,1,1,1,1,1,1,1, 
3637,1023,1,1,1,1,1,1,1,1,1,1, 
3638,1023,1,1,1,1,1,1,1,1,1,1, 
3639,1023,1,1,1,1,1,1,1,1,1,1, 
3640,1023,1,1,1,1,1,1,1,1,1,1, 
3641,1023,1,1,1,1,1,1,1,1,1,1, 
3642,1023,1,1,1,1,1,1,1,1,1,1, 
3643,1023,1,1,1,1,1,1,1,1,1,1, 
3644,1023,1,1,1,1,1,1,1,1,1,1, 
3645,1023,1,1,1,1,1,1,1,1,1,1, 
3646,1023,1,1,1,1,1,1,1,1,1,1, 
3647,1023,1,1,1,1,1,1,1,1,1,1, 
3648,1023,1,1,1,1,1,1,1,1,1,1, 
3649,1023,1,1,1,1,1,1,1,1,1,1, 
3650,1023,1,1,1,1,1,1,1,1,1,1, 
3651,1023,1,1,1,1,1,1,1,1,1,1, 
3652,1023,1,1,1,1,1,1,1,1,1,1, 
3653,1022,1,1,1,1,1,1,1,1,1,0, 
3654,1022,1,1,1,1,1,1,1,1,1,0, 
3655,1022,1,1,1,1,1,1,1,1,1,0, 
3656,1022,1,1,1,1,1,1,1,1,1,0, 
3657,1022,1,1,1,1,1,1,1,1,1,0, 
3658,1022,1,1,1,1,1,1,1,1,1,0, 
3659,1022,1,1,1,1,1,1,1,1,1,0, 
3660,1022,1,1,1,1,1,1,1,1,1,0, 
3661,1022,1,1,1,1,1,1,1,1,1,0, 
3662,1022,1,1,1,1,1,1,1,1,1,0, 
3663,1022,1,1,1,1,1,1,1,1,1,0, 
3664,1022,1,1,1,1,1,1,1,1,1,0, 
3665,1022,1,1,1,1,1,1,1,1,1,0, 
3666,1022,1,1,1,1,1,1,1,1,1,0, 
3667,1022,1,1,1,1,1,1,1,1,1,0, 
3668,1022,1,1,1,1,1,1,1,1,1,0, 
3669,1022,1,1,1,1,1,1,1,1,1,0, 
3670,1022,1,1,1,1,1,1,1,1,1,0, 
3671,1022,1,1,1,1,1,1,1,1,1,0, 
3672,1022,1,1,1,1,1,1,1,1,1,0, 
3673,1022,1,1,1,1,1,1,1,1,1,0, 
3674,1022,1,1,1,1,1,1,1,1,1,0, 
3675,1022,1,1,1,1,1,1,1,1,1,0, 
3676,1022,1,1,1,1,1,1,1,1,1,0, 
3677,1021,1,1,1,1,1,1,1,1,0,1, 
3678,1021,1,1,1,1,1,1,1,1,0,1, 
3679,1021,1,1,1,1,1,1,1,1,0,1, 
3680,1021,1,1,1,1,1,1,1,1,0,1, 
3681,1021,1,1,1,1,1,1,1,1,0,1, 
3682,1021,1,1,1,1,1,1,1,1,0,1, 
3683,1021,1,1,1,1,1,1,1,1,0,1, 
3684,1021,1,1,1,1,1,1,1,1,0,1, 
3685,1021,1,1,1,1,1,1,1,1,0,1, 
3686,1021,1,1,1,1,1,1,1,1,0,1, 
3687,1021,1,1,1,1,1,1,1,1,0,1, 
3688,1021,1,1,1,1,1,1,1,1,0,1, 
3689,1021,1,1,1,1,1,1,1,1,0,1, 
3690,1021,1,1,1,1,1,1,1,1,0,1, 
3691,1021,1,1,1,1,1,1,1,1,0,1, 
3692,1021,1,1,1,1,1,1,1,1,0,1, 
3693,1021,1,1,1,1,1,1,1,1,0,1, 
3694,1021,1,1,1,1,1,1,1,1,0,1, 
3695,1021,1,1,1,1,1,1,1,1,0,1, 
3696,1021,1,1,1,1,1,1,1,1,0,1, 
3697,1020,1,1,1,1,1,1,1,1,0,0, 
3698,1020,1,1,1,1,1,1,1,1,0,0, 
3699,1020,1,1,1,1,1,1,1,1,0,0, 
3700,1020,1,1,1,1,1,1,1,1,0,0, 
3701,1020,1,1,1,1,1,1,1,1,0,0, 
3702,1020,1,1,1,1,1,1,1,1,0,0, 
3703,1020,1,1,1,1,1,1,1,1,0,0, 
3704,1020,1,1,1,1,1,1,1,1,0,0, 
3705,1020,1,1,1,1,1,1,1,1,0,0, 
3706,1020,1,1,1,1,1,1,1,1,0,0, 
3707,1019,1,1,1,1,1,1,1,0,1,1, 
3708,1019,1,1,1,1,1,1,1,0,1,1, 
3709,1019,1,1,1,1,1,1,1,0,1,1, 
3710,1019,1,1,1,1,1,1,1,0,1,1, 
3711,1019,1,1,1,1,1,1,1,0,1,1, 
3712,1019,1,1,1,1,1,1,1,0,1,1, 
3713,1019,1,1,1,1,1,1,1,0,1,1, 
3714,1019,1,1,1,1,1,1,1,0,1,1, 
3715,1019,1,1,1,1,1,1,1,0,1,1, 
3716,1019,1,1,1,1,1,1,1,0,1,1, 
3717,1019,1,1,1,1,1,1,1,0,1,1, 
3718,1019,1,1,1,1,1,1,1,0,1,1, 
3719,1019,1,1,1,1,1,1,1,0,1,1, 
3720,1019,1,1,1,1,1,1,1,0,1,1, 
3721,1018,1,1,1,1,1,1,1,0,1,0, 
3722,1018,1,1,1,1,1,1,1,0,1,0, 
3723,1018,1,1,1,1,1,1,1,0,1,0, 
3724,1018,1,1,1,1,1,1,1,0,1,0, 
3725,1018,1,1,1,1,1,1,1,0,1,0, 
3726,1018,1,1,1,1,1,1,1,0,1,0, 
3727,1018,1,1,1,1,1,1,1,0,1,0, 
3728,1018,1,1,1,1,1,1,1,0,1,0, 
3729,1018,1,1,1,1,1,1,1,0,1,0, 
3730,1018,1,1,1,1,1,1,1,0,1,0, 
3731,1017,1,1,1,1,1,1,1,0,0,1, 
3732,1017,1,1,1,1,1,1,1,0,0,1, 
3733,1017,1,1,1,1,1,1,1,0,0,1, 
3734,1017,1,1,1,1,1,1,1,0,0,1, 
3735,1017,1,1,1,1,1,1,1,0,0,1, 
3736,1017,1,1,1,1,1,1,1,0,0,1, 
3737,1017,1,1,1,1,1,1,1,0,0,1, 
3738,1017,1,1,1,1,1,1,1,0,0,1, 
3739,1017,1,1,1,1,1,1,1,0,0,1, 
3740,1017,1,1,1,1,1,1,1,0,0,1, 
3741,1016,1,1,1,1,1,1,1,0,0,0, 
3742,1016,1,1,1,1,1,1,1,0,0,0, 
3743,1016,1,1,1,1,1,1,1,0,0,0, 
3744,1016,1,1,1,1,1,1,1,0,0,0, 
3745,1016,1,1,1,1,1,1,1,0,0,0, 
3746,1016,1,1,1,1,1,1,1,0,0,0, 
3747,1016,1,1,1,1,1,1,1,0,0,0, 
3748,1016,1,1,1,1,1,1,1,0,0,0, 
3749,1016,1,1,1,1,1,1,1,0,0,0, 
3750,1016,1,1,1,1,1,1,1,0,0,0, 
3751,1015,1,1,1,1,1,1,0,1,1,1, 
3752,1015,1,1,1,1,1,1,0,1,1,1, 
3753,1015,1,1,1,1,1,1,0,1,1,1, 
3754,1015,1,1,1,1,1,1,0,1,1,1, 
3755,1015,1,1,1,1,1,1,0,1,1,1, 
3756,1015,1,1,1,1,1,1,0,1,1,1, 
3757,1015,1,1,1,1,1,1,0,1,1,1, 
3758,1015,1,1,1,1,1,1,0,1,1,1, 
3759,1015,1,1,1,1,1,1,0,1,1,1, 
3760,1014,1,1,1,1,1,1,0,1,1,0, 
3761,1014,1,1,1,1,1,1,0,1,1,0, 
3762,1014,1,1,1,1,1,1,0,1,1,0, 
3763,1014,1,1,1,1,1,1,0,1,1,0, 
3764,1014,1,1,1,1,1,1,0,1,1,0, 
3765,1014,1,1,1,1,1,1,0,1,1,0, 
3766,1014,1,1,1,1,1,1,0,1,1,0, 
3767,1014,1,1,1,1,1,1,0,1,1,0, 
3768,1014,1,1,1,1,1,1,0,1,1,0, 
3769,1014,1,1,1,1,1,1,0,1,1,0, 
3770,1013,1,1,1,1,1,1,0,1,0,1, 
3771,1013,1,1,1,1,1,1,0,1,0,1, 
3772,1013,1,1,1,1,1,1,0,1,0,1, 
3773,1013,1,1,1,1,1,1,0,1,0,1, 
3774,1013,1,1,1,1,1,1,0,1,0,1, 
3775,1012,1,1,1,1,1,1,0,1,0,0, 
3776,1012,1,1,1,1,1,1,0,1,0,0, 
3777,1012,1,1,1,1,1,1,0,1,0,0, 
3778,1012,1,1,1,1,1,1,0,1,0,0, 
3779,1012,1,1,1,1,1,1,0,1,0,0, 
3780,1012,1,1,1,1,1,1,0,1,0,0, 
3781,1012,1,1,1,1,1,1,0,1,0,0, 
3782,1012,1,1,1,1,1,1,0,1,0,0, 
3783,1012,1,1,1,1,1,1,0,1,0,0, 
3784,1012,1,1,1,1,1,1,0,1,0,0, 
3785,1011,1,1,1,1,1,1,0,0,1,1, 
3786,1011,1,1,1,1,1,1,0,0,1,1, 
3787,1011,1,1,1,1,1,1,0,0,1,1, 
3788,1011,1,1,1,1,1,1,0,0,1,1, 
3789,1011,1,1,1,1,1,1,0,0,1,1, 
3790,1011,1,1,1,1,1,1,0,0,1,1, 
3791,1011,1,1,1,1,1,1,0,0,1,1, 
3792,1011,1,1,1,1,1,1,0,0,1,1, 
3793,1011,1,1,1,1,1,1,0,0,1,1, 
3794,1011,1,1,1,1,1,1,0,0,1,1, 
3795,1010,1,1,1,1,1,1,0,0,1,0, 
3796,1010,1,1,1,1,1,1,0,0,1,0, 
3797,1010,1,1,1,1,1,1,0,0,1,0, 
3798,1010,1,1,1,1,1,1,0,0,1,0, 
3799,1009,1,1,1,1,1,1,0,0,0,1, 
3800,1009,1,1,1,1,1,1,0,0,0,1, 
3801,1009,1,1,1,1,1,1,0,0,0,1, 
3802,1009,1,1,1,1,1,1,0,0,0,1, 
3803,1009,1,1,1,1,1,1,0,0,0,1, 
3804,1008,1,1,1,1,1,1,0,0,0,0, 
3805,1008,1,1,1,1,1,1,0,0,0,0, 
3806,1008,1,1,1,1,1,1,0,0,0,0, 
3807,1008,1,1,1,1,1,1,0,0,0,0, 
3808,1008,1,1,1,1,1,1,0,0,0,0, 
3809,1008,1,1,1,1,1,1,0,0,0,0, 
3810,1008,1,1,1,1,1,1,0,0,0,0, 
3811,1008,1,1,1,1,1,1,0,0,0,0, 
3812,1008,1,1,1,1,1,1,0,0,0,0, 
3813,1008,1,1,1,1,1,1,0,0,0,0, 
3814,1007,1,1,1,1,1,0,1,1,1,1, 
3815,1007,1,1,1,1,1,0,1,1,1,1, 
3816,1007,1,1,1,1,1,0,1,1,1,1, 
3817,1007,1,1,1,1,1,0,1,1,1,1, 
3818,1007,1,1,1,1,1,0,1,1,1,1, 
3819,1006,1,1,1,1,1,0,1,1,1,0, 
3820,1006,1,1,1,1,1,0,1,1,1,0, 
3821,1006,1,1,1,1,1,0,1,1,1,0, 
3822,1006,1,1,1,1,1,0,1,1,1,0, 
3823,1006,1,1,1,1,1,0,1,1,1,0, 
3824,1005,1,1,1,1,1,0,1,1,0,1, 
3825,1005,1,1,1,1,1,0,1,1,0,1, 
3826,1005,1,1,1,1,1,0,1,1,0,1, 
3827,1005,1,1,1,1,1,0,1,1,0,1, 
3828,1005,1,1,1,1,1,0,1,1,0,1, 
3829,1004,1,1,1,1,1,0,1,1,0,0, 
3830,1004,1,1,1,1,1,0,1,1,0,0, 
3831,1004,1,1,1,1,1,0,1,1,0,0, 
3832,1004,1,1,1,1,1,0,1,1,0,0, 
3833,1004,1,1,1,1,1,0,1,1,0,0, 
3834,1004,1,1,1,1,1,0,1,1,0,0, 
3835,1004,1,1,1,1,1,0,1,1,0,0, 
3836,1004,1,1,1,1,1,0,1,1,0,0, 
3837,1004,1,1,1,1,1,0,1,1,0,0, 
3838,1004,1,1,1,1,1,0,1,1,0,0, 
3839,1003,1,1,1,1,1,0,1,0,1,1, 
3840,1003,1,1,1,1,1,0,1,0,1,1, 
3841,1003,1,1,1,1,1,0,1,0,1,1, 
3842,1003,1,1,1,1,1,0,1,0,1,1, 
3843,1002,1,1,1,1,1,0,1,0,1,0, 
3844,1002,1,1,1,1,1,0,1,0,1,0, 
3845,1002,1,1,1,1,1,0,1,0,1,0, 
3846,1002,1,1,1,1,1,0,1,0,1,0, 
3847,1002,1,1,1,1,1,0,1,0,1,0, 
3848,1001,1,1,1,1,1,0,1,0,0,1, 
3849,1001,1,1,1,1,1,0,1,0,0,1, 
3850,1001,1,1,1,1,1,0,1,0,0,1, 
3851,1001,1,1,1,1,1,0,1,0,0,1, 
3852,1001,1,1,1,1,1,0,1,0,0,1, 
3853,1000,1,1,1,1,1,0,1,0,0,0, 
3854,1000,1,1,1,1,1,0,1,0,0,0, 
3855,1000,1,1,1,1,1,0,1,0,0,0, 
3856,1000,1,1,1,1,1,0,1,0,0,0, 
3857,1000,1,1,1,1,1,0,1,0,0,0, 
3858,999,1,1,1,1,1,0,0,1,1,1, 
3859,999,1,1,1,1,1,0,0,1,1,1, 
3860,999,1,1,1,1,1,0,0,1,1,1, 
3861,999,1,1,1,1,1,0,0,1,1,1, 
3862,999,1,1,1,1,1,0,0,1,1,1, 
3863,998,1,1,1,1,1,0,0,1,1,0, 
3864,998,1,1,1,1,1,0,0,1,1,0, 
3865,998,1,1,1,1,1,0,0,1,1,0, 
3866,998,1,1,1,1,1,0,0,1,1,0, 
3867,998,1,1,1,1,1,0,0,1,1,0, 
3868,997,1,1,1,1,1,0,0,1,0,1, 
3869,997,1,1,1,1,1,0,0,1,0,1, 
3870,997,1,1,1,1,1,0,0,1,0,1, 
3871,997,1,1,1,1,1,0,0,1,0,1, 
3872,997,1,1,1,1,1,0,0,1,0,1, 
3873,996,1,1,1,1,1,0,0,1,0,0, 
3874,996,1,1,1,1,1,0,0,1,0,0, 
3875,996,1,1,1,1,1,0,0,1,0,0, 
3876,996,1,1,1,1,1,0,0,1,0,0, 
3877,996,1,1,1,1,1,0,0,1,0,0, 
3878,995,1,1,1,1,1,0,0,0,1,1, 
3879,995,1,1,1,1,1,0,0,0,1,1, 
3880,995,1,1,1,1,1,0,0,0,1,1, 
3881,995,1,1,1,1,1,0,0,0,1,1, 
3882,994,1,1,1,1,1,0,0,0,1,0, 
3883,994,1,1,1,1,1,0,0,0,1,0, 
3884,994,1,1,1,1,1,0,0,0,1,0, 
3885,994,1,1,1,1,1,0,0,0,1,0, 
3886,994,1,1,1,1,1,0,0,0,1,0, 
3887,993,1,1,1,1,1,0,0,0,0,1, 
3888,993,1,1,1,1,1,0,0,0,0,1, 
3889,993,1,1,1,1,1,0,0,0,0,1, 
3890,993,1,1,1,1,1,0,0,0,0,1, 
3891,993,1,1,1,1,1,0,0,0,0,1, 
3892,992,1,1,1,1,1,0,0,0,0,0, 
3893,992,1,1,1,1,1,0,0,0,0,0, 
3894,992,1,1,1,1,1,0,0,0,0,0, 
3895,992,1,1,1,1,1,0,0,0,0,0, 
3896,992,1,1,1,1,1,0,0,0,0,0, 
3897,991,1,1,1,1,0,1,1,1,1,1, 
3898,991,1,1,1,1,0,1,1,1,1,1, 
3899,991,1,1,1,1,0,1,1,1,1,1, 
3900,991,1,1,1,1,0,1,1,1,1,1, 
3901,991,1,1,1,1,0,1,1,1,1,1, 
3902,990,1,1,1,1,0,1,1,1,1,0, 
3903,990,1,1,1,1,0,1,1,1,1,0, 
3904,990,1,1,1,1,0,1,1,1,1,0, 
3905,990,1,1,1,1,0,1,1,1,1,0, 
3906,990,1,1,1,1,0,1,1,1,1,0, 
3907,989,1,1,1,1,0,1,1,1,0,1, 
3908,989,1,1,1,1,0,1,1,1,0,1, 
3909,989,1,1,1,1,0,1,1,1,0,1, 
3910,989,1,1,1,1,0,1,1,1,0,1, 
3911,989,1,1,1,1,0,1,1,1,0,1, 
3912,988,1,1,1,1,0,1,1,1,0,0, 
3913,988,1,1,1,1,0,1,1,1,0,0, 
3914,988,1,1,1,1,0,1,1,1,0,0, 
3915,988,1,1,1,1,0,1,1,1,0,0, 
3916,988,1,1,1,1,0,1,1,1,0,0, 
3917,986,1,1,1,1,0,1,1,0,1,0, 
3918,986,1,1,1,1,0,1,1,0,1,0, 
3919,986,1,1,1,1,0,1,1,0,1,0, 
3920,986,1,1,1,1,0,1,1,0,1,0, 
3921,986,1,1,1,1,0,1,1,0,1,0, 
3922,985,1,1,1,1,0,1,1,0,0,1, 
3923,985,1,1,1,1,0,1,1,0,0,1, 
3924,985,1,1,1,1,0,1,1,0,0,1, 
3925,985,1,1,1,1,0,1,1,0,0,1, 
3926,984,1,1,1,1,0,1,1,0,0,0, 
3927,984,1,1,1,1,0,1,1,0,0,0, 
3928,984,1,1,1,1,0,1,1,0,0,0, 
3929,984,1,1,1,1,0,1,1,0,0,0, 
3930,984,1,1,1,1,0,1,1,0,0,0, 
3931,983,1,1,1,1,0,1,0,1,1,1, 
3932,983,1,1,1,1,0,1,0,1,1,1, 
3933,983,1,1,1,1,0,1,0,1,1,1, 
3934,983,1,1,1,1,0,1,0,1,1,1, 
3935,983,1,1,1,1,0,1,0,1,1,1, 
3936,982,1,1,1,1,0,1,0,1,1,0, 
3937,982,1,1,1,1,0,1,0,1,1,0, 
3938,982,1,1,1,1,0,1,0,1,1,0, 
3939,982,1,1,1,1,0,1,0,1,1,0, 
3940,982,1,1,1,1,0,1,0,1,1,0, 
3941,980,1,1,1,1,0,1,0,1,0,0, 
3942,980,1,1,1,1,0,1,0,1,0,0, 
3943,980,1,1,1,1,0,1,0,1,0,0, 
3944,980,1,1,1,1,0,1,0,1,0,0, 
3945,980,1,1,1,1,0,1,0,1,0,0, 
3946,979,1,1,1,1,0,1,0,0,1,1, 
3947,979,1,1,1,1,0,1,0,0,1,1, 
3948,979,1,1,1,1,0,1,0,0,1,1, 
3949,979,1,1,1,1,0,1,0,0,1,1, 
3950,979,1,1,1,1,0,1,0,0,1,1, 
3951,978,1,1,1,1,0,1,0,0,1,0, 
3952,978,1,1,1,1,0,1,0,0,1,0, 
3953,978,1,1,1,1,0,1,0,0,1,0, 
3954,978,1,1,1,1,0,1,0,0,1,0, 
3955,978,1,1,1,1,0,1,0,0,1,0, 
3956,976,1,1,1,1,0,1,0,0,0,0, 
3957,976,1,1,1,1,0,1,0,0,0,0, 
3958,976,1,1,1,1,0,1,0,0,0,0, 
3959,976,1,1,1,1,0,1,0,0,0,0, 
3960,976,1,1,1,1,0,1,0,0,0,0, 
3961,975,1,1,1,1,0,0,1,1,1,1, 
3962,975,1,1,1,1,0,0,1,1,1,1, 
3963,975,1,1,1,1,0,0,1,1,1,1, 
3964,975,1,1,1,1,0,0,1,1,1,1, 
3965,974,1,1,1,1,0,0,1,1,1,0, 
3966,974,1,1,1,1,0,0,1,1,1,0, 
3967,974,1,1,1,1,0,0,1,1,1,0, 
3968,974,1,1,1,1,0,0,1,1,1,0, 
3969,974,1,1,1,1,0,0,1,1,1,0, 
3970,972,1,1,1,1,0,0,1,1,0,0, 
3971,972,1,1,1,1,0,0,1,1,0,0, 
3972,972,1,1,1,1,0,0,1,1,0,0, 
3973,972,1,1,1,1,0,0,1,1,0,0, 
3974,972,1,1,1,1,0,0,1,1,0,0, 
3975,971,1,1,1,1,0,0,1,0,1,1, 
3976,971,1,1,1,1,0,0,1,0,1,1, 
3977,971,1,1,1,1,0,0,1,0,1,1, 
3978,971,1,1,1,1,0,0,1,0,1,1, 
3979,971,1,1,1,1,0,0,1,0,1,1, 
3980,970,1,1,1,1,0,0,1,0,1,0, 
3981,970,1,1,1,1,0,0,1,0,1,0, 
3982,970,1,1,1,1,0,0,1,0,1,0, 
3983,970,1,1,1,1,0,0,1,0,1,0, 
3984,970,1,1,1,1,0,0,1,0,1,0, 
3985,968,1,1,1,1,0,0,1,0,0,0, 
3986,968,1,1,1,1,0,0,1,0,0,0, 
3987,968,1,1,1,1,0,0,1,0,0,0, 
3988,968,1,1,1,1,0,0,1,0,0,0, 
3989,968,1,1,1,1,0,0,1,0,0,0, 
3990,967,1,1,1,1,0,0,0,1,1,1, 
3991,967,1,1,1,1,0,0,0,1,1,1, 
3992,967,1,1,1,1,0,0,0,1,1,1, 
3993,967,1,1,1,1,0,0,0,1,1,1, 
3994,967,1,1,1,1,0,0,0,1,1,1, 
3995,965,1,1,1,1,0,0,0,1,0,1, 
3996,965,1,1,1,1,0,0,0,1,0,1, 
3997,965,1,1,1,1,0,0,0,1,0,1, 
3998,965,1,1,1,1,0,0,0,1,0,1, 
3999,965,1,1,1,1,0,0,0,1,0,1, 
4000,964,1,1,1,1,0,0,0,1,0,0, 
4001,964,1,1,1,1,0,0,0,1,0,0, 
4002,964,1,1,1,1,0,0,0,1,0,0, 
4003,964,1,1,1,1,0,0,0,1,0,0, 
4004,964,1,1,1,1,0,0,0,1,0,0, 
4005,963,1,1,1,1,0,0,0,0,1,1, 
4006,963,1,1,1,1,0,0,0,0,1,1, 
4007,963,1,1,1,1,0,0,0,0,1,1, 
4008,963,1,1,1,1,0,0,0,0,1,1, 
4009,961,1,1,1,1,0,0,0,0,0,1, 
4010,961,1,1,1,1,0,0,0,0,0,1, 
4011,961,1,1,1,1,0,0,0,0,0,1, 
4012,961,1,1,1,1,0,0,0,0,0,1, 
4013,961,1,1,1,1,0,0,0,0,0,1, 
4014,960,1,1,1,1,0,0,0,0,0,0, 
4015,960,1,1,1,1,0,0,0,0,0,0, 
4016,960,1,1,1,1,0,0,0,0,0,0, 
4017,960,1,1,1,1,0,0,0,0,0,0, 
4018,960,1,1,1,1,0,0,0,0,0,0, 
4019,958,1,1,1,0,1,1,1,1,1,0, 
4020,958,1,1,1,0,1,1,1,1,1,0, 
4021,958,1,1,1,0,1,1,1,1,1,0, 
4022,958,1,1,1,0,1,1,1,1,1,0, 
4023,958,1,1,1,0,1,1,1,1,1,0, 
4024,956,1,1,1,0,1,1,1,1,0,0, 
4025,956,1,1,1,0,1,1,1,1,0,0, 
4026,956,1,1,1,0,1,1,1,1,0,0, 
4027,956,1,1,1,0,1,1,1,1,0,0, 
4028,956,1,1,1,0,1,1,1,1,0,0, 
4029,955,1,1,1,0,1,1,1,0,1,1, 
4030,955,1,1,1,0,1,1,1,0,1,1, 
4031,955,1,1,1,0,1,1,1,0,1,1, 
4032,955,1,1,1,0,1,1,1,0,1,1, 
4033,955,1,1,1,0,1,1,1,0,1,1, 
4034,953,1,1,1,0,1,1,1,0,0,1, 
4035,953,1,1,1,0,1,1,1,0,0,1, 
4036,953,1,1,1,0,1,1,1,0,0,1, 
4037,953,1,1,1,0,1,1,1,0,0,1, 
4038,953,1,1,1,0,1,1,1,0,0,1, 
4039,952,1,1,1,0,1,1,1,0,0,0, 
4040,952,1,1,1,0,1,1,1,0,0,0, 
4041,952,1,1,1,0,1,1,1,0,0,0, 
4042,952,1,1,1,0,1,1,1,0,0,0, 
4043,952,1,1,1,0,1,1,1,0,0,0, 
4044,950,1,1,1,0,1,1,0,1,1,0, 
4045,950,1,1,1,0,1,1,0,1,1,0, 
4046,950,1,1,1,0,1,1,0,1,1,0, 
4047,950,1,1,1,0,1,1,0,1,1,0, 
4048,949,1,1,1,0,1,1,0,1,0,1, 
4049,949,1,1,1,0,1,1,0,1,0,1, 
4050,949,1,1,1,0,1,1,0,1,0,1, 
4051,949,1,1,1,0,1,1,0,1,0,1, 
4052,949,1,1,1,0,1,1,0,1,0,1, 
4053,947,1,1,1,0,1,1,0,0,1,1, 
4054,947,1,1,1,0,1,1,0,0,1,1, 
4055,947,1,1,1,0,1,1,0,0,1,1, 
4056,947,1,1,1,0,1,1,0,0,1,1, 
4057,947,1,1,1,0,1,1,0,0,1,1, 
4058,945,1,1,1,0,1,1,0,0,0,1, 
4059,945,1,1,1,0,1,1,0,0,0,1, 
4060,945,1,1,1,0,1,1,0,0,0,1, 
4061,945,1,1,1,0,1,1,0,0,0,1, 
4062,945,1,1,1,0,1,1,0,0,0,1, 
4063,944,1,1,1,0,1,1,0,0,0,0, 
4064,944,1,1,1,0,1,1,0,0,0,0, 
4065,944,1,1,1,0,1,1,0,0,0,0, 
4066,944,1,1,1,0,1,1,0,0,0,0, 
4067,944,1,1,1,0,1,1,0,0,0,0, 
4068,942,1,1,1,0,1,0,1,1,1,0, 
4069,942,1,1,1,0,1,0,1,1,1,0, 
4070,942,1,1,1,0,1,0,1,1,1,0, 
4071,942,1,1,1,0,1,0,1,1,1,0, 
4072,942,1,1,1,0,1,0,1,1,1,0, 
4073,940,1,1,1,0,1,0,1,1,0,0, 
4074,940,1,1,1,0,1,0,1,1,0,0, 
4075,940,1,1,1,0,1,0,1,1,0,0, 
4076,940,1,1,1,0,1,0,1,1,0,0, 
4077,940,1,1,1,0,1,0,1,1,0,0, 
4078,938,1,1,1,0,1,0,1,0,1,0, 
4079,938,1,1,1,0,1,0,1,0,1,0, 
4080,938,1,1,1,0,1,0,1,0,1,0, 
4081,938,1,1,1,0,1,0,1,0,1,0, 
4082,938,1,1,1,0,1,0,1,0,1,0, 
4083,937,1,1,1,0,1,0,1,0,0,1, 
4084,937,1,1,1,0,1,0,1,0,0,1, 
4085,937,1,1,1,0,1,0,1,0,0,1, 
4086,937,1,1,1,0,1,0,1,0,0,1, 
4087,937,1,1,1,0,1,0,1,0,0,1, 
4088,935,1,1,1,0,1,0,0,1,1,1, 
4089,935,1,1,1,0,1,0,0,1,1,1, 
4090,935,1,1,1,0,1,0,0,1,1,1, 
4091,935,1,1,1,0,1,0,0,1,1,1, 
4092,933,1,1,1,0,1,0,0,1,0,1, 
4093,933,1,1,1,0,1,0,0,1,0,1, 
4094,933,1,1,1,0,1,0,0,1,0,1, 
4095,933,1,1,1,0,1,0,0,1,0,1, 
4096,933,1,1,1,0,1,0,0,1,0,1, 
4097,933,1,1,1,0,1,0,0,1,0,1, 
