Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2556, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
2557, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
2558, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
2559, 909, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
2560, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2561, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2562, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2563, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2564, 911, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2565, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2566, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2567, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2568, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2569, 913, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
2570, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2571, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2572, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2573, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2574, 915, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 
2575, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2576, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2577, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2578, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2579, 917, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2580, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
2581, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
2582, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
2583, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
2584, 919, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
2585, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2586, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2587, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2588, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2589, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2590, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2591, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2592, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2593, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
2594, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
2595, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
2596, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
2597, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
2598, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
2599, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2600, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2601, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2602, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2603, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2604, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2605, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2606, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2607, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2608, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
2609, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2610, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2611, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2612, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2613, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2614, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
2615, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
2616, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
2617, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
2618, 931, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 
2619, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2620, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2621, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2622, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2623, 933, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2624, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
2625, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
2626, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
2627, 935, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
2628, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2629, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2630, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2631, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2632, 937, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
2633, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
2634, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
2635, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
2636, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
2637, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
2638, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
2639, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
2640, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
2641, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
2642, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
2643, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2644, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2645, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2646, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2647, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2648, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
2649, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
2650, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
2651, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
2652, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
2653, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2654, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2655, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2656, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2657, 945, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2658, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
2659, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
2660, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
2661, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
2662, 947, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
2663, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
2664, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
2665, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
2666, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
2667, 949, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
2668, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
2669, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
2670, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
2671, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
2672, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
2673, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
2674, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
2675, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
2676, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
2677, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2678, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2679, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2680, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2681, 953, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 
2682, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
2683, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
2684, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
2685, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
2686, 955, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 
2687, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
2688, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
2689, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
2690, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
2691, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
2692, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
2693, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
2694, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
2695, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
2696, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
2697, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2698, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2699, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2700, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2701, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2702, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
2703, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
2704, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
2705, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
2706, 961, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
2707, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
2708, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
2709, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
2710, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
2711, 963, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 
2712, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2713, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2714, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2715, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2716, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
2717, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
2718, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
2719, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
2720, 965, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 
2721, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2722, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2723, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2724, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2725, 967, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2726, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2727, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2728, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2729, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2730, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
2731, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2732, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2733, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2734, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2735, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2736, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
2737, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
2738, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
2739, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
2740, 971, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
2741, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
2742, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
2743, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
2744, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
2745, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
2746, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
2747, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
2748, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
2749, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
2750, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
2751, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
2752, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
2753, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
2754, 975, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
2755, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2756, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2757, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2758, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2759, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2760, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2761, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2762, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2763, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2764, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
2765, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2766, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2767, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2768, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2769, 979, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2770, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
2771, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
2772, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
2773, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
2774, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
2775, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2776, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2777, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2778, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2779, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2780, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
2781, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
2782, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
2783, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
2784, 983, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
2785, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
2786, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
2787, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
2788, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
2789, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
2790, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2791, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2792, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2793, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2794, 985, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2795, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2796, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2797, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2798, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
2799, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
2800, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
2801, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
2802, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
2803, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
2804, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2805, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2806, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2807, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2808, 989, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2809, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
2810, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
2811, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
2812, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
2813, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
2814, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2815, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2816, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2817, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2818, 991, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
2819, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2820, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2821, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2822, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2823, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2824, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
2825, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
2826, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
2827, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
2828, 993, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 
2829, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
2830, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
2831, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
2832, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
2833, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
2834, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2835, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2836, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2837, 995, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2838, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
2839, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
2840, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
2841, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
2842, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
2843, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
2844, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
2845, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
2846, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
2847, 997, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
2848, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2849, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2850, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2851, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2852, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2853, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2854, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2855, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2856, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2857, 999, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
2858, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
2859, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
2860, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
2861, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
2862, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
2863, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2864, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2865, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2866, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2867, 1001, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2868, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2869, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2870, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2871, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2872, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
2873, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
2874, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
2875, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
2876, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
2877, 1003, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
2878, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2879, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2880, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2881, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2882, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2883, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2884, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2885, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2886, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2887, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
2888, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
2889, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
2890, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
2891, 1005, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
2892, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2893, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2894, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2895, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2896, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
2897, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2898, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2899, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2900, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2901, 1007, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2902, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2903, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2904, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2905, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2906, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2907, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2908, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2909, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2910, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2911, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
2912, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2913, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2914, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2915, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
2916, 1009, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
