Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3614,1022,1,1,1,1,1,1,1,1,1,0, 
3615,1022,1,1,1,1,1,1,1,1,1,0, 
3616,1022,1,1,1,1,1,1,1,1,1,0, 
3617,1022,1,1,1,1,1,1,1,1,1,0, 
3618,1022,1,1,1,1,1,1,1,1,1,0, 
3619,1022,1,1,1,1,1,1,1,1,1,0, 
3620,1022,1,1,1,1,1,1,1,1,1,0, 
3621,1022,1,1,1,1,1,1,1,1,1,0, 
3622,1022,1,1,1,1,1,1,1,1,1,0, 
3623,1022,1,1,1,1,1,1,1,1,1,0, 
3624,1022,1,1,1,1,1,1,1,1,1,0, 
3625,1022,1,1,1,1,1,1,1,1,1,0, 
3626,1022,1,1,1,1,1,1,1,1,1,0, 
3627,1022,1,1,1,1,1,1,1,1,1,0, 
3628,1022,1,1,1,1,1,1,1,1,1,0, 
3629,1022,1,1,1,1,1,1,1,1,1,0, 
3630,1022,1,1,1,1,1,1,1,1,1,0, 
3631,1022,1,1,1,1,1,1,1,1,1,0, 
3632,1022,1,1,1,1,1,1,1,1,1,0, 
3633,1022,1,1,1,1,1,1,1,1,1,0, 
3634,1021,1,1,1,1,1,1,1,1,0,1, 
3635,1021,1,1,1,1,1,1,1,1,0,1, 
3636,1021,1,1,1,1,1,1,1,1,0,1, 
3637,1021,1,1,1,1,1,1,1,1,0,1, 
3638,1021,1,1,1,1,1,1,1,1,0,1, 
3639,1021,1,1,1,1,1,1,1,1,0,1, 
3640,1021,1,1,1,1,1,1,1,1,0,1, 
3641,1021,1,1,1,1,1,1,1,1,0,1, 
3642,1021,1,1,1,1,1,1,1,1,0,1, 
3643,1021,1,1,1,1,1,1,1,1,0,1, 
3644,1021,1,1,1,1,1,1,1,1,0,1, 
3645,1021,1,1,1,1,1,1,1,1,0,1, 
3646,1021,1,1,1,1,1,1,1,1,0,1, 
3647,1021,1,1,1,1,1,1,1,1,0,1, 
3648,1021,1,1,1,1,1,1,1,1,0,1, 
3649,1021,1,1,1,1,1,1,1,1,0,1, 
3650,1021,1,1,1,1,1,1,1,1,0,1, 
3651,1021,1,1,1,1,1,1,1,1,0,1, 
3652,1021,1,1,1,1,1,1,1,1,0,1, 
3653,1021,1,1,1,1,1,1,1,1,0,1, 
3654,1020,1,1,1,1,1,1,1,1,0,0, 
3655,1020,1,1,1,1,1,1,1,1,0,0, 
3656,1020,1,1,1,1,1,1,1,1,0,0, 
3657,1020,1,1,1,1,1,1,1,1,0,0, 
3658,1020,1,1,1,1,1,1,1,1,0,0, 
3659,1020,1,1,1,1,1,1,1,1,0,0, 
3660,1020,1,1,1,1,1,1,1,1,0,0, 
3661,1020,1,1,1,1,1,1,1,1,0,0, 
3662,1020,1,1,1,1,1,1,1,1,0,0, 
3663,1019,1,1,1,1,1,1,1,0,1,1, 
3664,1019,1,1,1,1,1,1,1,0,1,1, 
3665,1019,1,1,1,1,1,1,1,0,1,1, 
3666,1019,1,1,1,1,1,1,1,0,1,1, 
3667,1019,1,1,1,1,1,1,1,0,1,1, 
3668,1019,1,1,1,1,1,1,1,0,1,1, 
3669,1019,1,1,1,1,1,1,1,0,1,1, 
3670,1019,1,1,1,1,1,1,1,0,1,1, 
3671,1019,1,1,1,1,1,1,1,0,1,1, 
3672,1019,1,1,1,1,1,1,1,0,1,1, 
3673,1019,1,1,1,1,1,1,1,0,1,1, 
3674,1019,1,1,1,1,1,1,1,0,1,1, 
3675,1019,1,1,1,1,1,1,1,0,1,1, 
3676,1019,1,1,1,1,1,1,1,0,1,1, 
3677,1019,1,1,1,1,1,1,1,0,1,1, 
3678,1018,1,1,1,1,1,1,1,0,1,0, 
3679,1018,1,1,1,1,1,1,1,0,1,0, 
3680,1018,1,1,1,1,1,1,1,0,1,0, 
3681,1018,1,1,1,1,1,1,1,0,1,0, 
3682,1018,1,1,1,1,1,1,1,0,1,0, 
3683,1018,1,1,1,1,1,1,1,0,1,0, 
3684,1018,1,1,1,1,1,1,1,0,1,0, 
3685,1018,1,1,1,1,1,1,1,0,1,0, 
3686,1018,1,1,1,1,1,1,1,0,1,0, 
3687,1018,1,1,1,1,1,1,1,0,1,0, 
3688,1017,1,1,1,1,1,1,1,0,0,1, 
3689,1017,1,1,1,1,1,1,1,0,0,1, 
3690,1017,1,1,1,1,1,1,1,0,0,1, 
3691,1017,1,1,1,1,1,1,1,0,0,1, 
3692,1017,1,1,1,1,1,1,1,0,0,1, 
3693,1017,1,1,1,1,1,1,1,0,0,1, 
3694,1017,1,1,1,1,1,1,1,0,0,1, 
3695,1017,1,1,1,1,1,1,1,0,0,1, 
3696,1017,1,1,1,1,1,1,1,0,0,1, 
3697,1017,1,1,1,1,1,1,1,0,0,1, 
3698,1016,1,1,1,1,1,1,1,0,0,0, 
3699,1016,1,1,1,1,1,1,1,0,0,0, 
3700,1016,1,1,1,1,1,1,1,0,0,0, 
3701,1016,1,1,1,1,1,1,1,0,0,0, 
3702,1016,1,1,1,1,1,1,1,0,0,0, 
3703,1016,1,1,1,1,1,1,1,0,0,0, 
3704,1016,1,1,1,1,1,1,1,0,0,0, 
3705,1016,1,1,1,1,1,1,1,0,0,0, 
3706,1016,1,1,1,1,1,1,1,0,0,0, 
3707,1015,1,1,1,1,1,1,0,1,1,1, 
3708,1015,1,1,1,1,1,1,0,1,1,1, 
3709,1015,1,1,1,1,1,1,0,1,1,1, 
3710,1015,1,1,1,1,1,1,0,1,1,1, 
3711,1015,1,1,1,1,1,1,0,1,1,1, 
3712,1015,1,1,1,1,1,1,0,1,1,1, 
3713,1015,1,1,1,1,1,1,0,1,1,1, 
3714,1015,1,1,1,1,1,1,0,1,1,1, 
3715,1015,1,1,1,1,1,1,0,1,1,1, 
3716,1015,1,1,1,1,1,1,0,1,1,1, 
3717,1014,1,1,1,1,1,1,0,1,1,0, 
3718,1014,1,1,1,1,1,1,0,1,1,0, 
3719,1014,1,1,1,1,1,1,0,1,1,0, 
3720,1014,1,1,1,1,1,1,0,1,1,0, 
3721,1014,1,1,1,1,1,1,0,1,1,0, 
3722,1014,1,1,1,1,1,1,0,1,1,0, 
3723,1014,1,1,1,1,1,1,0,1,1,0, 
3724,1014,1,1,1,1,1,1,0,1,1,0, 
3725,1014,1,1,1,1,1,1,0,1,1,0, 
3726,1014,1,1,1,1,1,1,0,1,1,0, 
3727,1013,1,1,1,1,1,1,0,1,0,1, 
3728,1013,1,1,1,1,1,1,0,1,0,1, 
3729,1013,1,1,1,1,1,1,0,1,0,1, 
3730,1013,1,1,1,1,1,1,0,1,0,1, 
3731,1013,1,1,1,1,1,1,0,1,0,1, 
3732,1012,1,1,1,1,1,1,0,1,0,0, 
3733,1012,1,1,1,1,1,1,0,1,0,0, 
3734,1012,1,1,1,1,1,1,0,1,0,0, 
3735,1012,1,1,1,1,1,1,0,1,0,0, 
3736,1012,1,1,1,1,1,1,0,1,0,0, 
3737,1012,1,1,1,1,1,1,0,1,0,0, 
3738,1012,1,1,1,1,1,1,0,1,0,0, 
3739,1012,1,1,1,1,1,1,0,1,0,0, 
3740,1012,1,1,1,1,1,1,0,1,0,0, 
3741,1012,1,1,1,1,1,1,0,1,0,0, 
3742,1011,1,1,1,1,1,1,0,0,1,1, 
3743,1011,1,1,1,1,1,1,0,0,1,1, 
3744,1011,1,1,1,1,1,1,0,0,1,1, 
3745,1011,1,1,1,1,1,1,0,0,1,1, 
3746,1011,1,1,1,1,1,1,0,0,1,1, 
3747,1011,1,1,1,1,1,1,0,0,1,1, 
3748,1011,1,1,1,1,1,1,0,0,1,1, 
3749,1011,1,1,1,1,1,1,0,0,1,1, 
3750,1011,1,1,1,1,1,1,0,0,1,1, 
3751,1010,1,1,1,1,1,1,0,0,1,0, 
3752,1010,1,1,1,1,1,1,0,0,1,0, 
3753,1010,1,1,1,1,1,1,0,0,1,0, 
3754,1010,1,1,1,1,1,1,0,0,1,0, 
3755,1010,1,1,1,1,1,1,0,0,1,0, 
3756,1009,1,1,1,1,1,1,0,0,0,1, 
3757,1009,1,1,1,1,1,1,0,0,0,1, 
3758,1009,1,1,1,1,1,1,0,0,0,1, 
3759,1009,1,1,1,1,1,1,0,0,0,1, 
3760,1009,1,1,1,1,1,1,0,0,0,1, 
3761,1008,1,1,1,1,1,1,0,0,0,0, 
3762,1008,1,1,1,1,1,1,0,0,0,0, 
3763,1008,1,1,1,1,1,1,0,0,0,0, 
3764,1008,1,1,1,1,1,1,0,0,0,0, 
3765,1008,1,1,1,1,1,1,0,0,0,0, 
3766,1008,1,1,1,1,1,1,0,0,0,0, 
3767,1008,1,1,1,1,1,1,0,0,0,0, 
3768,1008,1,1,1,1,1,1,0,0,0,0, 
3769,1008,1,1,1,1,1,1,0,0,0,0, 
3770,1008,1,1,1,1,1,1,0,0,0,0, 
3771,1007,1,1,1,1,1,0,1,1,1,1, 
3772,1007,1,1,1,1,1,0,1,1,1,1, 
3773,1007,1,1,1,1,1,0,1,1,1,1, 
3774,1007,1,1,1,1,1,0,1,1,1,1, 
3775,1007,1,1,1,1,1,0,1,1,1,1, 
3776,1006,1,1,1,1,1,0,1,1,1,0, 
3777,1006,1,1,1,1,1,0,1,1,1,0, 
3778,1006,1,1,1,1,1,0,1,1,1,0, 
3779,1006,1,1,1,1,1,0,1,1,1,0, 
3780,1006,1,1,1,1,1,0,1,1,1,0, 
3781,1005,1,1,1,1,1,0,1,1,0,1, 
3782,1005,1,1,1,1,1,0,1,1,0,1, 
3783,1005,1,1,1,1,1,0,1,1,0,1, 
3784,1005,1,1,1,1,1,0,1,1,0,1, 
3785,1005,1,1,1,1,1,0,1,1,0,1, 
3786,1004,1,1,1,1,1,0,1,1,0,0, 
3787,1004,1,1,1,1,1,0,1,1,0,0, 
3788,1004,1,1,1,1,1,0,1,1,0,0, 
3789,1004,1,1,1,1,1,0,1,1,0,0, 
3790,1004,1,1,1,1,1,0,1,1,0,0, 
3791,1004,1,1,1,1,1,0,1,1,0,0, 
3792,1004,1,1,1,1,1,0,1,1,0,0, 
3793,1004,1,1,1,1,1,0,1,1,0,0, 
3794,1004,1,1,1,1,1,0,1,1,0,0, 
3795,1003,1,1,1,1,1,0,1,0,1,1, 
3796,1003,1,1,1,1,1,0,1,0,1,1, 
3797,1003,1,1,1,1,1,0,1,0,1,1, 
3798,1003,1,1,1,1,1,0,1,0,1,1, 
3799,1003,1,1,1,1,1,0,1,0,1,1, 
3800,1002,1,1,1,1,1,0,1,0,1,0, 
3801,1002,1,1,1,1,1,0,1,0,1,0, 
3802,1002,1,1,1,1,1,0,1,0,1,0, 
3803,1002,1,1,1,1,1,0,1,0,1,0, 
3804,1002,1,1,1,1,1,0,1,0,1,0, 
3805,1001,1,1,1,1,1,0,1,0,0,1, 
3806,1001,1,1,1,1,1,0,1,0,0,1, 
3807,1001,1,1,1,1,1,0,1,0,0,1, 
3808,1001,1,1,1,1,1,0,1,0,0,1, 
3809,1001,1,1,1,1,1,0,1,0,0,1, 
3810,1000,1,1,1,1,1,0,1,0,0,0, 
3811,1000,1,1,1,1,1,0,1,0,0,0, 
3812,1000,1,1,1,1,1,0,1,0,0,0, 
3813,1000,1,1,1,1,1,0,1,0,0,0, 
3814,1000,1,1,1,1,1,0,1,0,0,0, 
3815,999,1,1,1,1,1,0,0,1,1,1, 
3816,999,1,1,1,1,1,0,0,1,1,1, 
3817,999,1,1,1,1,1,0,0,1,1,1, 
3818,999,1,1,1,1,1,0,0,1,1,1, 
3819,999,1,1,1,1,1,0,0,1,1,1, 
3820,998,1,1,1,1,1,0,0,1,1,0, 
3821,998,1,1,1,1,1,0,0,1,1,0, 
3822,998,1,1,1,1,1,0,0,1,1,0, 
3823,998,1,1,1,1,1,0,0,1,1,0, 
3824,998,1,1,1,1,1,0,0,1,1,0, 
3825,997,1,1,1,1,1,0,0,1,0,1, 
3826,997,1,1,1,1,1,0,0,1,0,1, 
3827,997,1,1,1,1,1,0,0,1,0,1, 
3828,997,1,1,1,1,1,0,0,1,0,1, 
3829,997,1,1,1,1,1,0,0,1,0,1, 
3830,996,1,1,1,1,1,0,0,1,0,0, 
3831,996,1,1,1,1,1,0,0,1,0,0, 
3832,996,1,1,1,1,1,0,0,1,0,0, 
3833,996,1,1,1,1,1,0,0,1,0,0, 
3834,995,1,1,1,1,1,0,0,0,1,1, 
3835,995,1,1,1,1,1,0,0,0,1,1, 
3836,995,1,1,1,1,1,0,0,0,1,1, 
3837,995,1,1,1,1,1,0,0,0,1,1, 
3838,995,1,1,1,1,1,0,0,0,1,1, 
3839,994,1,1,1,1,1,0,0,0,1,0, 
3840,994,1,1,1,1,1,0,0,0,1,0, 
3841,994,1,1,1,1,1,0,0,0,1,0, 
3842,994,1,1,1,1,1,0,0,0,1,0, 
3843,994,1,1,1,1,1,0,0,0,1,0, 
3844,993,1,1,1,1,1,0,0,0,0,1, 
3845,993,1,1,1,1,1,0,0,0,0,1, 
3846,993,1,1,1,1,1,0,0,0,0,1, 
3847,993,1,1,1,1,1,0,0,0,0,1, 
3848,993,1,1,1,1,1,0,0,0,0,1, 
3849,992,1,1,1,1,1,0,0,0,0,0, 
3850,992,1,1,1,1,1,0,0,0,0,0, 
3851,992,1,1,1,1,1,0,0,0,0,0, 
3852,992,1,1,1,1,1,0,0,0,0,0, 
3853,992,1,1,1,1,1,0,0,0,0,0, 
3854,991,1,1,1,1,0,1,1,1,1,1, 
3855,991,1,1,1,1,0,1,1,1,1,1, 
3856,991,1,1,1,1,0,1,1,1,1,1, 
3857,991,1,1,1,1,0,1,1,1,1,1, 
3858,991,1,1,1,1,0,1,1,1,1,1, 
3859,990,1,1,1,1,0,1,1,1,1,0, 
3860,990,1,1,1,1,0,1,1,1,1,0, 
3861,990,1,1,1,1,0,1,1,1,1,0, 
3862,990,1,1,1,1,0,1,1,1,1,0, 
3863,990,1,1,1,1,0,1,1,1,1,0, 
3864,989,1,1,1,1,0,1,1,1,0,1, 
3865,989,1,1,1,1,0,1,1,1,0,1, 
3866,989,1,1,1,1,0,1,1,1,0,1, 
3867,989,1,1,1,1,0,1,1,1,0,1, 
3868,989,1,1,1,1,0,1,1,1,0,1, 
3869,988,1,1,1,1,0,1,1,1,0,0, 
3870,988,1,1,1,1,0,1,1,1,0,0, 
3871,988,1,1,1,1,0,1,1,1,0,0, 
3872,988,1,1,1,1,0,1,1,1,0,0, 
3873,986,1,1,1,1,0,1,1,0,1,0, 
3874,986,1,1,1,1,0,1,1,0,1,0, 
3875,986,1,1,1,1,0,1,1,0,1,0, 
3876,986,1,1,1,1,0,1,1,0,1,0, 
3877,986,1,1,1,1,0,1,1,0,1,0, 
3878,985,1,1,1,1,0,1,1,0,0,1, 
3879,985,1,1,1,1,0,1,1,0,0,1, 
3880,985,1,1,1,1,0,1,1,0,0,1, 
3881,985,1,1,1,1,0,1,1,0,0,1, 
3882,985,1,1,1,1,0,1,1,0,0,1, 
3883,984,1,1,1,1,0,1,1,0,0,0, 
3884,984,1,1,1,1,0,1,1,0,0,0, 
3885,984,1,1,1,1,0,1,1,0,0,0, 
3886,984,1,1,1,1,0,1,1,0,0,0, 
3887,984,1,1,1,1,0,1,1,0,0,0, 
3888,983,1,1,1,1,0,1,0,1,1,1, 
3889,983,1,1,1,1,0,1,0,1,1,1, 
3890,983,1,1,1,1,0,1,0,1,1,1, 
3891,983,1,1,1,1,0,1,0,1,1,1, 
3892,983,1,1,1,1,0,1,0,1,1,1, 
3893,982,1,1,1,1,0,1,0,1,1,0, 
3894,982,1,1,1,1,0,1,0,1,1,0, 
3895,982,1,1,1,1,0,1,0,1,1,0, 
3896,982,1,1,1,1,0,1,0,1,1,0, 
3897,982,1,1,1,1,0,1,0,1,1,0, 
3898,980,1,1,1,1,0,1,0,1,0,0, 
3899,980,1,1,1,1,0,1,0,1,0,0, 
3900,980,1,1,1,1,0,1,0,1,0,0, 
3901,980,1,1,1,1,0,1,0,1,0,0, 
3902,980,1,1,1,1,0,1,0,1,0,0, 
3903,979,1,1,1,1,0,1,0,0,1,1, 
3904,979,1,1,1,1,0,1,0,0,1,1, 
3905,979,1,1,1,1,0,1,0,0,1,1, 
3906,979,1,1,1,1,0,1,0,0,1,1, 
3907,979,1,1,1,1,0,1,0,0,1,1, 
3908,978,1,1,1,1,0,1,0,0,1,0, 
3909,978,1,1,1,1,0,1,0,0,1,0, 
3910,978,1,1,1,1,0,1,0,0,1,0, 
3911,978,1,1,1,1,0,1,0,0,1,0, 
3912,978,1,1,1,1,0,1,0,0,1,0, 
3913,976,1,1,1,1,0,1,0,0,0,0, 
3914,976,1,1,1,1,0,1,0,0,0,0, 
3915,976,1,1,1,1,0,1,0,0,0,0, 
3916,976,1,1,1,1,0,1,0,0,0,0, 
3917,975,1,1,1,1,0,0,1,1,1,1, 
3918,975,1,1,1,1,0,0,1,1,1,1, 
3919,975,1,1,1,1,0,0,1,1,1,1, 
3920,975,1,1,1,1,0,0,1,1,1,1, 
3921,975,1,1,1,1,0,0,1,1,1,1, 
3922,974,1,1,1,1,0,0,1,1,1,0, 
3923,974,1,1,1,1,0,0,1,1,1,0, 
3924,974,1,1,1,1,0,0,1,1,1,0, 
3925,974,1,1,1,1,0,0,1,1,1,0, 
3926,974,1,1,1,1,0,0,1,1,1,0, 
3927,972,1,1,1,1,0,0,1,1,0,0, 
3928,972,1,1,1,1,0,0,1,1,0,0, 
3929,972,1,1,1,1,0,0,1,1,0,0, 
3930,972,1,1,1,1,0,0,1,1,0,0, 
3931,972,1,1,1,1,0,0,1,1,0,0, 
3932,971,1,1,1,1,0,0,1,0,1,1, 
3933,971,1,1,1,1,0,0,1,0,1,1, 
3934,971,1,1,1,1,0,0,1,0,1,1, 
3935,971,1,1,1,1,0,0,1,0,1,1, 
3936,971,1,1,1,1,0,0,1,0,1,1, 
3937,970,1,1,1,1,0,0,1,0,1,0, 
3938,970,1,1,1,1,0,0,1,0,1,0, 
3939,970,1,1,1,1,0,0,1,0,1,0, 
3940,970,1,1,1,1,0,0,1,0,1,0, 
3941,970,1,1,1,1,0,0,1,0,1,0, 
3942,968,1,1,1,1,0,0,1,0,0,0, 
3943,968,1,1,1,1,0,0,1,0,0,0, 
3944,968,1,1,1,1,0,0,1,0,0,0, 
3945,968,1,1,1,1,0,0,1,0,0,0, 
3946,968,1,1,1,1,0,0,1,0,0,0, 
3947,967,1,1,1,1,0,0,0,1,1,1, 
3948,967,1,1,1,1,0,0,0,1,1,1, 
3949,967,1,1,1,1,0,0,0,1,1,1, 
3950,967,1,1,1,1,0,0,0,1,1,1, 
3951,967,1,1,1,1,0,0,0,1,1,1, 
3952,965,1,1,1,1,0,0,0,1,0,1, 
3953,965,1,1,1,1,0,0,0,1,0,1, 
3954,965,1,1,1,1,0,0,0,1,0,1, 
3955,965,1,1,1,1,0,0,0,1,0,1, 
3956,964,1,1,1,1,0,0,0,1,0,0, 
3957,964,1,1,1,1,0,0,0,1,0,0, 
3958,964,1,1,1,1,0,0,0,1,0,0, 
3959,964,1,1,1,1,0,0,0,1,0,0, 
3960,964,1,1,1,1,0,0,0,1,0,0, 
3961,963,1,1,1,1,0,0,0,0,1,1, 
3962,963,1,1,1,1,0,0,0,0,1,1, 
3963,963,1,1,1,1,0,0,0,0,1,1, 
3964,963,1,1,1,1,0,0,0,0,1,1, 
3965,963,1,1,1,1,0,0,0,0,1,1, 
3966,961,1,1,1,1,0,0,0,0,0,1, 
3967,961,1,1,1,1,0,0,0,0,0,1, 
3968,961,1,1,1,1,0,0,0,0,0,1, 
3969,961,1,1,1,1,0,0,0,0,0,1, 
3970,961,1,1,1,1,0,0,0,0,0,1, 
3971,960,1,1,1,1,0,0,0,0,0,0, 
3972,960,1,1,1,1,0,0,0,0,0,0, 
3973,960,1,1,1,1,0,0,0,0,0,0, 
3974,960,1,1,1,1,0,0,0,0,0,0, 
3975,960,1,1,1,1,0,0,0,0,0,0, 
3976,958,1,1,1,0,1,1,1,1,1,0, 
3977,958,1,1,1,0,1,1,1,1,1,0, 
3978,958,1,1,1,0,1,1,1,1,1,0, 
3979,958,1,1,1,0,1,1,1,1,1,0, 
3980,958,1,1,1,0,1,1,1,1,1,0, 
3981,956,1,1,1,0,1,1,1,1,0,0, 
3982,956,1,1,1,0,1,1,1,1,0,0, 
3983,956,1,1,1,0,1,1,1,1,0,0, 
3984,956,1,1,1,0,1,1,1,1,0,0, 
3985,956,1,1,1,0,1,1,1,1,0,0, 
3986,955,1,1,1,0,1,1,1,0,1,1, 
3987,955,1,1,1,0,1,1,1,0,1,1, 
3988,955,1,1,1,0,1,1,1,0,1,1, 
3989,955,1,1,1,0,1,1,1,0,1,1, 
3990,955,1,1,1,0,1,1,1,0,1,1, 
3991,953,1,1,1,0,1,1,1,0,0,1, 
3992,953,1,1,1,0,1,1,1,0,0,1, 
3993,953,1,1,1,0,1,1,1,0,0,1, 
3994,953,1,1,1,0,1,1,1,0,0,1, 
3995,953,1,1,1,0,1,1,1,0,0,1, 
3996,952,1,1,1,0,1,1,1,0,0,0, 
3997,952,1,1,1,0,1,1,1,0,0,0, 
3998,952,1,1,1,0,1,1,1,0,0,0, 
3999,952,1,1,1,0,1,1,1,0,0,0, 
4000,950,1,1,1,0,1,1,0,1,1,0, 
4001,950,1,1,1,0,1,1,0,1,1,0, 
4002,950,1,1,1,0,1,1,0,1,1,0, 
4003,950,1,1,1,0,1,1,0,1,1,0, 
4004,950,1,1,1,0,1,1,0,1,1,0, 
4005,949,1,1,1,0,1,1,0,1,0,1, 
4006,949,1,1,1,0,1,1,0,1,0,1, 
4007,949,1,1,1,0,1,1,0,1,0,1, 
4008,949,1,1,1,0,1,1,0,1,0,1, 
4009,949,1,1,1,0,1,1,0,1,0,1, 
4010,947,1,1,1,0,1,1,0,0,1,1, 
4011,947,1,1,1,0,1,1,0,0,1,1, 
4012,947,1,1,1,0,1,1,0,0,1,1, 
4013,947,1,1,1,0,1,1,0,0,1,1, 
4014,947,1,1,1,0,1,1,0,0,1,1, 
4015,945,1,1,1,0,1,1,0,0,0,1, 
4016,945,1,1,1,0,1,1,0,0,0,1, 
4017,945,1,1,1,0,1,1,0,0,0,1, 
4018,945,1,1,1,0,1,1,0,0,0,1, 
4019,945,1,1,1,0,1,1,0,0,0,1, 
4020,944,1,1,1,0,1,1,0,0,0,0, 
4021,944,1,1,1,0,1,1,0,0,0,0, 
4022,944,1,1,1,0,1,1,0,0,0,0, 
4023,944,1,1,1,0,1,1,0,0,0,0, 
4024,944,1,1,1,0,1,1,0,0,0,0, 
4025,942,1,1,1,0,1,0,1,1,1,0, 
4026,942,1,1,1,0,1,0,1,1,1,0, 
4027,942,1,1,1,0,1,0,1,1,1,0, 
4028,942,1,1,1,0,1,0,1,1,1,0, 
4029,942,1,1,1,0,1,0,1,1,1,0, 
4030,940,1,1,1,0,1,0,1,1,0,0, 
4031,940,1,1,1,0,1,0,1,1,0,0, 
4032,940,1,1,1,0,1,0,1,1,0,0, 
4033,940,1,1,1,0,1,0,1,1,0,0, 
4034,940,1,1,1,0,1,0,1,1,0,0, 
4035,938,1,1,1,0,1,0,1,0,1,0, 
4036,938,1,1,1,0,1,0,1,0,1,0, 
4037,938,1,1,1,0,1,0,1,0,1,0, 
4038,938,1,1,1,0,1,0,1,0,1,0, 
4039,937,1,1,1,0,1,0,1,0,0,1, 
4040,937,1,1,1,0,1,0,1,0,0,1, 
4041,937,1,1,1,0,1,0,1,0,0,1, 
4042,937,1,1,1,0,1,0,1,0,0,1, 
4043,937,1,1,1,0,1,0,1,0,0,1, 
4044,935,1,1,1,0,1,0,0,1,1,1, 
4045,935,1,1,1,0,1,0,0,1,1,1, 
4046,935,1,1,1,0,1,0,0,1,1,1, 
4047,935,1,1,1,0,1,0,0,1,1,1, 
4048,935,1,1,1,0,1,0,0,1,1,1, 
4049,933,1,1,1,0,1,0,0,1,0,1, 
4050,933,1,1,1,0,1,0,0,1,0,1, 
4051,933,1,1,1,0,1,0,0,1,0,1, 
4052,933,1,1,1,0,1,0,0,1,0,1, 
4053,933,1,1,1,0,1,0,0,1,0,1, 
4054,931,1,1,1,0,1,0,0,0,1,1, 
4055,931,1,1,1,0,1,0,0,0,1,1, 
4056,931,1,1,1,0,1,0,0,0,1,1, 
4057,931,1,1,1,0,1,0,0,0,1,1, 
4058,931,1,1,1,0,1,0,0,0,1,1, 
4059,930,1,1,1,0,1,0,0,0,1,0, 
4060,930,1,1,1,0,1,0,0,0,1,0, 
4061,930,1,1,1,0,1,0,0,0,1,0, 
4062,930,1,1,1,0,1,0,0,0,1,0, 
4063,930,1,1,1,0,1,0,0,0,1,0, 
4064,928,1,1,1,0,1,0,0,0,0,0, 
4065,928,1,1,1,0,1,0,0,0,0,0, 
4066,928,1,1,1,0,1,0,0,0,0,0, 
4067,928,1,1,1,0,1,0,0,0,0,0, 
4068,928,1,1,1,0,1,0,0,0,0,0, 
4069,926,1,1,1,0,0,1,1,1,1,0, 
4070,926,1,1,1,0,0,1,1,1,1,0, 
4071,926,1,1,1,0,0,1,1,1,1,0, 
4072,926,1,1,1,0,0,1,1,1,1,0, 
4073,926,1,1,1,0,0,1,1,1,1,0, 
4074,924,1,1,1,0,0,1,1,1,0,0, 
4075,924,1,1,1,0,0,1,1,1,0,0, 
4076,924,1,1,1,0,0,1,1,1,0,0, 
4077,924,1,1,1,0,0,1,1,1,0,0, 
4078,924,1,1,1,0,0,1,1,1,0,0, 
4079,922,1,1,1,0,0,1,1,0,1,0, 
4080,922,1,1,1,0,0,1,1,0,1,0, 
4081,922,1,1,1,0,0,1,1,0,1,0, 
4082,922,1,1,1,0,0,1,1,0,1,0, 
4083,920,1,1,1,0,0,1,1,0,0,0, 
4084,920,1,1,1,0,0,1,1,0,0,0, 
4085,920,1,1,1,0,0,1,1,0,0,0, 
4086,920,1,1,1,0,0,1,1,0,0,0, 
4087,920,1,1,1,0,0,1,1,0,0,0, 
4088,919,1,1,1,0,0,1,0,1,1,1, 
4089,919,1,1,1,0,0,1,0,1,1,1, 
4090,919,1,1,1,0,0,1,0,1,1,1, 
4091,919,1,1,1,0,0,1,0,1,1,1, 
4092,919,1,1,1,0,0,1,0,1,1,1, 
4093,917,1,1,1,0,0,1,0,1,0,1, 
4094,917,1,1,1,0,0,1,0,1,0,1, 
4095,917,1,1,1,0,0,1,0,1,0,1, 
4096,917,1,1,1,0,0,1,0,1,0,1, 
4097,917,1,1,1,0,0,1,0,1,0,1, 
