Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3610,20,0,0,0,0,0,1,0,1,0,0, 
3611,21,0,0,0,0,0,1,0,1,0,1, 
3612,22,0,0,0,0,0,1,0,1,1,0, 
3613,23,0,0,0,0,0,1,0,1,1,1, 
3614,24,0,0,0,0,0,1,1,0,0,0, 
3615,25,0,0,0,0,0,1,1,0,0,1, 
3616,25,0,0,0,0,0,1,1,0,0,1, 
3617,26,0,0,0,0,0,1,1,0,1,0, 
3618,27,0,0,0,0,0,1,1,0,1,1, 
3619,28,0,0,0,0,0,1,1,1,0,0, 
3620,29,0,0,0,0,0,1,1,1,0,1, 
3621,29,0,0,0,0,0,1,1,1,0,1, 
3622,30,0,0,0,0,0,1,1,1,1,0, 
3623,31,0,0,0,0,0,1,1,1,1,1, 
3624,32,0,0,0,0,1,0,0,0,0,0, 
3625,33,0,0,0,0,1,0,0,0,0,1, 
3626,34,0,0,0,0,1,0,0,0,1,0, 
3627,34,0,0,0,0,1,0,0,0,1,0, 
3628,35,0,0,0,0,1,0,0,0,1,1, 
3629,37,0,0,0,0,1,0,0,1,0,1, 
3630,38,0,0,0,0,1,0,0,1,1,0, 
3631,39,0,0,0,0,1,0,0,1,1,1, 
3632,39,0,0,0,0,1,0,0,1,1,1, 
3633,40,0,0,0,0,1,0,1,0,0,0, 
3634,41,0,0,0,0,1,0,1,0,0,1, 
3635,43,0,0,0,0,1,0,1,0,1,1, 
3636,44,0,0,0,0,1,0,1,1,0,0, 
3637,45,0,0,0,0,1,0,1,1,0,1, 
3638,45,0,0,0,0,1,0,1,1,0,1, 
3639,47,0,0,0,0,1,0,1,1,1,1, 
3640,48,0,0,0,0,1,1,0,0,0,0, 
3641,49,0,0,0,0,1,1,0,0,0,1, 
3642,51,0,0,0,0,1,1,0,0,1,1, 
3643,52,0,0,0,0,1,1,0,1,0,0, 
3644,52,0,0,0,0,1,1,0,1,0,0, 
3645,53,0,0,0,0,1,1,0,1,0,1, 
3646,55,0,0,0,0,1,1,0,1,1,1, 
3647,56,0,0,0,0,1,1,1,0,0,0, 
3648,58,0,0,0,0,1,1,1,0,1,0, 
3649,58,0,0,0,0,1,1,1,0,1,0, 
3650,59,0,0,0,0,1,1,1,0,1,1, 
3651,60,0,0,0,0,1,1,1,1,0,0, 
3652,62,0,0,0,0,1,1,1,1,1,0, 
3653,63,0,0,0,0,1,1,1,1,1,1, 
3654,65,0,0,0,1,0,0,0,0,0,1, 
3655,65,0,0,0,1,0,0,0,0,0,1, 
3656,67,0,0,0,1,0,0,0,0,1,1, 
3657,68,0,0,0,1,0,0,0,1,0,0, 
3658,70,0,0,0,1,0,0,0,1,1,0, 
3659,71,0,0,0,1,0,0,0,1,1,1, 
3660,71,0,0,0,1,0,0,0,1,1,1, 
3661,73,0,0,0,1,0,0,1,0,0,1, 
3662,74,0,0,0,1,0,0,1,0,1,0, 
3663,76,0,0,0,1,0,0,1,1,0,0, 
3664,78,0,0,0,1,0,0,1,1,1,0, 
3665,79,0,0,0,1,0,0,1,1,1,1, 
3666,79,0,0,0,1,0,0,1,1,1,1, 
3667,81,0,0,0,1,0,1,0,0,0,1, 
3668,83,0,0,0,1,0,1,0,0,1,1, 
3669,85,0,0,0,1,0,1,0,1,0,1, 
3670,86,0,0,0,1,0,1,0,1,1,0, 
3671,86,0,0,0,1,0,1,0,1,1,0, 
3672,88,0,0,0,1,0,1,1,0,0,0, 
3673,90,0,0,0,1,0,1,1,0,1,0, 
3674,92,0,0,0,1,0,1,1,1,0,0, 
3675,93,0,0,0,1,0,1,1,1,0,1, 
3676,95,0,0,0,1,0,1,1,1,1,1, 
3677,95,0,0,0,1,0,1,1,1,1,1, 
3678,97,0,0,0,1,1,0,0,0,0,1, 
3679,99,0,0,0,1,1,0,0,0,1,1, 
3680,101,0,0,0,1,1,0,0,1,0,1, 
3681,103,0,0,0,1,1,0,0,1,1,1, 
3682,103,0,0,0,1,1,0,0,1,1,1, 
3683,104,0,0,0,1,1,0,1,0,0,0, 
3684,106,0,0,0,1,1,0,1,0,1,0, 
3685,108,0,0,0,1,1,0,1,1,0,0, 
3686,110,0,0,0,1,1,0,1,1,1,0, 
3687,112,0,0,0,1,1,1,0,0,0,0, 
3688,112,0,0,0,1,1,1,0,0,0,0, 
3689,114,0,0,0,1,1,1,0,0,1,0, 
3690,116,0,0,0,1,1,1,0,1,0,0, 
3691,118,0,0,0,1,1,1,0,1,1,0, 
3692,120,0,0,0,1,1,1,1,0,0,0, 
3693,120,0,0,0,1,1,1,1,0,0,0, 
3694,122,0,0,0,1,1,1,1,0,1,0, 
3695,124,0,0,0,1,1,1,1,1,0,0, 
3696,126,0,0,0,1,1,1,1,1,1,0, 
3697,128,0,0,1,0,0,0,0,0,0,0, 
3698,130,0,0,1,0,0,0,0,0,1,0, 
3699,130,0,0,1,0,0,0,0,0,1,0, 
3700,133,0,0,1,0,0,0,0,1,0,1, 
3701,135,0,0,1,0,0,0,0,1,1,1, 
3702,137,0,0,1,0,0,0,1,0,0,1, 
3703,139,0,0,1,0,0,0,1,0,1,1, 
3704,139,0,0,1,0,0,0,1,0,1,1, 
3705,141,0,0,1,0,0,0,1,1,0,1, 
3706,143,0,0,1,0,0,0,1,1,1,1, 
3707,145,0,0,1,0,0,1,0,0,0,1, 
3708,148,0,0,1,0,0,1,0,1,0,0, 
3709,150,0,0,1,0,0,1,0,1,1,0, 
3710,150,0,0,1,0,0,1,0,1,1,0, 
3711,152,0,0,1,0,0,1,1,0,0,0, 
3712,154,0,0,1,0,0,1,1,0,1,0, 
3713,157,0,0,1,0,0,1,1,1,0,1, 
3714,159,0,0,1,0,0,1,1,1,1,1, 
3715,159,0,0,1,0,0,1,1,1,1,1, 
3716,161,0,0,1,0,1,0,0,0,0,1, 
3717,163,0,0,1,0,1,0,0,0,1,1, 
3718,166,0,0,1,0,1,0,0,1,1,0, 
3719,168,0,0,1,0,1,0,1,0,0,0, 
3720,170,0,0,1,0,1,0,1,0,1,0, 
3721,170,0,0,1,0,1,0,1,0,1,0, 
3722,173,0,0,1,0,1,0,1,1,0,1, 
3723,175,0,0,1,0,1,0,1,1,1,1, 
3724,177,0,0,1,0,1,1,0,0,0,1, 
3725,180,0,0,1,0,1,1,0,1,0,0, 
3726,180,0,0,1,0,1,1,0,1,0,0, 
3727,182,0,0,1,0,1,1,0,1,1,0, 
3728,185,0,0,1,0,1,1,1,0,0,1, 
3729,187,0,0,1,0,1,1,1,0,1,1, 
3730,189,0,0,1,0,1,1,1,1,0,1, 
3731,192,0,0,1,1,0,0,0,0,0,0, 
3732,192,0,0,1,1,0,0,0,0,0,0, 
3733,194,0,0,1,1,0,0,0,0,1,0, 
3734,197,0,0,1,1,0,0,0,1,0,1, 
3735,199,0,0,1,1,0,0,0,1,1,1, 
3736,202,0,0,1,1,0,0,1,0,1,0, 
3737,204,0,0,1,1,0,0,1,1,0,0, 
3738,204,0,0,1,1,0,0,1,1,0,0, 
3739,207,0,0,1,1,0,0,1,1,1,1, 
3740,209,0,0,1,1,0,1,0,0,0,1, 
3741,212,0,0,1,1,0,1,0,1,0,0, 
3742,214,0,0,1,1,0,1,0,1,1,0, 
3743,214,0,0,1,1,0,1,0,1,1,0, 
3744,217,0,0,1,1,0,1,1,0,0,1, 
3745,219,0,0,1,1,0,1,1,0,1,1, 
3746,222,0,0,1,1,0,1,1,1,1,0, 
3747,225,0,0,1,1,1,0,0,0,0,1, 
3748,227,0,0,1,1,1,0,0,0,1,1, 
3749,227,0,0,1,1,1,0,0,0,1,1, 
3750,230,0,0,1,1,1,0,0,1,1,0, 
3751,232,0,0,1,1,1,0,1,0,0,0, 
3752,235,0,0,1,1,1,0,1,0,1,1, 
3753,238,0,0,1,1,1,0,1,1,1,0, 
3754,238,0,0,1,1,1,0,1,1,1,0, 
3755,240,0,0,1,1,1,1,0,0,0,0, 
3756,243,0,0,1,1,1,1,0,0,1,1, 
3757,246,0,0,1,1,1,1,0,1,1,0, 
3758,248,0,0,1,1,1,1,1,0,0,0, 
3759,251,0,0,1,1,1,1,1,0,1,1, 
3760,251,0,0,1,1,1,1,1,0,1,1, 
3761,254,0,0,1,1,1,1,1,1,1,0, 
3762,257,0,1,0,0,0,0,0,0,0,1, 
3763,259,0,1,0,0,0,0,0,0,1,1, 
3764,262,0,1,0,0,0,0,0,1,1,0, 
3765,262,0,1,0,0,0,0,0,1,1,0, 
3766,265,0,1,0,0,0,0,1,0,0,1, 
3767,267,0,1,0,0,0,0,1,0,1,1, 
3768,270,0,1,0,0,0,0,1,1,1,0, 
3769,273,0,1,0,0,0,1,0,0,0,1, 
3770,276,0,1,0,0,0,1,0,1,0,0, 
3771,276,0,1,0,0,0,1,0,1,0,0, 
3772,279,0,1,0,0,0,1,0,1,1,1, 
3773,281,0,1,0,0,0,1,1,0,0,1, 
3774,284,0,1,0,0,0,1,1,1,0,0, 
3775,287,0,1,0,0,0,1,1,1,1,1, 
3776,287,0,1,0,0,0,1,1,1,1,1, 
3777,290,0,1,0,0,1,0,0,0,1,0, 
3778,293,0,1,0,0,1,0,0,1,0,1, 
3779,295,0,1,0,0,1,0,0,1,1,1, 
3780,298,0,1,0,0,1,0,1,0,1,0, 
3781,301,0,1,0,0,1,0,1,1,0,1, 
3782,301,0,1,0,0,1,0,1,1,0,1, 
3783,304,0,1,0,0,1,1,0,0,0,0, 
3784,307,0,1,0,0,1,1,0,0,1,1, 
3785,310,0,1,0,0,1,1,0,1,1,0, 
3786,313,0,1,0,0,1,1,1,0,0,1, 
3787,313,0,1,0,0,1,1,1,0,0,1, 
3788,316,0,1,0,0,1,1,1,1,0,0, 
3789,318,0,1,0,0,1,1,1,1,1,0, 
3790,321,0,1,0,1,0,0,0,0,0,1, 
3791,324,0,1,0,1,0,0,0,1,0,0, 
3792,327,0,1,0,1,0,0,0,1,1,1, 
3793,327,0,1,0,1,0,0,0,1,1,1, 
3794,330,0,1,0,1,0,0,1,0,1,0, 
3795,333,0,1,0,1,0,0,1,1,0,1, 
3796,336,0,1,0,1,0,1,0,0,0,0, 
3797,339,0,1,0,1,0,1,0,0,1,1, 
3798,339,0,1,0,1,0,1,0,0,1,1, 
3799,342,0,1,0,1,0,1,0,1,1,0, 
3800,345,0,1,0,1,0,1,1,0,0,1, 
3801,348,0,1,0,1,0,1,1,1,0,0, 
3802,351,0,1,0,1,0,1,1,1,1,1, 
3803,354,0,1,0,1,1,0,0,0,1,0, 
3804,354,0,1,0,1,1,0,0,0,1,0, 
3805,357,0,1,0,1,1,0,0,1,0,1, 
3806,360,0,1,0,1,1,0,1,0,0,0, 
3807,363,0,1,0,1,1,0,1,0,1,1, 
3808,366,0,1,0,1,1,0,1,1,1,0, 
3809,366,0,1,0,1,1,0,1,1,1,0, 
3810,369,0,1,0,1,1,1,0,0,0,1, 
3811,372,0,1,0,1,1,1,0,1,0,0, 
3812,375,0,1,0,1,1,1,0,1,1,1, 
3813,378,0,1,0,1,1,1,1,0,1,0, 
3814,381,0,1,0,1,1,1,1,1,0,1, 
3815,381,0,1,0,1,1,1,1,1,0,1, 
3816,384,0,1,1,0,0,0,0,0,0,0, 
3817,387,0,1,1,0,0,0,0,0,1,1, 
3818,390,0,1,1,0,0,0,0,1,1,0, 
3819,393,0,1,1,0,0,0,1,0,0,1, 
3820,396,0,1,1,0,0,0,1,1,0,0, 
3821,396,0,1,1,0,0,0,1,1,0,0, 
3822,399,0,1,1,0,0,0,1,1,1,1, 
3823,402,0,1,1,0,0,1,0,0,1,0, 
3824,405,0,1,1,0,0,1,0,1,0,1, 
3825,408,0,1,1,0,0,1,1,0,0,0, 
3826,408,0,1,1,0,0,1,1,0,0,0, 
3827,411,0,1,1,0,0,1,1,0,1,1, 
3828,414,0,1,1,0,0,1,1,1,1,0, 
3829,418,0,1,1,0,1,0,0,0,1,0, 
3830,421,0,1,1,0,1,0,0,1,0,1, 
3831,424,0,1,1,0,1,0,1,0,0,0, 
3832,424,0,1,1,0,1,0,1,0,0,0, 
3833,427,0,1,1,0,1,0,1,0,1,1, 
3834,430,0,1,1,0,1,0,1,1,1,0, 
3835,433,0,1,1,0,1,1,0,0,0,1, 
3836,436,0,1,1,0,1,1,0,1,0,0, 
3837,436,0,1,1,0,1,1,0,1,0,0, 
3838,439,0,1,1,0,1,1,0,1,1,1, 
3839,442,0,1,1,0,1,1,1,0,1,0, 
3840,445,0,1,1,0,1,1,1,1,0,1, 
3841,448,0,1,1,1,0,0,0,0,0,0, 
3842,452,0,1,1,1,0,0,0,1,0,0, 
3843,452,0,1,1,1,0,0,0,1,0,0, 
3844,455,0,1,1,1,0,0,0,1,1,1, 
3845,458,0,1,1,1,0,0,1,0,1,0, 
3846,461,0,1,1,1,0,0,1,1,0,1, 
3847,464,0,1,1,1,0,1,0,0,0,0, 
3848,464,0,1,1,1,0,1,0,0,0,0, 
3849,467,0,1,1,1,0,1,0,0,1,1, 
3850,470,0,1,1,1,0,1,0,1,1,0, 
3851,473,0,1,1,1,0,1,1,0,0,1, 
3852,477,0,1,1,1,0,1,1,1,0,1, 
3853,480,0,1,1,1,1,0,0,0,0,0, 
3854,480,0,1,1,1,1,0,0,0,0,0, 
3855,483,0,1,1,1,1,0,0,0,1,1, 
3856,486,0,1,1,1,1,0,0,1,1,0, 
3857,489,0,1,1,1,1,0,1,0,0,1, 
3858,492,0,1,1,1,1,0,1,1,0,0, 
3859,492,0,1,1,1,1,0,1,1,0,0, 
3860,495,0,1,1,1,1,0,1,1,1,1, 
3861,498,0,1,1,1,1,1,0,0,1,0, 
3862,502,0,1,1,1,1,1,0,1,1,0, 
3863,505,0,1,1,1,1,1,1,0,0,1, 
3864,508,0,1,1,1,1,1,1,1,0,0, 
3865,515,1,0,0,0,0,0,0,0,1,1, 
3866,512,1,0,0,0,0,0,0,0,0,0, 
3867,512,1,0,0,0,0,0,0,0,0,0, 
3868,515,1,0,0,0,0,0,0,0,1,1, 
3869,518,1,0,0,0,0,0,0,1,1,0, 
3870,518,1,0,0,0,0,0,0,1,1,0, 
3871,521,1,0,0,0,0,0,1,0,0,1, 
3872,525,1,0,0,0,0,0,1,1,0,1, 
3873,528,1,0,0,0,0,1,0,0,0,0, 
3874,531,1,0,0,0,0,1,0,0,1,1, 
3875,534,1,0,0,0,0,1,0,1,1,0, 
3876,534,1,0,0,0,0,1,0,1,1,0, 
3877,537,1,0,0,0,0,1,1,0,0,1, 
3878,540,1,0,0,0,0,1,1,1,0,0, 
3879,543,1,0,0,0,0,1,1,1,1,1, 
3880,546,1,0,0,0,1,0,0,0,1,0, 
3881,546,1,0,0,0,1,0,0,0,1,0, 
3882,550,1,0,0,0,1,0,0,1,1,0, 
3883,553,1,0,0,0,1,0,1,0,0,1, 
3884,556,1,0,0,0,1,0,1,1,0,0, 
3885,559,1,0,0,0,1,0,1,1,1,1, 
3886,562,1,0,0,0,1,1,0,0,1,0, 
3887,562,1,0,0,0,1,1,0,0,1,0, 
3888,565,1,0,0,0,1,1,0,1,0,1, 
3889,568,1,0,0,0,1,1,1,0,0,0, 
3890,571,1,0,0,0,1,1,1,0,1,1, 
3891,575,1,0,0,0,1,1,1,1,1,1, 
3892,575,1,0,0,0,1,1,1,1,1,1, 
3893,578,1,0,0,1,0,0,0,0,1,0, 
3894,581,1,0,0,1,0,0,0,1,0,1, 
3895,584,1,0,0,1,0,0,1,0,0,0, 
3896,587,1,0,0,1,0,0,1,0,1,1, 
3897,590,1,0,0,1,0,0,1,1,1,0, 
3898,590,1,0,0,1,0,0,1,1,1,0, 
3899,593,1,0,0,1,0,1,0,0,0,1, 
3900,596,1,0,0,1,0,1,0,1,0,0, 
3901,599,1,0,0,1,0,1,0,1,1,1, 
3902,602,1,0,0,1,0,1,1,0,1,0, 
3903,602,1,0,0,1,0,1,1,0,1,0, 
3904,605,1,0,0,1,0,1,1,1,0,1, 
3905,609,1,0,0,1,1,0,0,0,0,1, 
3906,612,1,0,0,1,1,0,0,1,0,0, 
3907,615,1,0,0,1,1,0,0,1,1,1, 
3908,618,1,0,0,1,1,0,1,0,1,0, 
3909,618,1,0,0,1,1,0,1,0,1,0, 
3910,621,1,0,0,1,1,0,1,1,0,1, 
3911,624,1,0,0,1,1,1,0,0,0,0, 
3912,627,1,0,0,1,1,1,0,0,1,1, 
3913,630,1,0,0,1,1,1,0,1,1,0, 
3914,633,1,0,0,1,1,1,1,0,0,1, 
3915,633,1,0,0,1,1,1,1,0,0,1, 
3916,636,1,0,0,1,1,1,1,1,0,0, 
3917,639,1,0,0,1,1,1,1,1,1,1, 
3918,642,1,0,1,0,0,0,0,0,1,0, 
3919,645,1,0,1,0,0,0,0,1,0,1, 
3920,645,1,0,1,0,0,0,0,1,0,1, 
3921,648,1,0,1,0,0,0,1,0,0,0, 
3922,651,1,0,1,0,0,0,1,0,1,1, 
3923,654,1,0,1,0,0,0,1,1,1,0, 
3924,657,1,0,1,0,0,1,0,0,0,1, 
3925,660,1,0,1,0,0,1,0,1,0,0, 
3926,660,1,0,1,0,0,1,0,1,0,0, 
3927,663,1,0,1,0,0,1,0,1,1,1, 
3928,666,1,0,1,0,0,1,1,0,1,0, 
3929,669,1,0,1,0,0,1,1,1,0,1, 
3930,672,1,0,1,0,1,0,0,0,0,0, 
3931,672,1,0,1,0,1,0,0,0,0,0, 
3932,675,1,0,1,0,1,0,0,0,1,1, 
3933,678,1,0,1,0,1,0,0,1,1,0, 
3934,681,1,0,1,0,1,0,1,0,0,1, 
3935,684,1,0,1,0,1,0,1,1,0,0, 
3936,687,1,0,1,0,1,0,1,1,1,1, 
3937,687,1,0,1,0,1,0,1,1,1,1, 
3938,690,1,0,1,0,1,1,0,0,1,0, 
3939,693,1,0,1,0,1,1,0,1,0,1, 
3940,696,1,0,1,0,1,1,1,0,0,0, 
3941,699,1,0,1,0,1,1,1,0,1,1, 
3942,699,1,0,1,0,1,1,1,0,1,1, 
3943,702,1,0,1,0,1,1,1,1,1,0, 
3944,705,1,0,1,1,0,0,0,0,0,1, 
3945,707,1,0,1,1,0,0,0,0,1,1, 
3946,710,1,0,1,1,0,0,0,1,1,0, 
3947,713,1,0,1,1,0,0,1,0,0,1, 
3948,713,1,0,1,1,0,0,1,0,0,1, 
3949,716,1,0,1,1,0,0,1,1,0,0, 
3950,719,1,0,1,1,0,0,1,1,1,1, 
3951,722,1,0,1,1,0,1,0,0,1,0, 
3952,725,1,0,1,1,0,1,0,1,0,1, 
3953,725,1,0,1,1,0,1,0,1,0,1, 
3954,728,1,0,1,1,0,1,1,0,0,0, 
3955,730,1,0,1,1,0,1,1,0,1,0, 
3956,733,1,0,1,1,0,1,1,1,0,1, 
3957,736,1,0,1,1,1,0,0,0,0,0, 
3958,739,1,0,1,1,1,0,0,0,1,1, 
3959,739,1,0,1,1,1,0,0,0,1,1, 
3960,742,1,0,1,1,1,0,0,1,1,0, 
3961,744,1,0,1,1,1,0,1,0,0,0, 
3962,747,1,0,1,1,1,0,1,0,1,1, 
3963,750,1,0,1,1,1,0,1,1,1,0, 
3964,750,1,0,1,1,1,0,1,1,1,0, 
3965,753,1,0,1,1,1,1,0,0,0,1, 
3966,756,1,0,1,1,1,1,0,1,0,0, 
3967,758,1,0,1,1,1,1,0,1,1,0, 
3968,761,1,0,1,1,1,1,1,0,0,1, 
3969,764,1,0,1,1,1,1,1,1,0,0, 
3970,764,1,0,1,1,1,1,1,1,0,0, 
3971,766,1,0,1,1,1,1,1,1,1,0, 
3972,769,1,1,0,0,0,0,0,0,0,1, 
3973,772,1,1,0,0,0,0,0,1,0,0, 
3974,775,1,1,0,0,0,0,0,1,1,1, 
3975,775,1,1,0,0,0,0,0,1,1,1, 
3976,777,1,1,0,0,0,0,1,0,0,1, 
3977,780,1,1,0,0,0,0,1,1,0,0, 
3978,783,1,1,0,0,0,0,1,1,1,1, 
3979,785,1,1,0,0,0,1,0,0,0,1, 
3980,788,1,1,0,0,0,1,0,1,0,0, 
3981,788,1,1,0,0,0,1,0,1,0,0, 
3982,791,1,1,0,0,0,1,0,1,1,1, 
3983,793,1,1,0,0,0,1,1,0,0,1, 
3984,796,1,1,0,0,0,1,1,1,0,0, 
3985,798,1,1,0,0,0,1,1,1,1,0, 
3986,798,1,1,0,0,0,1,1,1,1,0, 
3987,801,1,1,0,0,1,0,0,0,0,1, 
3988,804,1,1,0,0,1,0,0,1,0,0, 
3989,806,1,1,0,0,1,0,0,1,1,0, 
3990,809,1,1,0,0,1,0,1,0,0,1, 
3991,811,1,1,0,0,1,0,1,0,1,1, 
3992,811,1,1,0,0,1,0,1,0,1,1, 
3993,814,1,1,0,0,1,0,1,1,1,0, 
3994,816,1,1,0,0,1,1,0,0,0,0, 
3995,819,1,1,0,0,1,1,0,0,1,1, 
3996,821,1,1,0,0,1,1,0,1,0,1, 
3997,824,1,1,0,0,1,1,1,0,0,0, 
3998,824,1,1,0,0,1,1,1,0,0,0, 
3999,826,1,1,0,0,1,1,1,0,1,0, 
4000,829,1,1,0,0,1,1,1,1,0,1, 
4001,831,1,1,0,0,1,1,1,1,1,1, 
4002,834,1,1,0,1,0,0,0,0,1,0, 
4003,834,1,1,0,1,0,0,0,0,1,0, 
4004,836,1,1,0,1,0,0,0,1,0,0, 
4005,838,1,1,0,1,0,0,0,1,1,0, 
4006,841,1,1,0,1,0,0,1,0,0,1, 
4007,843,1,1,0,1,0,0,1,0,1,1, 
4008,846,1,1,0,1,0,0,1,1,1,0, 
4009,846,1,1,0,1,0,0,1,1,1,0, 
4010,848,1,1,0,1,0,1,0,0,0,0, 
4011,850,1,1,0,1,0,1,0,0,1,0, 
4012,853,1,1,0,1,0,1,0,1,0,1, 
4013,855,1,1,0,1,0,1,0,1,1,1, 
4014,855,1,1,0,1,0,1,0,1,1,1, 
4015,857,1,1,0,1,0,1,1,0,0,1, 
4016,860,1,1,0,1,0,1,1,1,0,0, 
4017,862,1,1,0,1,0,1,1,1,1,0, 
4018,864,1,1,0,1,1,0,0,0,0,0, 
4019,866,1,1,0,1,1,0,0,0,1,0, 
4020,866,1,1,0,1,1,0,0,0,1,0, 
4021,869,1,1,0,1,1,0,0,1,0,1, 
4022,871,1,1,0,1,1,0,0,1,1,1, 
4023,873,1,1,0,1,1,0,1,0,0,1, 
4024,875,1,1,0,1,1,0,1,0,1,1, 
4025,875,1,1,0,1,1,0,1,0,1,1, 
4026,878,1,1,0,1,1,0,1,1,1,0, 
4027,880,1,1,0,1,1,1,0,0,0,0, 
4028,882,1,1,0,1,1,1,0,0,1,0, 
4029,884,1,1,0,1,1,1,0,1,0,0, 
4030,886,1,1,0,1,1,1,0,1,1,0, 
4031,886,1,1,0,1,1,1,0,1,1,0, 
4032,888,1,1,0,1,1,1,1,0,0,0, 
4033,890,1,1,0,1,1,1,1,0,1,0, 
4034,893,1,1,0,1,1,1,1,1,0,1, 
4035,895,1,1,0,1,1,1,1,1,1,1, 
4036,895,1,1,0,1,1,1,1,1,1,1, 
4037,897,1,1,1,0,0,0,0,0,0,1, 
4038,899,1,1,1,0,0,0,0,0,1,1, 
4039,901,1,1,1,0,0,0,0,1,0,1, 
4040,903,1,1,1,0,0,0,0,1,1,1, 
4041,905,1,1,1,0,0,0,1,0,0,1, 
4042,905,1,1,1,0,0,0,1,0,0,1, 
4043,907,1,1,1,0,0,0,1,0,1,1, 
4044,909,1,1,1,0,0,0,1,1,0,1, 
4045,911,1,1,1,0,0,0,1,1,1,1, 
4046,913,1,1,1,0,0,1,0,0,0,1, 
4047,913,1,1,1,0,0,1,0,0,0,1, 
4048,915,1,1,1,0,0,1,0,0,1,1, 
4049,917,1,1,1,0,0,1,0,1,0,1, 
4050,919,1,1,1,0,0,1,0,1,1,1, 
4051,920,1,1,1,0,0,1,1,0,0,0, 
4052,922,1,1,1,0,0,1,1,0,1,0, 
4053,922,1,1,1,0,0,1,1,0,1,0, 
4054,924,1,1,1,0,0,1,1,1,0,0, 
4055,926,1,1,1,0,0,1,1,1,1,0, 
4056,928,1,1,1,0,1,0,0,0,0,0, 
4057,930,1,1,1,0,1,0,0,0,1,0, 
4058,930,1,1,1,0,1,0,0,0,1,0, 
4059,931,1,1,1,0,1,0,0,0,1,1, 
4060,933,1,1,1,0,1,0,0,1,0,1, 
4061,935,1,1,1,0,1,0,0,1,1,1, 
4062,937,1,1,1,0,1,0,1,0,0,1, 
4063,938,1,1,1,0,1,0,1,0,1,0, 
4064,938,1,1,1,0,1,0,1,0,1,0, 
4065,940,1,1,1,0,1,0,1,1,0,0, 
4066,942,1,1,1,0,1,0,1,1,1,0, 
4067,944,1,1,1,0,1,1,0,0,0,0, 
4068,945,1,1,1,0,1,1,0,0,0,1, 
4069,945,1,1,1,0,1,1,0,0,0,1, 
4070,947,1,1,1,0,1,1,0,0,1,1, 
4071,949,1,1,1,0,1,1,0,1,0,1, 
4072,950,1,1,1,0,1,1,0,1,1,0, 
4073,952,1,1,1,0,1,1,1,0,0,0, 
4074,953,1,1,1,0,1,1,1,0,0,1, 
4075,953,1,1,1,0,1,1,1,0,0,1, 
4076,955,1,1,1,0,1,1,1,0,1,1, 
4077,956,1,1,1,0,1,1,1,1,0,0, 
4078,958,1,1,1,0,1,1,1,1,1,0, 
4079,960,1,1,1,1,0,0,0,0,0,0, 
4080,960,1,1,1,1,0,0,0,0,0,0, 
4081,961,1,1,1,1,0,0,0,0,0,1, 
4082,963,1,1,1,1,0,0,0,0,1,1, 
4083,964,1,1,1,1,0,0,0,1,0,0, 
4084,965,1,1,1,1,0,0,0,1,0,1, 
4085,967,1,1,1,1,0,0,0,1,1,1, 
4086,967,1,1,1,1,0,0,0,1,1,1, 
4087,968,1,1,1,1,0,0,1,0,0,0, 
4088,970,1,1,1,1,0,0,1,0,1,0, 
4089,971,1,1,1,1,0,0,1,0,1,1, 
4090,972,1,1,1,1,0,0,1,1,0,0, 
4091,974,1,1,1,1,0,0,1,1,1,0, 
4092,974,1,1,1,1,0,0,1,1,1,0, 
4093,975,1,1,1,1,0,0,1,1,1,1, 
4094,976,1,1,1,1,0,1,0,0,0,0, 
4095,978,1,1,1,1,0,1,0,0,1,0, 
4096,979,1,1,1,1,0,1,0,0,1,1, 
4097,979,1,1,1,1,0,1,0,0,1,1, 
