Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3609,122,0,0,0,1,1,1,1,0,1,0, 
3610,124,0,0,0,1,1,1,1,1,0,0, 
3611,128,0,0,1,0,0,0,0,0,0,0, 
3612,133,0,0,1,0,0,0,0,1,0,1, 
3613,135,0,0,1,0,0,0,0,1,1,1, 
3614,139,0,0,1,0,0,0,1,0,1,1, 
3615,141,0,0,1,0,0,0,1,1,0,1, 
3616,145,0,0,1,0,0,1,0,0,0,1, 
3617,150,0,0,1,0,0,1,0,1,1,0, 
3618,152,0,0,1,0,0,1,1,0,0,0, 
3619,157,0,0,1,0,0,1,1,1,0,1, 
3620,161,0,0,1,0,1,0,0,0,0,1, 
3621,163,0,0,1,0,1,0,0,0,1,1, 
3622,168,0,0,1,0,1,0,1,0,0,0, 
3623,173,0,0,1,0,1,0,1,1,0,1, 
3624,175,0,0,1,0,1,0,1,1,1,1, 
3625,180,0,0,1,0,1,1,0,1,0,0, 
3626,182,0,0,1,0,1,1,0,1,1,0, 
3627,187,0,0,1,0,1,1,1,0,1,1, 
3628,192,0,0,1,1,0,0,0,0,0,0, 
3629,194,0,0,1,1,0,0,0,0,1,0, 
3630,199,0,0,1,1,0,0,0,1,1,1, 
3631,204,0,0,1,1,0,0,1,1,0,0, 
3632,207,0,0,1,1,0,0,1,1,1,1, 
3633,212,0,0,1,1,0,1,0,1,0,0, 
3634,217,0,0,1,1,0,1,1,0,0,1, 
3635,219,0,0,1,1,0,1,1,0,1,1, 
3636,225,0,0,1,1,1,0,0,0,0,1, 
3637,227,0,0,1,1,1,0,0,0,1,1, 
3638,232,0,0,1,1,1,0,1,0,0,0, 
3639,238,0,0,1,1,1,0,1,1,1,0, 
3640,240,0,0,1,1,1,1,0,0,0,0, 
3641,246,0,0,1,1,1,1,0,1,1,0, 
3642,251,0,0,1,1,1,1,1,0,1,1, 
3643,254,0,0,1,1,1,1,1,1,1,0, 
3644,259,0,1,0,0,0,0,0,0,1,1, 
3645,265,0,1,0,0,0,0,1,0,0,1, 
3646,267,0,1,0,0,0,0,1,0,1,1, 
3647,273,0,1,0,0,0,1,0,0,0,1, 
3648,279,0,1,0,0,0,1,0,1,1,1, 
3649,281,0,1,0,0,0,1,1,0,0,1, 
3650,287,0,1,0,0,0,1,1,1,1,1, 
3651,290,0,1,0,0,1,0,0,0,1,0, 
3652,295,0,1,0,0,1,0,0,1,1,1, 
3653,301,0,1,0,0,1,0,1,1,0,1, 
3654,304,0,1,0,0,1,1,0,0,0,0, 
3655,310,0,1,0,0,1,1,0,1,1,0, 
3656,316,0,1,0,0,1,1,1,1,0,0, 
3657,318,0,1,0,0,1,1,1,1,1,0, 
3658,324,0,1,0,1,0,0,0,1,0,0, 
3659,330,0,1,0,1,0,0,1,0,1,0, 
3660,333,0,1,0,1,0,0,1,1,0,1, 
3661,339,0,1,0,1,0,1,0,0,1,1, 
3662,342,0,1,0,1,0,1,0,1,1,0, 
3663,348,0,1,0,1,0,1,1,1,0,0, 
3664,354,0,1,0,1,1,0,0,0,1,0, 
3665,357,0,1,0,1,1,0,0,1,0,1, 
3666,363,0,1,0,1,1,0,1,0,1,1, 
3667,369,0,1,0,1,1,1,0,0,0,1, 
3668,372,0,1,0,1,1,1,0,1,0,0, 
3669,378,0,1,0,1,1,1,1,0,1,0, 
3670,384,0,1,1,0,0,0,0,0,0,0, 
3671,387,0,1,1,0,0,0,0,0,1,1, 
3672,393,0,1,1,0,0,0,1,0,0,1, 
3673,396,0,1,1,0,0,0,1,1,0,0, 
3674,402,0,1,1,0,0,1,0,0,1,0, 
3675,408,0,1,1,0,0,1,1,0,0,0, 
3676,411,0,1,1,0,0,1,1,0,1,1, 
3677,418,0,1,1,0,1,0,0,0,1,0, 
3678,424,0,1,1,0,1,0,1,0,0,0, 
3679,427,0,1,1,0,1,0,1,0,1,1, 
3680,433,0,1,1,0,1,1,0,0,0,1, 
3681,439,0,1,1,0,1,1,0,1,1,1, 
3682,442,0,1,1,0,1,1,1,0,1,0, 
3683,448,0,1,1,1,0,0,0,0,0,0, 
3684,452,0,1,1,1,0,0,0,1,0,0, 
3685,458,0,1,1,1,0,0,1,0,1,0, 
3686,464,0,1,1,1,0,1,0,0,0,0, 
3687,467,0,1,1,1,0,1,0,0,1,1, 
3688,473,0,1,1,1,0,1,1,0,0,1, 
3689,480,0,1,1,1,1,0,0,0,0,0, 
3690,483,0,1,1,1,1,0,0,0,1,1, 
3691,489,0,1,1,1,1,0,1,0,0,1, 
3692,495,0,1,1,1,1,0,1,1,1,1, 
3693,498,0,1,1,1,1,1,0,0,1,0, 
3694,518,1,0,0,0,0,0,0,1,1,0, 
3695,512,1,0,0,0,0,0,0,0,0,0, 
3696,512,1,0,0,0,0,0,0,0,0,0, 
3697,518,1,0,0,0,0,0,0,1,1,0, 
3698,521,1,0,0,0,0,0,1,0,0,1, 
3699,528,1,0,0,0,0,1,0,0,0,0, 
3700,534,1,0,0,0,0,1,0,1,1,0, 
3701,537,1,0,0,0,0,1,1,0,0,1, 
3702,543,1,0,0,0,0,1,1,1,1,1, 
3703,550,1,0,0,0,1,0,0,1,1,0, 
3704,553,1,0,0,0,1,0,1,0,0,1, 
3705,559,1,0,0,0,1,0,1,1,1,1, 
3706,565,1,0,0,0,1,1,0,1,0,1, 
3707,568,1,0,0,0,1,1,1,0,0,0, 
3708,575,1,0,0,0,1,1,1,1,1,1, 
3709,578,1,0,0,1,0,0,0,0,1,0, 
3710,584,1,0,0,1,0,0,1,0,0,0, 
3711,590,1,0,0,1,0,0,1,1,1,0, 
3712,593,1,0,0,1,0,1,0,0,0,1, 
3713,599,1,0,0,1,0,1,0,1,1,1, 
3714,605,1,0,0,1,0,1,1,1,0,1, 
3715,609,1,0,0,1,1,0,0,0,0,1, 
3716,615,1,0,0,1,1,0,0,1,1,1, 
3717,621,1,0,0,1,1,0,1,1,0,1, 
3718,624,1,0,0,1,1,1,0,0,0,0, 
3719,630,1,0,0,1,1,1,0,1,1,0, 
3720,633,1,0,0,1,1,1,1,0,0,1, 
3721,639,1,0,0,1,1,1,1,1,1,1, 
3722,645,1,0,1,0,0,0,0,1,0,1, 
3723,648,1,0,1,0,0,0,1,0,0,0, 
3724,654,1,0,1,0,0,0,1,1,1,0, 
3725,660,1,0,1,0,0,1,0,1,0,0, 
3726,663,1,0,1,0,0,1,0,1,1,1, 
3727,669,1,0,1,0,0,1,1,1,0,1, 
3728,675,1,0,1,0,1,0,0,0,1,1, 
3729,678,1,0,1,0,1,0,0,1,1,0, 
3730,684,1,0,1,0,1,0,1,1,0,0, 
3731,690,1,0,1,0,1,1,0,0,1,0, 
3732,693,1,0,1,0,1,1,0,1,0,1, 
3733,699,1,0,1,0,1,1,1,0,1,1, 
3734,702,1,0,1,0,1,1,1,1,1,0, 
3735,707,1,0,1,1,0,0,0,0,1,1, 
3736,713,1,0,1,1,0,0,1,0,0,1, 
3737,716,1,0,1,1,0,0,1,1,0,0, 
3738,722,1,0,1,1,0,1,0,0,1,0, 
3739,728,1,0,1,1,0,1,1,0,0,0, 
3740,730,1,0,1,1,0,1,1,0,1,0, 
3741,736,1,0,1,1,1,0,0,0,0,0, 
3742,742,1,0,1,1,1,0,0,1,1,0, 
3743,744,1,0,1,1,1,0,1,0,0,0, 
3744,750,1,0,1,1,1,0,1,1,1,0, 
3745,753,1,0,1,1,1,1,0,0,0,1, 
3746,758,1,0,1,1,1,1,0,1,1,0, 
3747,764,1,0,1,1,1,1,1,1,0,0, 
3748,766,1,0,1,1,1,1,1,1,1,0, 
3749,772,1,1,0,0,0,0,0,1,0,0, 
3750,777,1,1,0,0,0,0,1,0,0,1, 
3751,780,1,1,0,0,0,0,1,1,0,0, 
3752,785,1,1,0,0,0,1,0,0,0,1, 
3753,791,1,1,0,0,0,1,0,1,1,1, 
3754,793,1,1,0,0,0,1,1,0,0,1, 
3755,798,1,1,0,0,0,1,1,1,1,0, 
3756,801,1,1,0,0,1,0,0,0,0,1, 
3757,806,1,1,0,0,1,0,0,1,1,0, 
3758,811,1,1,0,0,1,0,1,0,1,1, 
3759,814,1,1,0,0,1,0,1,1,1,0, 
3760,819,1,1,0,0,1,1,0,0,1,1, 
3761,824,1,1,0,0,1,1,1,0,0,0, 
3762,826,1,1,0,0,1,1,1,0,1,0, 
3763,831,1,1,0,0,1,1,1,1,1,1, 
3764,836,1,1,0,1,0,0,0,1,0,0, 
3765,838,1,1,0,1,0,0,0,1,1,0, 
3766,843,1,1,0,1,0,0,1,0,1,1, 
3767,846,1,1,0,1,0,0,1,1,1,0, 
3768,850,1,1,0,1,0,1,0,0,1,0, 
3769,855,1,1,0,1,0,1,0,1,1,1, 
3770,857,1,1,0,1,0,1,1,0,0,1, 
3771,862,1,1,0,1,0,1,1,1,1,0, 
3772,866,1,1,0,1,1,0,0,0,1,0, 
3773,869,1,1,0,1,1,0,0,1,0,1, 
3774,873,1,1,0,1,1,0,1,0,0,1, 
3775,878,1,1,0,1,1,0,1,1,1,0, 
3776,880,1,1,0,1,1,1,0,0,0,0, 
3777,884,1,1,0,1,1,1,0,1,0,0, 
3778,888,1,1,0,1,1,1,1,0,0,0, 
3779,890,1,1,0,1,1,1,1,0,1,0, 
3780,895,1,1,0,1,1,1,1,1,1,1, 
3781,897,1,1,1,0,0,0,0,0,0,1, 
3782,901,1,1,1,0,0,0,0,1,0,1, 
3783,905,1,1,1,0,0,0,1,0,0,1, 
3784,907,1,1,1,0,0,0,1,0,1,1, 
3785,911,1,1,1,0,0,0,1,1,1,1, 
3786,915,1,1,1,0,0,1,0,0,1,1, 
3787,917,1,1,1,0,0,1,0,1,0,1, 
3788,920,1,1,1,0,0,1,1,0,0,0, 
3789,924,1,1,1,0,0,1,1,1,0,0, 
3790,926,1,1,1,0,0,1,1,1,1,0, 
3791,930,1,1,1,0,1,0,0,0,1,0, 
3792,931,1,1,1,0,1,0,0,0,1,1, 
3793,935,1,1,1,0,1,0,0,1,1,1, 
3794,938,1,1,1,0,1,0,1,0,1,0, 
3795,940,1,1,1,0,1,0,1,1,0,0, 
3796,944,1,1,1,0,1,1,0,0,0,0, 
3797,947,1,1,1,0,1,1,0,0,1,1, 
3798,949,1,1,1,0,1,1,0,1,0,1, 
3799,952,1,1,1,0,1,1,1,0,0,0, 
3800,955,1,1,1,0,1,1,1,0,1,1, 
3801,956,1,1,1,0,1,1,1,1,0,0, 
3802,960,1,1,1,1,0,0,0,0,0,0, 
3803,961,1,1,1,1,0,0,0,0,0,1, 
3804,964,1,1,1,1,0,0,0,1,0,0, 
3805,967,1,1,1,1,0,0,0,1,1,1, 
3806,968,1,1,1,1,0,0,1,0,0,0, 
3807,971,1,1,1,1,0,0,1,0,1,1, 
3808,974,1,1,1,1,0,0,1,1,1,0, 
3809,975,1,1,1,1,0,0,1,1,1,1, 
3810,978,1,1,1,1,0,1,0,0,1,0, 
3811,980,1,1,1,1,0,1,0,1,0,0, 
3812,982,1,1,1,1,0,1,0,1,1,0, 
3813,984,1,1,1,1,0,1,1,0,0,0, 
3814,985,1,1,1,1,0,1,1,0,0,1, 
3815,988,1,1,1,1,0,1,1,1,0,0, 
3816,990,1,1,1,1,0,1,1,1,1,0, 
3817,991,1,1,1,1,0,1,1,1,1,1, 
3818,993,1,1,1,1,1,0,0,0,0,1, 
3819,995,1,1,1,1,1,0,0,0,1,1, 
3820,996,1,1,1,1,1,0,0,1,0,0, 
3821,998,1,1,1,1,1,0,0,1,1,0, 
3822,1000,1,1,1,1,1,0,1,0,0,0, 
3823,1001,1,1,1,1,1,0,1,0,0,1, 
3824,1003,1,1,1,1,1,0,1,0,1,1, 
3825,1004,1,1,1,1,1,0,1,1,0,0, 
3826,1005,1,1,1,1,1,0,1,1,0,1, 
3827,1007,1,1,1,1,1,0,1,1,1,1, 
3828,1008,1,1,1,1,1,1,0,0,0,0, 
3829,1009,1,1,1,1,1,1,0,0,0,1, 
3830,1011,1,1,1,1,1,1,0,0,1,1, 
3831,1011,1,1,1,1,1,1,0,0,1,1, 
3832,1012,1,1,1,1,1,1,0,1,0,0, 
3833,1014,1,1,1,1,1,1,0,1,1,0, 
3834,1014,1,1,1,1,1,1,0,1,1,0, 
3835,1015,1,1,1,1,1,1,0,1,1,1, 
3836,1016,1,1,1,1,1,1,1,0,0,0, 
3837,1017,1,1,1,1,1,1,1,0,0,1, 
3838,1018,1,1,1,1,1,1,1,0,1,0, 
3839,1018,1,1,1,1,1,1,1,0,1,0, 
3840,1019,1,1,1,1,1,1,1,0,1,1, 
3841,1020,1,1,1,1,1,1,1,1,0,0, 
3842,1020,1,1,1,1,1,1,1,1,0,0, 
3843,1021,1,1,1,1,1,1,1,1,0,1, 
3844,1021,1,1,1,1,1,1,1,1,0,1, 
3845,1022,1,1,1,1,1,1,1,1,1,0, 
3846,1022,1,1,1,1,1,1,1,1,1,0, 
3847,1022,1,1,1,1,1,1,1,1,1,0, 
3848,1023,1,1,1,1,1,1,1,1,1,1, 
3849,1023,1,1,1,1,1,1,1,1,1,1, 
3850,1023,1,1,1,1,1,1,1,1,1,1, 
3851,1023,1,1,1,1,1,1,1,1,1,1, 
3852,1023,1,1,1,1,1,1,1,1,1,1, 
3853,1023,1,1,1,1,1,1,1,1,1,1, 
3854,1023,1,1,1,1,1,1,1,1,1,1, 
3855,1023,1,1,1,1,1,1,1,1,1,1, 
3856,1023,1,1,1,1,1,1,1,1,1,1, 
3857,1022,1,1,1,1,1,1,1,1,1,0, 
3858,1022,1,1,1,1,1,1,1,1,1,0, 
3859,1022,1,1,1,1,1,1,1,1,1,0, 
3860,1021,1,1,1,1,1,1,1,1,0,1, 
3861,1021,1,1,1,1,1,1,1,1,0,1, 
3862,1020,1,1,1,1,1,1,1,1,0,0, 
3863,1019,1,1,1,1,1,1,1,0,1,1, 
3864,1019,1,1,1,1,1,1,1,0,1,1, 
3865,1018,1,1,1,1,1,1,1,0,1,0, 
3866,1017,1,1,1,1,1,1,1,0,0,1, 
3867,1017,1,1,1,1,1,1,1,0,0,1, 
3868,1016,1,1,1,1,1,1,1,0,0,0, 
3869,1015,1,1,1,1,1,1,0,1,1,1, 
3870,1014,1,1,1,1,1,1,0,1,1,0, 
3871,1013,1,1,1,1,1,1,0,1,0,1, 
3872,1012,1,1,1,1,1,1,0,1,0,0, 
3873,1011,1,1,1,1,1,1,0,0,1,1, 
3874,1010,1,1,1,1,1,1,0,0,1,0, 
3875,1009,1,1,1,1,1,1,0,0,0,1, 
3876,1008,1,1,1,1,1,1,0,0,0,0, 
3877,1006,1,1,1,1,1,0,1,1,1,0, 
3878,1005,1,1,1,1,1,0,1,1,0,1, 
3879,1004,1,1,1,1,1,0,1,1,0,0, 
3880,1002,1,1,1,1,1,0,1,0,1,0, 
3881,1001,1,1,1,1,1,0,1,0,0,1, 
3882,999,1,1,1,1,1,0,0,1,1,1, 
3883,997,1,1,1,1,1,0,0,1,0,1, 
3884,996,1,1,1,1,1,0,0,1,0,0, 
3885,994,1,1,1,1,1,0,0,0,1,0, 
3886,993,1,1,1,1,1,0,0,0,0,1, 
3887,991,1,1,1,1,0,1,1,1,1,1, 
3888,989,1,1,1,1,0,1,1,1,0,1, 
3889,988,1,1,1,1,0,1,1,1,0,0, 
3890,985,1,1,1,1,0,1,1,0,0,1, 
3891,983,1,1,1,1,0,1,0,1,1,1, 
3892,982,1,1,1,1,0,1,0,1,1,0, 
3893,979,1,1,1,1,0,1,0,0,1,1, 
3894,976,1,1,1,1,0,1,0,0,0,0, 
3895,975,1,1,1,1,0,0,1,1,1,1, 
3896,972,1,1,1,1,0,0,1,1,0,0, 
3897,971,1,1,1,1,0,0,1,0,1,1, 
3898,968,1,1,1,1,0,0,1,0,0,0, 
3899,965,1,1,1,1,0,0,0,1,0,1, 
3900,964,1,1,1,1,0,0,0,1,0,0, 
3901,961,1,1,1,1,0,0,0,0,0,1, 
3902,958,1,1,1,0,1,1,1,1,1,0, 
3903,956,1,1,1,0,1,1,1,1,0,0, 
3904,953,1,1,1,0,1,1,1,0,0,1, 
3905,950,1,1,1,0,1,1,0,1,1,0, 
3906,949,1,1,1,0,1,1,0,1,0,1, 
3907,945,1,1,1,0,1,1,0,0,0,1, 
3908,942,1,1,1,0,1,0,1,1,1,0, 
3909,940,1,1,1,0,1,0,1,1,0,0, 
3910,937,1,1,1,0,1,0,1,0,0,1, 
3911,935,1,1,1,0,1,0,0,1,1,1, 
3912,931,1,1,1,0,1,0,0,0,1,1, 
3913,928,1,1,1,0,1,0,0,0,0,0, 
3914,926,1,1,1,0,0,1,1,1,1,0, 
3915,922,1,1,1,0,0,1,1,0,1,0, 
3916,919,1,1,1,0,0,1,0,1,1,1, 
3917,917,1,1,1,0,0,1,0,1,0,1, 
3918,913,1,1,1,0,0,1,0,0,0,1, 
3919,909,1,1,1,0,0,0,1,1,0,1, 
3920,907,1,1,1,0,0,0,1,0,1,1, 
3921,903,1,1,1,0,0,0,0,1,1,1, 
3922,901,1,1,1,0,0,0,0,1,0,1, 
3923,897,1,1,1,0,0,0,0,0,0,1, 
3924,893,1,1,0,1,1,1,1,1,0,1, 
3925,890,1,1,0,1,1,1,1,0,1,0, 
3926,886,1,1,0,1,1,1,0,1,1,0, 
3927,882,1,1,0,1,1,1,0,0,1,0, 
3928,880,1,1,0,1,1,1,0,0,0,0, 
3929,875,1,1,0,1,1,0,1,0,1,1, 
3930,871,1,1,0,1,1,0,0,1,1,1, 
3931,869,1,1,0,1,1,0,0,1,0,1, 
3932,864,1,1,0,1,1,0,0,0,0,0, 
3933,862,1,1,0,1,0,1,1,1,1,0, 
3934,857,1,1,0,1,0,1,1,0,0,1, 
3935,853,1,1,0,1,0,1,0,1,0,1, 
3936,850,1,1,0,1,0,1,0,0,1,0, 
3937,846,1,1,0,1,0,0,1,1,1,0, 
3938,841,1,1,0,1,0,0,1,0,0,1, 
3939,838,1,1,0,1,0,0,0,1,1,0, 
3940,834,1,1,0,1,0,0,0,0,1,0, 
3941,829,1,1,0,0,1,1,1,1,0,1, 
3942,826,1,1,0,0,1,1,1,0,1,0, 
3943,821,1,1,0,0,1,1,0,1,0,1, 
3944,819,1,1,0,0,1,1,0,0,1,1, 
3945,814,1,1,0,0,1,0,1,1,1,0, 
3946,809,1,1,0,0,1,0,1,0,0,1, 
3947,806,1,1,0,0,1,0,0,1,1,0, 
3948,801,1,1,0,0,1,0,0,0,0,1, 
3949,796,1,1,0,0,0,1,1,1,0,0, 
3950,793,1,1,0,0,0,1,1,0,0,1, 
3951,788,1,1,0,0,0,1,0,1,0,0, 
3952,783,1,1,0,0,0,0,1,1,1,1, 
3953,780,1,1,0,0,0,0,1,1,0,0, 
3954,775,1,1,0,0,0,0,0,1,1,1, 
3955,769,1,1,0,0,0,0,0,0,0,1, 
3956,766,1,0,1,1,1,1,1,1,1,0, 
3957,761,1,0,1,1,1,1,1,0,0,1, 
3958,758,1,0,1,1,1,1,0,1,1,0, 
3959,753,1,0,1,1,1,1,0,0,0,1, 
3960,747,1,0,1,1,1,0,1,0,1,1, 
3961,744,1,0,1,1,1,0,1,0,0,0, 
3962,739,1,0,1,1,1,0,0,0,1,1, 
3963,733,1,0,1,1,0,1,1,1,0,1, 
3964,730,1,0,1,1,0,1,1,0,1,0, 
3965,725,1,0,1,1,0,1,0,1,0,1, 
3966,719,1,0,1,1,0,0,1,1,1,1, 
3967,716,1,0,1,1,0,0,1,1,0,0, 
3968,710,1,0,1,1,0,0,0,1,1,0, 
3969,707,1,0,1,1,0,0,0,0,1,1, 
3970,702,1,0,1,0,1,1,1,1,1,0, 
3971,696,1,0,1,0,1,1,1,0,0,0, 
3972,693,1,0,1,0,1,1,0,1,0,1, 
3973,687,1,0,1,0,1,0,1,1,1,1, 
3974,681,1,0,1,0,1,0,1,0,0,1, 
3975,678,1,0,1,0,1,0,0,1,1,0, 
3976,672,1,0,1,0,1,0,0,0,0,0, 
3977,666,1,0,1,0,0,1,1,0,1,0, 
3978,663,1,0,1,0,0,1,0,1,1,1, 
3979,657,1,0,1,0,0,1,0,0,0,1, 
3980,654,1,0,1,0,0,0,1,1,1,0, 
3981,648,1,0,1,0,0,0,1,0,0,0, 
3982,642,1,0,1,0,0,0,0,0,1,0, 
3983,639,1,0,0,1,1,1,1,1,1,1, 
3984,633,1,0,0,1,1,1,1,0,0,1, 
3985,627,1,0,0,1,1,1,0,0,1,1, 
3986,624,1,0,0,1,1,1,0,0,0,0, 
3987,618,1,0,0,1,1,0,1,0,1,0, 
3988,612,1,0,0,1,1,0,0,1,0,0, 
3989,609,1,0,0,1,1,0,0,0,0,1, 
3990,602,1,0,0,1,0,1,1,0,1,0, 
3991,599,1,0,0,1,0,1,0,1,1,1, 
3992,593,1,0,0,1,0,1,0,0,0,1, 
3993,587,1,0,0,1,0,0,1,0,1,1, 
3994,584,1,0,0,1,0,0,1,0,0,0, 
3995,578,1,0,0,1,0,0,0,0,1,0, 
3996,571,1,0,0,0,1,1,1,0,1,1, 
3997,568,1,0,0,0,1,1,1,0,0,0, 
3998,562,1,0,0,0,1,1,0,0,1,0, 
3999,556,1,0,0,0,1,0,1,1,0,0, 
4000,553,1,0,0,0,1,0,1,0,0,1, 
4001,546,1,0,0,0,1,0,0,0,1,0, 
4002,540,1,0,0,0,0,1,1,1,0,0, 
4003,537,1,0,0,0,0,1,1,0,0,1, 
4004,531,1,0,0,0,0,1,0,0,1,1, 
4005,528,1,0,0,0,0,1,0,0,0,0, 
4006,521,1,0,0,0,0,0,1,0,0,1, 
4007,508,0,1,1,1,1,1,1,1,0,0, 
4008,511,0,1,1,1,1,1,1,1,1,1, 
4009,508,0,1,1,1,1,1,1,1,0,0, 
4010,502,0,1,1,1,1,1,0,1,1,0, 
4011,498,0,1,1,1,1,1,0,0,1,0, 
4012,492,0,1,1,1,1,0,1,1,0,0, 
4013,486,0,1,1,1,1,0,0,1,1,0, 
4014,483,0,1,1,1,1,0,0,0,1,1, 
4015,477,0,1,1,1,0,1,1,1,0,1, 
4016,473,0,1,1,1,0,1,1,0,0,1, 
4017,467,0,1,1,1,0,1,0,0,1,1, 
4018,461,0,1,1,1,0,0,1,1,0,1, 
4019,458,0,1,1,1,0,0,1,0,1,0, 
4020,452,0,1,1,1,0,0,0,1,0,0, 
4021,445,0,1,1,0,1,1,1,1,0,1, 
4022,442,0,1,1,0,1,1,1,0,1,0, 
4023,436,0,1,1,0,1,1,0,1,0,0, 
4024,430,0,1,1,0,1,0,1,1,1,0, 
4025,427,0,1,1,0,1,0,1,0,1,1, 
4026,421,0,1,1,0,1,0,0,1,0,1, 
4027,418,0,1,1,0,1,0,0,0,1,0, 
4028,411,0,1,1,0,0,1,1,0,1,1, 
4029,405,0,1,1,0,0,1,0,1,0,1, 
4030,402,0,1,1,0,0,1,0,0,1,0, 
4031,396,0,1,1,0,0,0,1,1,0,0, 
4032,390,0,1,1,0,0,0,0,1,1,0, 
4033,387,0,1,1,0,0,0,0,0,1,1, 
4034,381,0,1,0,1,1,1,1,1,0,1, 
4035,375,0,1,0,1,1,1,0,1,1,1, 
4036,372,0,1,0,1,1,1,0,1,0,0, 
4037,366,0,1,0,1,1,0,1,1,1,0, 
4038,360,0,1,0,1,1,0,1,0,0,0, 
4039,357,0,1,0,1,1,0,0,1,0,1, 
4040,351,0,1,0,1,0,1,1,1,1,1, 
4041,348,0,1,0,1,0,1,1,1,0,0, 
4042,342,0,1,0,1,0,1,0,1,1,0, 
4043,336,0,1,0,1,0,1,0,0,0,0, 
4044,333,0,1,0,1,0,0,1,1,0,1, 
4045,327,0,1,0,1,0,0,0,1,1,1, 
4046,321,0,1,0,1,0,0,0,0,0,1, 
4047,318,0,1,0,0,1,1,1,1,1,0, 
4048,313,0,1,0,0,1,1,1,0,0,1, 
4049,307,0,1,0,0,1,1,0,0,1,1, 
4050,304,0,1,0,0,1,1,0,0,0,0, 
4051,298,0,1,0,0,1,0,1,0,1,0, 
4052,295,0,1,0,0,1,0,0,1,1,1, 
4053,290,0,1,0,0,1,0,0,0,1,0, 
4054,284,0,1,0,0,0,1,1,1,0,0, 
4055,281,0,1,0,0,0,1,1,0,0,1, 
4056,276,0,1,0,0,0,1,0,1,0,0, 
4057,270,0,1,0,0,0,0,1,1,1,0, 
4058,267,0,1,0,0,0,0,1,0,1,1, 
4059,262,0,1,0,0,0,0,0,1,1,0, 
4060,257,0,1,0,0,0,0,0,0,0,1, 
4061,254,0,0,1,1,1,1,1,1,1,0, 
4062,248,0,0,1,1,1,1,1,0,0,0, 
4063,246,0,0,1,1,1,1,0,1,1,0, 
4064,240,0,0,1,1,1,1,0,0,0,0, 
4065,235,0,0,1,1,1,0,1,0,1,1, 
4066,232,0,0,1,1,1,0,1,0,0,0, 
4067,227,0,0,1,1,1,0,0,0,1,1, 
4068,222,0,0,1,1,0,1,1,1,1,0, 
4069,219,0,0,1,1,0,1,1,0,1,1, 
4070,214,0,0,1,1,0,1,0,1,1,0, 
4071,209,0,0,1,1,0,1,0,0,0,1, 
4072,207,0,0,1,1,0,0,1,1,1,1, 
4073,202,0,0,1,1,0,0,1,0,1,0, 
4074,199,0,0,1,1,0,0,0,1,1,1, 
4075,194,0,0,1,1,0,0,0,0,1,0, 
4076,189,0,0,1,0,1,1,1,1,0,1, 
4077,187,0,0,1,0,1,1,1,0,1,1, 
4078,182,0,0,1,0,1,1,0,1,1,0, 
4079,177,0,0,1,0,1,1,0,0,0,1, 
4080,175,0,0,1,0,1,0,1,1,1,1, 
4081,170,0,0,1,0,1,0,1,0,1,0, 
4082,166,0,0,1,0,1,0,0,1,1,0, 
4083,163,0,0,1,0,1,0,0,0,1,1, 
4084,159,0,0,1,0,0,1,1,1,1,1, 
4085,154,0,0,1,0,0,1,1,0,1,0, 
4086,152,0,0,1,0,0,1,1,0,0,0, 
4087,148,0,0,1,0,0,1,0,1,0,0, 
4088,145,0,0,1,0,0,1,0,0,0,1, 
4089,141,0,0,1,0,0,0,1,1,0,1, 
4090,137,0,0,1,0,0,0,1,0,0,1, 
4091,135,0,0,1,0,0,0,0,1,1,1, 
4092,130,0,0,1,0,0,0,0,0,1,0, 
4093,126,0,0,0,1,1,1,1,1,1,0, 
4094,124,0,0,0,1,1,1,1,1,0,0, 
4095,120,0,0,0,1,1,1,1,0,0,0, 
4096,116,0,0,0,1,1,1,0,1,0,0, 
4097,116,0,0,0,1,1,1,0,1,0,0, 
