Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3607,281,0,1,0,0,0,1,1,0,0,1, 
3608,281,0,1,0,0,0,1,1,0,0,1, 
3609,281,0,1,0,0,0,1,1,0,0,1, 
3610,281,0,1,0,0,0,1,1,0,0,1, 
3611,279,0,1,0,0,0,1,0,1,1,1, 
3612,279,0,1,0,0,0,1,0,1,1,1, 
3613,279,0,1,0,0,0,1,0,1,1,1, 
3614,279,0,1,0,0,0,1,0,1,1,1, 
3615,279,0,1,0,0,0,1,0,1,1,1, 
3616,276,0,1,0,0,0,1,0,1,0,0, 
3617,276,0,1,0,0,0,1,0,1,0,0, 
3618,276,0,1,0,0,0,1,0,1,0,0, 
3619,276,0,1,0,0,0,1,0,1,0,0, 
3620,276,0,1,0,0,0,1,0,1,0,0, 
3621,273,0,1,0,0,0,1,0,0,0,1, 
3622,273,0,1,0,0,0,1,0,0,0,1, 
3623,273,0,1,0,0,0,1,0,0,0,1, 
3624,273,0,1,0,0,0,1,0,0,0,1, 
3625,273,0,1,0,0,0,1,0,0,0,1, 
3626,270,0,1,0,0,0,0,1,1,1,0, 
3627,270,0,1,0,0,0,0,1,1,1,0, 
3628,270,0,1,0,0,0,0,1,1,1,0, 
3629,270,0,1,0,0,0,0,1,1,1,0, 
3630,270,0,1,0,0,0,0,1,1,1,0, 
3631,267,0,1,0,0,0,0,1,0,1,1, 
3632,267,0,1,0,0,0,0,1,0,1,1, 
3633,267,0,1,0,0,0,0,1,0,1,1, 
3634,267,0,1,0,0,0,0,1,0,1,1, 
3635,267,0,1,0,0,0,0,1,0,1,1, 
3636,265,0,1,0,0,0,0,1,0,0,1, 
3637,265,0,1,0,0,0,0,1,0,0,1, 
3638,265,0,1,0,0,0,0,1,0,0,1, 
3639,265,0,1,0,0,0,0,1,0,0,1, 
3640,262,0,1,0,0,0,0,0,1,1,0, 
3641,262,0,1,0,0,0,0,0,1,1,0, 
3642,262,0,1,0,0,0,0,0,1,1,0, 
3643,262,0,1,0,0,0,0,0,1,1,0, 
3644,262,0,1,0,0,0,0,0,1,1,0, 
3645,259,0,1,0,0,0,0,0,0,1,1, 
3646,259,0,1,0,0,0,0,0,0,1,1, 
3647,259,0,1,0,0,0,0,0,0,1,1, 
3648,259,0,1,0,0,0,0,0,0,1,1, 
3649,259,0,1,0,0,0,0,0,0,1,1, 
3650,257,0,1,0,0,0,0,0,0,0,1, 
3651,257,0,1,0,0,0,0,0,0,0,1, 
3652,257,0,1,0,0,0,0,0,0,0,1, 
3653,257,0,1,0,0,0,0,0,0,0,1, 
3654,257,0,1,0,0,0,0,0,0,0,1, 
3655,254,0,0,1,1,1,1,1,1,1,0, 
3656,254,0,0,1,1,1,1,1,1,1,0, 
3657,254,0,0,1,1,1,1,1,1,1,0, 
3658,254,0,0,1,1,1,1,1,1,1,0, 
3659,254,0,0,1,1,1,1,1,1,1,0, 
3660,251,0,0,1,1,1,1,1,0,1,1, 
3661,251,0,0,1,1,1,1,1,0,1,1, 
3662,251,0,0,1,1,1,1,1,0,1,1, 
3663,251,0,0,1,1,1,1,1,0,1,1, 
3664,251,0,0,1,1,1,1,1,0,1,1, 
3665,248,0,0,1,1,1,1,1,0,0,0, 
3666,248,0,0,1,1,1,1,1,0,0,0, 
3667,248,0,0,1,1,1,1,1,0,0,0, 
3668,248,0,0,1,1,1,1,1,0,0,0, 
3669,248,0,0,1,1,1,1,1,0,0,0, 
3670,246,0,0,1,1,1,1,0,1,1,0, 
3671,246,0,0,1,1,1,1,0,1,1,0, 
3672,246,0,0,1,1,1,1,0,1,1,0, 
3673,246,0,0,1,1,1,1,0,1,1,0, 
3674,246,0,0,1,1,1,1,0,1,1,0, 
3675,243,0,0,1,1,1,1,0,0,1,1, 
3676,243,0,0,1,1,1,1,0,0,1,1, 
3677,243,0,0,1,1,1,1,0,0,1,1, 
3678,243,0,0,1,1,1,1,0,0,1,1, 
3679,243,0,0,1,1,1,1,0,0,1,1, 
3680,240,0,0,1,1,1,1,0,0,0,0, 
3681,240,0,0,1,1,1,1,0,0,0,0, 
3682,240,0,0,1,1,1,1,0,0,0,0, 
3683,240,0,0,1,1,1,1,0,0,0,0, 
3684,238,0,0,1,1,1,0,1,1,1,0, 
3685,238,0,0,1,1,1,0,1,1,1,0, 
3686,238,0,0,1,1,1,0,1,1,1,0, 
3687,238,0,0,1,1,1,0,1,1,1,0, 
3688,238,0,0,1,1,1,0,1,1,1,0, 
3689,235,0,0,1,1,1,0,1,0,1,1, 
3690,235,0,0,1,1,1,0,1,0,1,1, 
3691,235,0,0,1,1,1,0,1,0,1,1, 
3692,235,0,0,1,1,1,0,1,0,1,1, 
3693,235,0,0,1,1,1,0,1,0,1,1, 
3694,232,0,0,1,1,1,0,1,0,0,0, 
3695,232,0,0,1,1,1,0,1,0,0,0, 
3696,232,0,0,1,1,1,0,1,0,0,0, 
3697,232,0,0,1,1,1,0,1,0,0,0, 
3698,232,0,0,1,1,1,0,1,0,0,0, 
3699,230,0,0,1,1,1,0,0,1,1,0, 
3700,230,0,0,1,1,1,0,0,1,1,0, 
3701,230,0,0,1,1,1,0,0,1,1,0, 
3702,230,0,0,1,1,1,0,0,1,1,0, 
3703,230,0,0,1,1,1,0,0,1,1,0, 
3704,227,0,0,1,1,1,0,0,0,1,1, 
3705,227,0,0,1,1,1,0,0,0,1,1, 
3706,227,0,0,1,1,1,0,0,0,1,1, 
3707,227,0,0,1,1,1,0,0,0,1,1, 
3708,227,0,0,1,1,1,0,0,0,1,1, 
3709,225,0,0,1,1,1,0,0,0,0,1, 
3710,225,0,0,1,1,1,0,0,0,0,1, 
3711,225,0,0,1,1,1,0,0,0,0,1, 
3712,225,0,0,1,1,1,0,0,0,0,1, 
3713,225,0,0,1,1,1,0,0,0,0,1, 
3714,222,0,0,1,1,0,1,1,1,1,0, 
3715,222,0,0,1,1,0,1,1,1,1,0, 
3716,222,0,0,1,1,0,1,1,1,1,0, 
3717,222,0,0,1,1,0,1,1,1,1,0, 
3718,222,0,0,1,1,0,1,1,1,1,0, 
3719,219,0,0,1,1,0,1,1,0,1,1, 
3720,219,0,0,1,1,0,1,1,0,1,1, 
3721,219,0,0,1,1,0,1,1,0,1,1, 
3722,219,0,0,1,1,0,1,1,0,1,1, 
3723,217,0,0,1,1,0,1,1,0,0,1, 
3724,217,0,0,1,1,0,1,1,0,0,1, 
3725,217,0,0,1,1,0,1,1,0,0,1, 
3726,217,0,0,1,1,0,1,1,0,0,1, 
3727,217,0,0,1,1,0,1,1,0,0,1, 
3728,214,0,0,1,1,0,1,0,1,1,0, 
3729,214,0,0,1,1,0,1,0,1,1,0, 
3730,214,0,0,1,1,0,1,0,1,1,0, 
3731,214,0,0,1,1,0,1,0,1,1,0, 
3732,214,0,0,1,1,0,1,0,1,1,0, 
3733,212,0,0,1,1,0,1,0,1,0,0, 
3734,212,0,0,1,1,0,1,0,1,0,0, 
3735,212,0,0,1,1,0,1,0,1,0,0, 
3736,212,0,0,1,1,0,1,0,1,0,0, 
3737,212,0,0,1,1,0,1,0,1,0,0, 
3738,209,0,0,1,1,0,1,0,0,0,1, 
3739,209,0,0,1,1,0,1,0,0,0,1, 
3740,209,0,0,1,1,0,1,0,0,0,1, 
3741,209,0,0,1,1,0,1,0,0,0,1, 
3742,209,0,0,1,1,0,1,0,0,0,1, 
3743,207,0,0,1,1,0,0,1,1,1,1, 
3744,207,0,0,1,1,0,0,1,1,1,1, 
3745,207,0,0,1,1,0,0,1,1,1,1, 
3746,207,0,0,1,1,0,0,1,1,1,1, 
3747,207,0,0,1,1,0,0,1,1,1,1, 
3748,204,0,0,1,1,0,0,1,1,0,0, 
3749,204,0,0,1,1,0,0,1,1,0,0, 
3750,204,0,0,1,1,0,0,1,1,0,0, 
3751,204,0,0,1,1,0,0,1,1,0,0, 
3752,204,0,0,1,1,0,0,1,1,0,0, 
3753,202,0,0,1,1,0,0,1,0,1,0, 
3754,202,0,0,1,1,0,0,1,0,1,0, 
3755,202,0,0,1,1,0,0,1,0,1,0, 
3756,202,0,0,1,1,0,0,1,0,1,0, 
3757,202,0,0,1,1,0,0,1,0,1,0, 
3758,199,0,0,1,1,0,0,0,1,1,1, 
3759,199,0,0,1,1,0,0,0,1,1,1, 
3760,199,0,0,1,1,0,0,0,1,1,1, 
3761,199,0,0,1,1,0,0,0,1,1,1, 
3762,199,0,0,1,1,0,0,0,1,1,1, 
3763,197,0,0,1,1,0,0,0,1,0,1, 
3764,197,0,0,1,1,0,0,0,1,0,1, 
3765,197,0,0,1,1,0,0,0,1,0,1, 
3766,197,0,0,1,1,0,0,0,1,0,1, 
3767,194,0,0,1,1,0,0,0,0,1,0, 
3768,194,0,0,1,1,0,0,0,0,1,0, 
3769,194,0,0,1,1,0,0,0,0,1,0, 
3770,194,0,0,1,1,0,0,0,0,1,0, 
3771,194,0,0,1,1,0,0,0,0,1,0, 
3772,192,0,0,1,1,0,0,0,0,0,0, 
3773,192,0,0,1,1,0,0,0,0,0,0, 
3774,192,0,0,1,1,0,0,0,0,0,0, 
3775,192,0,0,1,1,0,0,0,0,0,0, 
3776,192,0,0,1,1,0,0,0,0,0,0, 
3777,189,0,0,1,0,1,1,1,1,0,1, 
3778,189,0,0,1,0,1,1,1,1,0,1, 
3779,189,0,0,1,0,1,1,1,1,0,1, 
3780,189,0,0,1,0,1,1,1,1,0,1, 
3781,189,0,0,1,0,1,1,1,1,0,1, 
3782,187,0,0,1,0,1,1,1,0,1,1, 
3783,187,0,0,1,0,1,1,1,0,1,1, 
3784,187,0,0,1,0,1,1,1,0,1,1, 
3785,187,0,0,1,0,1,1,1,0,1,1, 
3786,187,0,0,1,0,1,1,1,0,1,1, 
3787,185,0,0,1,0,1,1,1,0,0,1, 
3788,185,0,0,1,0,1,1,1,0,0,1, 
3789,185,0,0,1,0,1,1,1,0,0,1, 
3790,185,0,0,1,0,1,1,1,0,0,1, 
3791,185,0,0,1,0,1,1,1,0,0,1, 
3792,182,0,0,1,0,1,1,0,1,1,0, 
3793,182,0,0,1,0,1,1,0,1,1,0, 
3794,182,0,0,1,0,1,1,0,1,1,0, 
3795,182,0,0,1,0,1,1,0,1,1,0, 
3796,182,0,0,1,0,1,1,0,1,1,0, 
3797,180,0,0,1,0,1,1,0,1,0,0, 
3798,180,0,0,1,0,1,1,0,1,0,0, 
3799,180,0,0,1,0,1,1,0,1,0,0, 
3800,180,0,0,1,0,1,1,0,1,0,0, 
3801,180,0,0,1,0,1,1,0,1,0,0, 
3802,177,0,0,1,0,1,1,0,0,0,1, 
3803,177,0,0,1,0,1,1,0,0,0,1, 
3804,177,0,0,1,0,1,1,0,0,0,1, 
3805,177,0,0,1,0,1,1,0,0,0,1, 
3806,175,0,0,1,0,1,0,1,1,1,1, 
3807,175,0,0,1,0,1,0,1,1,1,1, 
3808,175,0,0,1,0,1,0,1,1,1,1, 
3809,175,0,0,1,0,1,0,1,1,1,1, 
3810,175,0,0,1,0,1,0,1,1,1,1, 
3811,173,0,0,1,0,1,0,1,1,0,1, 
3812,173,0,0,1,0,1,0,1,1,0,1, 
3813,173,0,0,1,0,1,0,1,1,0,1, 
3814,173,0,0,1,0,1,0,1,1,0,1, 
3815,173,0,0,1,0,1,0,1,1,0,1, 
3816,170,0,0,1,0,1,0,1,0,1,0, 
3817,170,0,0,1,0,1,0,1,0,1,0, 
3818,170,0,0,1,0,1,0,1,0,1,0, 
3819,170,0,0,1,0,1,0,1,0,1,0, 
3820,170,0,0,1,0,1,0,1,0,1,0, 
3821,168,0,0,1,0,1,0,1,0,0,0, 
3822,168,0,0,1,0,1,0,1,0,0,0, 
3823,168,0,0,1,0,1,0,1,0,0,0, 
3824,168,0,0,1,0,1,0,1,0,0,0, 
3825,168,0,0,1,0,1,0,1,0,0,0, 
3826,166,0,0,1,0,1,0,0,1,1,0, 
3827,166,0,0,1,0,1,0,0,1,1,0, 
3828,166,0,0,1,0,1,0,0,1,1,0, 
3829,166,0,0,1,0,1,0,0,1,1,0, 
3830,166,0,0,1,0,1,0,0,1,1,0, 
3831,163,0,0,1,0,1,0,0,0,1,1, 
3832,163,0,0,1,0,1,0,0,0,1,1, 
3833,163,0,0,1,0,1,0,0,0,1,1, 
3834,163,0,0,1,0,1,0,0,0,1,1, 
3835,163,0,0,1,0,1,0,0,0,1,1, 
3836,161,0,0,1,0,1,0,0,0,0,1, 
3837,161,0,0,1,0,1,0,0,0,0,1, 
3838,161,0,0,1,0,1,0,0,0,0,1, 
3839,161,0,0,1,0,1,0,0,0,0,1, 
3840,161,0,0,1,0,1,0,0,0,0,1, 
3841,159,0,0,1,0,0,1,1,1,1,1, 
3842,159,0,0,1,0,0,1,1,1,1,1, 
3843,159,0,0,1,0,0,1,1,1,1,1, 
3844,159,0,0,1,0,0,1,1,1,1,1, 
3845,159,0,0,1,0,0,1,1,1,1,1, 
3846,157,0,0,1,0,0,1,1,1,0,1, 
3847,157,0,0,1,0,0,1,1,1,0,1, 
3848,157,0,0,1,0,0,1,1,1,0,1, 
3849,157,0,0,1,0,0,1,1,1,0,1, 
3850,154,0,0,1,0,0,1,1,0,1,0, 
3851,154,0,0,1,0,0,1,1,0,1,0, 
3852,154,0,0,1,0,0,1,1,0,1,0, 
3853,154,0,0,1,0,0,1,1,0,1,0, 
3854,154,0,0,1,0,0,1,1,0,1,0, 
3855,152,0,0,1,0,0,1,1,0,0,0, 
3856,152,0,0,1,0,0,1,1,0,0,0, 
3857,152,0,0,1,0,0,1,1,0,0,0, 
3858,152,0,0,1,0,0,1,1,0,0,0, 
3859,152,0,0,1,0,0,1,1,0,0,0, 
3860,150,0,0,1,0,0,1,0,1,1,0, 
3861,150,0,0,1,0,0,1,0,1,1,0, 
3862,150,0,0,1,0,0,1,0,1,1,0, 
3863,150,0,0,1,0,0,1,0,1,1,0, 
3864,150,0,0,1,0,0,1,0,1,1,0, 
3865,148,0,0,1,0,0,1,0,1,0,0, 
3866,148,0,0,1,0,0,1,0,1,0,0, 
3867,148,0,0,1,0,0,1,0,1,0,0, 
3868,148,0,0,1,0,0,1,0,1,0,0, 
3869,148,0,0,1,0,0,1,0,1,0,0, 
3870,145,0,0,1,0,0,1,0,0,0,1, 
3871,145,0,0,1,0,0,1,0,0,0,1, 
3872,145,0,0,1,0,0,1,0,0,0,1, 
3873,145,0,0,1,0,0,1,0,0,0,1, 
3874,145,0,0,1,0,0,1,0,0,0,1, 
3875,143,0,0,1,0,0,0,1,1,1,1, 
3876,143,0,0,1,0,0,0,1,1,1,1, 
3877,143,0,0,1,0,0,0,1,1,1,1, 
3878,143,0,0,1,0,0,0,1,1,1,1, 
3879,143,0,0,1,0,0,0,1,1,1,1, 
3880,141,0,0,1,0,0,0,1,1,0,1, 
3881,141,0,0,1,0,0,0,1,1,0,1, 
3882,141,0,0,1,0,0,0,1,1,0,1, 
3883,141,0,0,1,0,0,0,1,1,0,1, 
3884,141,0,0,1,0,0,0,1,1,0,1, 
3885,139,0,0,1,0,0,0,1,0,1,1, 
3886,139,0,0,1,0,0,0,1,0,1,1, 
3887,139,0,0,1,0,0,0,1,0,1,1, 
3888,139,0,0,1,0,0,0,1,0,1,1, 
3889,137,0,0,1,0,0,0,1,0,0,1, 
3890,137,0,0,1,0,0,0,1,0,0,1, 
3891,137,0,0,1,0,0,0,1,0,0,1, 
3892,137,0,0,1,0,0,0,1,0,0,1, 
3893,137,0,0,1,0,0,0,1,0,0,1, 
3894,135,0,0,1,0,0,0,0,1,1,1, 
3895,135,0,0,1,0,0,0,0,1,1,1, 
3896,135,0,0,1,0,0,0,0,1,1,1, 
3897,135,0,0,1,0,0,0,0,1,1,1, 
3898,135,0,0,1,0,0,0,0,1,1,1, 
3899,133,0,0,1,0,0,0,0,1,0,1, 
3900,133,0,0,1,0,0,0,0,1,0,1, 
3901,133,0,0,1,0,0,0,0,1,0,1, 
3902,133,0,0,1,0,0,0,0,1,0,1, 
3903,133,0,0,1,0,0,0,0,1,0,1, 
3904,130,0,0,1,0,0,0,0,0,1,0, 
3905,130,0,0,1,0,0,0,0,0,1,0, 
3906,130,0,0,1,0,0,0,0,0,1,0, 
3907,130,0,0,1,0,0,0,0,0,1,0, 
3908,130,0,0,1,0,0,0,0,0,1,0, 
3909,128,0,0,1,0,0,0,0,0,0,0, 
3910,128,0,0,1,0,0,0,0,0,0,0, 
3911,128,0,0,1,0,0,0,0,0,0,0, 
3912,128,0,0,1,0,0,0,0,0,0,0, 
3913,128,0,0,1,0,0,0,0,0,0,0, 
3914,126,0,0,0,1,1,1,1,1,1,0, 
3915,126,0,0,0,1,1,1,1,1,1,0, 
3916,126,0,0,0,1,1,1,1,1,1,0, 
3917,126,0,0,0,1,1,1,1,1,1,0, 
3918,126,0,0,0,1,1,1,1,1,1,0, 
3919,124,0,0,0,1,1,1,1,1,0,0, 
3920,124,0,0,0,1,1,1,1,1,0,0, 
3921,124,0,0,0,1,1,1,1,1,0,0, 
3922,124,0,0,0,1,1,1,1,1,0,0, 
3923,124,0,0,0,1,1,1,1,1,0,0, 
3924,122,0,0,0,1,1,1,1,0,1,0, 
3925,122,0,0,0,1,1,1,1,0,1,0, 
3926,122,0,0,0,1,1,1,1,0,1,0, 
3927,122,0,0,0,1,1,1,1,0,1,0, 
3928,122,0,0,0,1,1,1,1,0,1,0, 
3929,120,0,0,0,1,1,1,1,0,0,0, 
3930,120,0,0,0,1,1,1,1,0,0,0, 
3931,120,0,0,0,1,1,1,1,0,0,0, 
3932,120,0,0,0,1,1,1,1,0,0,0, 
3933,118,0,0,0,1,1,1,0,1,1,0, 
3934,118,0,0,0,1,1,1,0,1,1,0, 
3935,118,0,0,0,1,1,1,0,1,1,0, 
3936,118,0,0,0,1,1,1,0,1,1,0, 
3937,118,0,0,0,1,1,1,0,1,1,0, 
3938,116,0,0,0,1,1,1,0,1,0,0, 
3939,116,0,0,0,1,1,1,0,1,0,0, 
3940,116,0,0,0,1,1,1,0,1,0,0, 
3941,116,0,0,0,1,1,1,0,1,0,0, 
3942,116,0,0,0,1,1,1,0,1,0,0, 
3943,114,0,0,0,1,1,1,0,0,1,0, 
3944,114,0,0,0,1,1,1,0,0,1,0, 
3945,114,0,0,0,1,1,1,0,0,1,0, 
3946,114,0,0,0,1,1,1,0,0,1,0, 
3947,114,0,0,0,1,1,1,0,0,1,0, 
3948,112,0,0,0,1,1,1,0,0,0,0, 
3949,112,0,0,0,1,1,1,0,0,0,0, 
3950,112,0,0,0,1,1,1,0,0,0,0, 
3951,112,0,0,0,1,1,1,0,0,0,0, 
3952,112,0,0,0,1,1,1,0,0,0,0, 
3953,110,0,0,0,1,1,0,1,1,1,0, 
3954,110,0,0,0,1,1,0,1,1,1,0, 
3955,110,0,0,0,1,1,0,1,1,1,0, 
3956,110,0,0,0,1,1,0,1,1,1,0, 
3957,110,0,0,0,1,1,0,1,1,1,0, 
3958,108,0,0,0,1,1,0,1,1,0,0, 
3959,108,0,0,0,1,1,0,1,1,0,0, 
3960,108,0,0,0,1,1,0,1,1,0,0, 
3961,108,0,0,0,1,1,0,1,1,0,0, 
3962,108,0,0,0,1,1,0,1,1,0,0, 
3963,106,0,0,0,1,1,0,1,0,1,0, 
3964,106,0,0,0,1,1,0,1,0,1,0, 
3965,106,0,0,0,1,1,0,1,0,1,0, 
3966,106,0,0,0,1,1,0,1,0,1,0, 
3967,106,0,0,0,1,1,0,1,0,1,0, 
3968,104,0,0,0,1,1,0,1,0,0,0, 
3969,104,0,0,0,1,1,0,1,0,0,0, 
3970,104,0,0,0,1,1,0,1,0,0,0, 
3971,104,0,0,0,1,1,0,1,0,0,0, 
3972,103,0,0,0,1,1,0,0,1,1,1, 
3973,103,0,0,0,1,1,0,0,1,1,1, 
3974,103,0,0,0,1,1,0,0,1,1,1, 
3975,103,0,0,0,1,1,0,0,1,1,1, 
3976,103,0,0,0,1,1,0,0,1,1,1, 
3977,101,0,0,0,1,1,0,0,1,0,1, 
3978,101,0,0,0,1,1,0,0,1,0,1, 
3979,101,0,0,0,1,1,0,0,1,0,1, 
3980,101,0,0,0,1,1,0,0,1,0,1, 
3981,101,0,0,0,1,1,0,0,1,0,1, 
3982,99,0,0,0,1,1,0,0,0,1,1, 
3983,99,0,0,0,1,1,0,0,0,1,1, 
3984,99,0,0,0,1,1,0,0,0,1,1, 
3985,99,0,0,0,1,1,0,0,0,1,1, 
3986,99,0,0,0,1,1,0,0,0,1,1, 
3987,97,0,0,0,1,1,0,0,0,0,1, 
3988,97,0,0,0,1,1,0,0,0,0,1, 
3989,97,0,0,0,1,1,0,0,0,0,1, 
3990,97,0,0,0,1,1,0,0,0,0,1, 
3991,97,0,0,0,1,1,0,0,0,0,1, 
3992,95,0,0,0,1,0,1,1,1,1,1, 
3993,95,0,0,0,1,0,1,1,1,1,1, 
3994,95,0,0,0,1,0,1,1,1,1,1, 
3995,95,0,0,0,1,0,1,1,1,1,1, 
3996,95,0,0,0,1,0,1,1,1,1,1, 
3997,93,0,0,0,1,0,1,1,1,0,1, 
3998,93,0,0,0,1,0,1,1,1,0,1, 
3999,93,0,0,0,1,0,1,1,1,0,1, 
4000,93,0,0,0,1,0,1,1,1,0,1, 
4001,93,0,0,0,1,0,1,1,1,0,1, 
4002,92,0,0,0,1,0,1,1,1,0,0, 
4003,92,0,0,0,1,0,1,1,1,0,0, 
4004,92,0,0,0,1,0,1,1,1,0,0, 
4005,92,0,0,0,1,0,1,1,1,0,0, 
4006,92,0,0,0,1,0,1,1,1,0,0, 
4007,90,0,0,0,1,0,1,1,0,1,0, 
4008,90,0,0,0,1,0,1,1,0,1,0, 
4009,90,0,0,0,1,0,1,1,0,1,0, 
4010,90,0,0,0,1,0,1,1,0,1,0, 
4011,90,0,0,0,1,0,1,1,0,1,0, 
4012,88,0,0,0,1,0,1,1,0,0,0, 
4013,88,0,0,0,1,0,1,1,0,0,0, 
4014,88,0,0,0,1,0,1,1,0,0,0, 
4015,88,0,0,0,1,0,1,1,0,0,0, 
4016,86,0,0,0,1,0,1,0,1,1,0, 
4017,86,0,0,0,1,0,1,0,1,1,0, 
4018,86,0,0,0,1,0,1,0,1,1,0, 
4019,86,0,0,0,1,0,1,0,1,1,0, 
4020,86,0,0,0,1,0,1,0,1,1,0, 
4021,85,0,0,0,1,0,1,0,1,0,1, 
4022,85,0,0,0,1,0,1,0,1,0,1, 
4023,85,0,0,0,1,0,1,0,1,0,1, 
4024,85,0,0,0,1,0,1,0,1,0,1, 
4025,85,0,0,0,1,0,1,0,1,0,1, 
4026,83,0,0,0,1,0,1,0,0,1,1, 
4027,83,0,0,0,1,0,1,0,0,1,1, 
4028,83,0,0,0,1,0,1,0,0,1,1, 
4029,83,0,0,0,1,0,1,0,0,1,1, 
4030,83,0,0,0,1,0,1,0,0,1,1, 
4031,81,0,0,0,1,0,1,0,0,0,1, 
4032,81,0,0,0,1,0,1,0,0,0,1, 
4033,81,0,0,0,1,0,1,0,0,0,1, 
4034,81,0,0,0,1,0,1,0,0,0,1, 
4035,81,0,0,0,1,0,1,0,0,0,1, 
4036,79,0,0,0,1,0,0,1,1,1,1, 
4037,79,0,0,0,1,0,0,1,1,1,1, 
4038,79,0,0,0,1,0,0,1,1,1,1, 
4039,79,0,0,0,1,0,0,1,1,1,1, 
4040,79,0,0,0,1,0,0,1,1,1,1, 
4041,78,0,0,0,1,0,0,1,1,1,0, 
4042,78,0,0,0,1,0,0,1,1,1,0, 
4043,78,0,0,0,1,0,0,1,1,1,0, 
4044,78,0,0,0,1,0,0,1,1,1,0, 
4045,78,0,0,0,1,0,0,1,1,1,0, 
4046,76,0,0,0,1,0,0,1,1,0,0, 
4047,76,0,0,0,1,0,0,1,1,0,0, 
4048,76,0,0,0,1,0,0,1,1,0,0, 
4049,76,0,0,0,1,0,0,1,1,0,0, 
4050,76,0,0,0,1,0,0,1,1,0,0, 
4051,74,0,0,0,1,0,0,1,0,1,0, 
4052,74,0,0,0,1,0,0,1,0,1,0, 
4053,74,0,0,0,1,0,0,1,0,1,0, 
4054,74,0,0,0,1,0,0,1,0,1,0, 
4055,73,0,0,0,1,0,0,1,0,0,1, 
4056,73,0,0,0,1,0,0,1,0,0,1, 
4057,73,0,0,0,1,0,0,1,0,0,1, 
4058,73,0,0,0,1,0,0,1,0,0,1, 
4059,73,0,0,0,1,0,0,1,0,0,1, 
4060,71,0,0,0,1,0,0,0,1,1,1, 
4061,71,0,0,0,1,0,0,0,1,1,1, 
4062,71,0,0,0,1,0,0,0,1,1,1, 
4063,71,0,0,0,1,0,0,0,1,1,1, 
4064,71,0,0,0,1,0,0,0,1,1,1, 
4065,70,0,0,0,1,0,0,0,1,1,0, 
4066,70,0,0,0,1,0,0,0,1,1,0, 
4067,70,0,0,0,1,0,0,0,1,1,0, 
4068,70,0,0,0,1,0,0,0,1,1,0, 
4069,70,0,0,0,1,0,0,0,1,1,0, 
4070,68,0,0,0,1,0,0,0,1,0,0, 
4071,68,0,0,0,1,0,0,0,1,0,0, 
4072,68,0,0,0,1,0,0,0,1,0,0, 
4073,68,0,0,0,1,0,0,0,1,0,0, 
4074,68,0,0,0,1,0,0,0,1,0,0, 
4075,67,0,0,0,1,0,0,0,0,1,1, 
4076,67,0,0,0,1,0,0,0,0,1,1, 
4077,67,0,0,0,1,0,0,0,0,1,1, 
4078,67,0,0,0,1,0,0,0,0,1,1, 
4079,67,0,0,0,1,0,0,0,0,1,1, 
4080,65,0,0,0,1,0,0,0,0,0,1, 
4081,65,0,0,0,1,0,0,0,0,0,1, 
4082,65,0,0,0,1,0,0,0,0,0,1, 
4083,65,0,0,0,1,0,0,0,0,0,1, 
4084,65,0,0,0,1,0,0,0,0,0,1, 
4085,63,0,0,0,0,1,1,1,1,1,1, 
4086,63,0,0,0,0,1,1,1,1,1,1, 
4087,63,0,0,0,0,1,1,1,1,1,1, 
4088,63,0,0,0,0,1,1,1,1,1,1, 
4089,63,0,0,0,0,1,1,1,1,1,1, 
4090,62,0,0,0,0,1,1,1,1,1,0, 
4091,62,0,0,0,0,1,1,1,1,1,0, 
4092,62,0,0,0,0,1,1,1,1,1,0, 
4093,62,0,0,0,0,1,1,1,1,1,0, 
4094,62,0,0,0,0,1,1,1,1,1,0, 
4095,60,0,0,0,0,1,1,1,1,0,0, 
4096,60,0,0,0,0,1,1,1,1,0,0, 
4097,60,0,0,0,0,1,1,1,1,0,0, 
