Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3607,265,0,1,0,0,0,0,1,0,0,1, 
3608,265,0,1,0,0,0,0,1,0,0,1, 
3609,265,0,1,0,0,0,0,1,0,0,1, 
3610,265,0,1,0,0,0,0,1,0,0,1, 
3611,262,0,1,0,0,0,0,0,1,1,0, 
3612,262,0,1,0,0,0,0,0,1,1,0, 
3613,262,0,1,0,0,0,0,0,1,1,0, 
3614,262,0,1,0,0,0,0,0,1,1,0, 
3615,259,0,1,0,0,0,0,0,0,1,1, 
3616,259,0,1,0,0,0,0,0,0,1,1, 
3617,259,0,1,0,0,0,0,0,0,1,1, 
3618,259,0,1,0,0,0,0,0,0,1,1, 
3619,259,0,1,0,0,0,0,0,0,1,1, 
3620,257,0,1,0,0,0,0,0,0,0,1, 
3621,257,0,1,0,0,0,0,0,0,0,1, 
3622,257,0,1,0,0,0,0,0,0,0,1, 
3623,257,0,1,0,0,0,0,0,0,0,1, 
3624,257,0,1,0,0,0,0,0,0,0,1, 
3625,254,0,0,1,1,1,1,1,1,1,0, 
3626,254,0,0,1,1,1,1,1,1,1,0, 
3627,254,0,0,1,1,1,1,1,1,1,0, 
3628,254,0,0,1,1,1,1,1,1,1,0, 
3629,254,0,0,1,1,1,1,1,1,1,0, 
3630,251,0,0,1,1,1,1,1,0,1,1, 
3631,251,0,0,1,1,1,1,1,0,1,1, 
3632,251,0,0,1,1,1,1,1,0,1,1, 
3633,251,0,0,1,1,1,1,1,0,1,1, 
3634,251,0,0,1,1,1,1,1,0,1,1, 
3635,248,0,0,1,1,1,1,1,0,0,0, 
3636,248,0,0,1,1,1,1,1,0,0,0, 
3637,248,0,0,1,1,1,1,1,0,0,0, 
3638,248,0,0,1,1,1,1,1,0,0,0, 
3639,248,0,0,1,1,1,1,1,0,0,0, 
3640,246,0,0,1,1,1,1,0,1,1,0, 
3641,246,0,0,1,1,1,1,0,1,1,0, 
3642,246,0,0,1,1,1,1,0,1,1,0, 
3643,246,0,0,1,1,1,1,0,1,1,0, 
3644,246,0,0,1,1,1,1,0,1,1,0, 
3645,243,0,0,1,1,1,1,0,0,1,1, 
3646,243,0,0,1,1,1,1,0,0,1,1, 
3647,243,0,0,1,1,1,1,0,0,1,1, 
3648,243,0,0,1,1,1,1,0,0,1,1, 
3649,243,0,0,1,1,1,1,0,0,1,1, 
3650,240,0,0,1,1,1,1,0,0,0,0, 
3651,240,0,0,1,1,1,1,0,0,0,0, 
3652,240,0,0,1,1,1,1,0,0,0,0, 
3653,240,0,0,1,1,1,1,0,0,0,0, 
3654,238,0,0,1,1,1,0,1,1,1,0, 
3655,238,0,0,1,1,1,0,1,1,1,0, 
3656,238,0,0,1,1,1,0,1,1,1,0, 
3657,238,0,0,1,1,1,0,1,1,1,0, 
3658,238,0,0,1,1,1,0,1,1,1,0, 
3659,235,0,0,1,1,1,0,1,0,1,1, 
3660,235,0,0,1,1,1,0,1,0,1,1, 
3661,235,0,0,1,1,1,0,1,0,1,1, 
3662,235,0,0,1,1,1,0,1,0,1,1, 
3663,235,0,0,1,1,1,0,1,0,1,1, 
3664,232,0,0,1,1,1,0,1,0,0,0, 
3665,232,0,0,1,1,1,0,1,0,0,0, 
3666,232,0,0,1,1,1,0,1,0,0,0, 
3667,232,0,0,1,1,1,0,1,0,0,0, 
3668,232,0,0,1,1,1,0,1,0,0,0, 
3669,230,0,0,1,1,1,0,0,1,1,0, 
3670,230,0,0,1,1,1,0,0,1,1,0, 
3671,230,0,0,1,1,1,0,0,1,1,0, 
3672,230,0,0,1,1,1,0,0,1,1,0, 
3673,230,0,0,1,1,1,0,0,1,1,0, 
3674,227,0,0,1,1,1,0,0,0,1,1, 
3675,227,0,0,1,1,1,0,0,0,1,1, 
3676,227,0,0,1,1,1,0,0,0,1,1, 
3677,227,0,0,1,1,1,0,0,0,1,1, 
3678,227,0,0,1,1,1,0,0,0,1,1, 
3679,225,0,0,1,1,1,0,0,0,0,1, 
3680,225,0,0,1,1,1,0,0,0,0,1, 
3681,225,0,0,1,1,1,0,0,0,0,1, 
3682,225,0,0,1,1,1,0,0,0,0,1, 
3683,225,0,0,1,1,1,0,0,0,0,1, 
3684,222,0,0,1,1,0,1,1,1,1,0, 
3685,222,0,0,1,1,0,1,1,1,1,0, 
3686,222,0,0,1,1,0,1,1,1,1,0, 
3687,222,0,0,1,1,0,1,1,1,1,0, 
3688,222,0,0,1,1,0,1,1,1,1,0, 
3689,219,0,0,1,1,0,1,1,0,1,1, 
3690,219,0,0,1,1,0,1,1,0,1,1, 
3691,219,0,0,1,1,0,1,1,0,1,1, 
3692,219,0,0,1,1,0,1,1,0,1,1, 
3693,219,0,0,1,1,0,1,1,0,1,1, 
3694,217,0,0,1,1,0,1,1,0,0,1, 
3695,217,0,0,1,1,0,1,1,0,0,1, 
3696,217,0,0,1,1,0,1,1,0,0,1, 
3697,217,0,0,1,1,0,1,1,0,0,1, 
3698,214,0,0,1,1,0,1,0,1,1,0, 
3699,214,0,0,1,1,0,1,0,1,1,0, 
3700,214,0,0,1,1,0,1,0,1,1,0, 
3701,214,0,0,1,1,0,1,0,1,1,0, 
3702,214,0,0,1,1,0,1,0,1,1,0, 
3703,212,0,0,1,1,0,1,0,1,0,0, 
3704,212,0,0,1,1,0,1,0,1,0,0, 
3705,212,0,0,1,1,0,1,0,1,0,0, 
3706,212,0,0,1,1,0,1,0,1,0,0, 
3707,212,0,0,1,1,0,1,0,1,0,0, 
3708,209,0,0,1,1,0,1,0,0,0,1, 
3709,209,0,0,1,1,0,1,0,0,0,1, 
3710,209,0,0,1,1,0,1,0,0,0,1, 
3711,209,0,0,1,1,0,1,0,0,0,1, 
3712,209,0,0,1,1,0,1,0,0,0,1, 
3713,207,0,0,1,1,0,0,1,1,1,1, 
3714,207,0,0,1,1,0,0,1,1,1,1, 
3715,207,0,0,1,1,0,0,1,1,1,1, 
3716,207,0,0,1,1,0,0,1,1,1,1, 
3717,207,0,0,1,1,0,0,1,1,1,1, 
3718,204,0,0,1,1,0,0,1,1,0,0, 
3719,204,0,0,1,1,0,0,1,1,0,0, 
3720,204,0,0,1,1,0,0,1,1,0,0, 
3721,204,0,0,1,1,0,0,1,1,0,0, 
3722,204,0,0,1,1,0,0,1,1,0,0, 
3723,202,0,0,1,1,0,0,1,0,1,0, 
3724,202,0,0,1,1,0,0,1,0,1,0, 
3725,202,0,0,1,1,0,0,1,0,1,0, 
3726,202,0,0,1,1,0,0,1,0,1,0, 
3727,202,0,0,1,1,0,0,1,0,1,0, 
3728,199,0,0,1,1,0,0,0,1,1,1, 
3729,199,0,0,1,1,0,0,0,1,1,1, 
3730,199,0,0,1,1,0,0,0,1,1,1, 
3731,199,0,0,1,1,0,0,0,1,1,1, 
3732,199,0,0,1,1,0,0,0,1,1,1, 
3733,197,0,0,1,1,0,0,0,1,0,1, 
3734,197,0,0,1,1,0,0,0,1,0,1, 
3735,197,0,0,1,1,0,0,0,1,0,1, 
3736,197,0,0,1,1,0,0,0,1,0,1, 
3737,194,0,0,1,1,0,0,0,0,1,0, 
3738,194,0,0,1,1,0,0,0,0,1,0, 
3739,194,0,0,1,1,0,0,0,0,1,0, 
3740,194,0,0,1,1,0,0,0,0,1,0, 
3741,194,0,0,1,1,0,0,0,0,1,0, 
3742,192,0,0,1,1,0,0,0,0,0,0, 
3743,192,0,0,1,1,0,0,0,0,0,0, 
3744,192,0,0,1,1,0,0,0,0,0,0, 
3745,192,0,0,1,1,0,0,0,0,0,0, 
3746,192,0,0,1,1,0,0,0,0,0,0, 
3747,189,0,0,1,0,1,1,1,1,0,1, 
3748,189,0,0,1,0,1,1,1,1,0,1, 
3749,189,0,0,1,0,1,1,1,1,0,1, 
3750,189,0,0,1,0,1,1,1,1,0,1, 
3751,189,0,0,1,0,1,1,1,1,0,1, 
3752,187,0,0,1,0,1,1,1,0,1,1, 
3753,187,0,0,1,0,1,1,1,0,1,1, 
3754,187,0,0,1,0,1,1,1,0,1,1, 
3755,187,0,0,1,0,1,1,1,0,1,1, 
3756,187,0,0,1,0,1,1,1,0,1,1, 
3757,185,0,0,1,0,1,1,1,0,0,1, 
3758,185,0,0,1,0,1,1,1,0,0,1, 
3759,185,0,0,1,0,1,1,1,0,0,1, 
3760,185,0,0,1,0,1,1,1,0,0,1, 
3761,185,0,0,1,0,1,1,1,0,0,1, 
3762,182,0,0,1,0,1,1,0,1,1,0, 
3763,182,0,0,1,0,1,1,0,1,1,0, 
3764,182,0,0,1,0,1,1,0,1,1,0, 
3765,182,0,0,1,0,1,1,0,1,1,0, 
3766,182,0,0,1,0,1,1,0,1,1,0, 
3767,180,0,0,1,0,1,1,0,1,0,0, 
3768,180,0,0,1,0,1,1,0,1,0,0, 
3769,180,0,0,1,0,1,1,0,1,0,0, 
3770,180,0,0,1,0,1,1,0,1,0,0, 
3771,180,0,0,1,0,1,1,0,1,0,0, 
3772,177,0,0,1,0,1,1,0,0,0,1, 
3773,177,0,0,1,0,1,1,0,0,0,1, 
3774,177,0,0,1,0,1,1,0,0,0,1, 
3775,177,0,0,1,0,1,1,0,0,0,1, 
3776,177,0,0,1,0,1,1,0,0,0,1, 
3777,175,0,0,1,0,1,0,1,1,1,1, 
3778,175,0,0,1,0,1,0,1,1,1,1, 
3779,175,0,0,1,0,1,0,1,1,1,1, 
3780,175,0,0,1,0,1,0,1,1,1,1, 
3781,173,0,0,1,0,1,0,1,1,0,1, 
3782,173,0,0,1,0,1,0,1,1,0,1, 
3783,173,0,0,1,0,1,0,1,1,0,1, 
3784,173,0,0,1,0,1,0,1,1,0,1, 
3785,173,0,0,1,0,1,0,1,1,0,1, 
3786,170,0,0,1,0,1,0,1,0,1,0, 
3787,170,0,0,1,0,1,0,1,0,1,0, 
3788,170,0,0,1,0,1,0,1,0,1,0, 
3789,170,0,0,1,0,1,0,1,0,1,0, 
3790,170,0,0,1,0,1,0,1,0,1,0, 
3791,168,0,0,1,0,1,0,1,0,0,0, 
3792,168,0,0,1,0,1,0,1,0,0,0, 
3793,168,0,0,1,0,1,0,1,0,0,0, 
3794,168,0,0,1,0,1,0,1,0,0,0, 
3795,168,0,0,1,0,1,0,1,0,0,0, 
3796,166,0,0,1,0,1,0,0,1,1,0, 
3797,166,0,0,1,0,1,0,0,1,1,0, 
3798,166,0,0,1,0,1,0,0,1,1,0, 
3799,166,0,0,1,0,1,0,0,1,1,0, 
3800,166,0,0,1,0,1,0,0,1,1,0, 
3801,163,0,0,1,0,1,0,0,0,1,1, 
3802,163,0,0,1,0,1,0,0,0,1,1, 
3803,163,0,0,1,0,1,0,0,0,1,1, 
3804,163,0,0,1,0,1,0,0,0,1,1, 
3805,163,0,0,1,0,1,0,0,0,1,1, 
3806,161,0,0,1,0,1,0,0,0,0,1, 
3807,161,0,0,1,0,1,0,0,0,0,1, 
3808,161,0,0,1,0,1,0,0,0,0,1, 
3809,161,0,0,1,0,1,0,0,0,0,1, 
3810,161,0,0,1,0,1,0,0,0,0,1, 
3811,159,0,0,1,0,0,1,1,1,1,1, 
3812,159,0,0,1,0,0,1,1,1,1,1, 
3813,159,0,0,1,0,0,1,1,1,1,1, 
3814,159,0,0,1,0,0,1,1,1,1,1, 
3815,159,0,0,1,0,0,1,1,1,1,1, 
3816,157,0,0,1,0,0,1,1,1,0,1, 
3817,157,0,0,1,0,0,1,1,1,0,1, 
3818,157,0,0,1,0,0,1,1,1,0,1, 
3819,157,0,0,1,0,0,1,1,1,0,1, 
3820,154,0,0,1,0,0,1,1,0,1,0, 
3821,154,0,0,1,0,0,1,1,0,1,0, 
3822,154,0,0,1,0,0,1,1,0,1,0, 
3823,154,0,0,1,0,0,1,1,0,1,0, 
3824,154,0,0,1,0,0,1,1,0,1,0, 
3825,152,0,0,1,0,0,1,1,0,0,0, 
3826,152,0,0,1,0,0,1,1,0,0,0, 
3827,152,0,0,1,0,0,1,1,0,0,0, 
3828,152,0,0,1,0,0,1,1,0,0,0, 
3829,152,0,0,1,0,0,1,1,0,0,0, 
3830,150,0,0,1,0,0,1,0,1,1,0, 
3831,150,0,0,1,0,0,1,0,1,1,0, 
3832,150,0,0,1,0,0,1,0,1,1,0, 
3833,150,0,0,1,0,0,1,0,1,1,0, 
3834,150,0,0,1,0,0,1,0,1,1,0, 
3835,148,0,0,1,0,0,1,0,1,0,0, 
3836,148,0,0,1,0,0,1,0,1,0,0, 
3837,148,0,0,1,0,0,1,0,1,0,0, 
3838,148,0,0,1,0,0,1,0,1,0,0, 
3839,148,0,0,1,0,0,1,0,1,0,0, 
3840,145,0,0,1,0,0,1,0,0,0,1, 
3841,145,0,0,1,0,0,1,0,0,0,1, 
3842,145,0,0,1,0,0,1,0,0,0,1, 
3843,145,0,0,1,0,0,1,0,0,0,1, 
3844,145,0,0,1,0,0,1,0,0,0,1, 
3845,143,0,0,1,0,0,0,1,1,1,1, 
3846,143,0,0,1,0,0,0,1,1,1,1, 
3847,143,0,0,1,0,0,0,1,1,1,1, 
3848,143,0,0,1,0,0,0,1,1,1,1, 
3849,143,0,0,1,0,0,0,1,1,1,1, 
3850,141,0,0,1,0,0,0,1,1,0,1, 
3851,141,0,0,1,0,0,0,1,1,0,1, 
3852,141,0,0,1,0,0,0,1,1,0,1, 
3853,141,0,0,1,0,0,0,1,1,0,1, 
3854,141,0,0,1,0,0,0,1,1,0,1, 
3855,139,0,0,1,0,0,0,1,0,1,1, 
3856,139,0,0,1,0,0,0,1,0,1,1, 
3857,139,0,0,1,0,0,0,1,0,1,1, 
3858,139,0,0,1,0,0,0,1,0,1,1, 
3859,139,0,0,1,0,0,0,1,0,1,1, 
3860,137,0,0,1,0,0,0,1,0,0,1, 
3861,137,0,0,1,0,0,0,1,0,0,1, 
3862,137,0,0,1,0,0,0,1,0,0,1, 
3863,137,0,0,1,0,0,0,1,0,0,1, 
3864,135,0,0,1,0,0,0,0,1,1,1, 
3865,135,0,0,1,0,0,0,0,1,1,1, 
3866,135,0,0,1,0,0,0,0,1,1,1, 
3867,135,0,0,1,0,0,0,0,1,1,1, 
3868,135,0,0,1,0,0,0,0,1,1,1, 
3869,133,0,0,1,0,0,0,0,1,0,1, 
3870,133,0,0,1,0,0,0,0,1,0,1, 
3871,133,0,0,1,0,0,0,0,1,0,1, 
3872,133,0,0,1,0,0,0,0,1,0,1, 
3873,133,0,0,1,0,0,0,0,1,0,1, 
3874,130,0,0,1,0,0,0,0,0,1,0, 
3875,130,0,0,1,0,0,0,0,0,1,0, 
3876,130,0,0,1,0,0,0,0,0,1,0, 
3877,130,0,0,1,0,0,0,0,0,1,0, 
3878,130,0,0,1,0,0,0,0,0,1,0, 
3879,128,0,0,1,0,0,0,0,0,0,0, 
3880,128,0,0,1,0,0,0,0,0,0,0, 
3881,128,0,0,1,0,0,0,0,0,0,0, 
3882,128,0,0,1,0,0,0,0,0,0,0, 
3883,128,0,0,1,0,0,0,0,0,0,0, 
3884,126,0,0,0,1,1,1,1,1,1,0, 
3885,126,0,0,0,1,1,1,1,1,1,0, 
3886,126,0,0,0,1,1,1,1,1,1,0, 
3887,126,0,0,0,1,1,1,1,1,1,0, 
3888,126,0,0,0,1,1,1,1,1,1,0, 
3889,124,0,0,0,1,1,1,1,1,0,0, 
3890,124,0,0,0,1,1,1,1,1,0,0, 
3891,124,0,0,0,1,1,1,1,1,0,0, 
3892,124,0,0,0,1,1,1,1,1,0,0, 
3893,124,0,0,0,1,1,1,1,1,0,0, 
3894,122,0,0,0,1,1,1,1,0,1,0, 
3895,122,0,0,0,1,1,1,1,0,1,0, 
3896,122,0,0,0,1,1,1,1,0,1,0, 
3897,122,0,0,0,1,1,1,1,0,1,0, 
3898,122,0,0,0,1,1,1,1,0,1,0, 
3899,120,0,0,0,1,1,1,1,0,0,0, 
3900,120,0,0,0,1,1,1,1,0,0,0, 
3901,120,0,0,0,1,1,1,1,0,0,0, 
3902,120,0,0,0,1,1,1,1,0,0,0, 
3903,118,0,0,0,1,1,1,0,1,1,0, 
3904,118,0,0,0,1,1,1,0,1,1,0, 
3905,118,0,0,0,1,1,1,0,1,1,0, 
3906,118,0,0,0,1,1,1,0,1,1,0, 
3907,118,0,0,0,1,1,1,0,1,1,0, 
3908,116,0,0,0,1,1,1,0,1,0,0, 
3909,116,0,0,0,1,1,1,0,1,0,0, 
3910,116,0,0,0,1,1,1,0,1,0,0, 
3911,116,0,0,0,1,1,1,0,1,0,0, 
3912,116,0,0,0,1,1,1,0,1,0,0, 
3913,114,0,0,0,1,1,1,0,0,1,0, 
3914,114,0,0,0,1,1,1,0,0,1,0, 
3915,114,0,0,0,1,1,1,0,0,1,0, 
3916,114,0,0,0,1,1,1,0,0,1,0, 
3917,114,0,0,0,1,1,1,0,0,1,0, 
3918,112,0,0,0,1,1,1,0,0,0,0, 
3919,112,0,0,0,1,1,1,0,0,0,0, 
3920,112,0,0,0,1,1,1,0,0,0,0, 
3921,112,0,0,0,1,1,1,0,0,0,0, 
3922,112,0,0,0,1,1,1,0,0,0,0, 
3923,110,0,0,0,1,1,0,1,1,1,0, 
3924,110,0,0,0,1,1,0,1,1,1,0, 
3925,110,0,0,0,1,1,0,1,1,1,0, 
3926,110,0,0,0,1,1,0,1,1,1,0, 
3927,110,0,0,0,1,1,0,1,1,1,0, 
3928,108,0,0,0,1,1,0,1,1,0,0, 
3929,108,0,0,0,1,1,0,1,1,0,0, 
3930,108,0,0,0,1,1,0,1,1,0,0, 
3931,108,0,0,0,1,1,0,1,1,0,0, 
3932,108,0,0,0,1,1,0,1,1,0,0, 
3933,106,0,0,0,1,1,0,1,0,1,0, 
3934,106,0,0,0,1,1,0,1,0,1,0, 
3935,106,0,0,0,1,1,0,1,0,1,0, 
3936,106,0,0,0,1,1,0,1,0,1,0, 
3937,106,0,0,0,1,1,0,1,0,1,0, 
3938,104,0,0,0,1,1,0,1,0,0,0, 
3939,104,0,0,0,1,1,0,1,0,0,0, 
3940,104,0,0,0,1,1,0,1,0,0,0, 
3941,104,0,0,0,1,1,0,1,0,0,0, 
3942,104,0,0,0,1,1,0,1,0,0,0, 
3943,103,0,0,0,1,1,0,0,1,1,1, 
3944,103,0,0,0,1,1,0,0,1,1,1, 
3945,103,0,0,0,1,1,0,0,1,1,1, 
3946,103,0,0,0,1,1,0,0,1,1,1, 
3947,101,0,0,0,1,1,0,0,1,0,1, 
3948,101,0,0,0,1,1,0,0,1,0,1, 
3949,101,0,0,0,1,1,0,0,1,0,1, 
3950,101,0,0,0,1,1,0,0,1,0,1, 
3951,101,0,0,0,1,1,0,0,1,0,1, 
3952,99,0,0,0,1,1,0,0,0,1,1, 
3953,99,0,0,0,1,1,0,0,0,1,1, 
3954,99,0,0,0,1,1,0,0,0,1,1, 
3955,99,0,0,0,1,1,0,0,0,1,1, 
3956,99,0,0,0,1,1,0,0,0,1,1, 
3957,97,0,0,0,1,1,0,0,0,0,1, 
3958,97,0,0,0,1,1,0,0,0,0,1, 
3959,97,0,0,0,1,1,0,0,0,0,1, 
3960,97,0,0,0,1,1,0,0,0,0,1, 
3961,97,0,0,0,1,1,0,0,0,0,1, 
3962,95,0,0,0,1,0,1,1,1,1,1, 
3963,95,0,0,0,1,0,1,1,1,1,1, 
3964,95,0,0,0,1,0,1,1,1,1,1, 
3965,95,0,0,0,1,0,1,1,1,1,1, 
3966,95,0,0,0,1,0,1,1,1,1,1, 
3967,93,0,0,0,1,0,1,1,1,0,1, 
3968,93,0,0,0,1,0,1,1,1,0,1, 
3969,93,0,0,0,1,0,1,1,1,0,1, 
3970,93,0,0,0,1,0,1,1,1,0,1, 
3971,93,0,0,0,1,0,1,1,1,0,1, 
3972,92,0,0,0,1,0,1,1,1,0,0, 
3973,92,0,0,0,1,0,1,1,1,0,0, 
3974,92,0,0,0,1,0,1,1,1,0,0, 
3975,92,0,0,0,1,0,1,1,1,0,0, 
3976,92,0,0,0,1,0,1,1,1,0,0, 
3977,90,0,0,0,1,0,1,1,0,1,0, 
3978,90,0,0,0,1,0,1,1,0,1,0, 
3979,90,0,0,0,1,0,1,1,0,1,0, 
3980,90,0,0,0,1,0,1,1,0,1,0, 
3981,90,0,0,0,1,0,1,1,0,1,0, 
3982,88,0,0,0,1,0,1,1,0,0,0, 
3983,88,0,0,0,1,0,1,1,0,0,0, 
3984,88,0,0,0,1,0,1,1,0,0,0, 
3985,88,0,0,0,1,0,1,1,0,0,0, 
3986,86,0,0,0,1,0,1,0,1,1,0, 
3987,86,0,0,0,1,0,1,0,1,1,0, 
3988,86,0,0,0,1,0,1,0,1,1,0, 
3989,86,0,0,0,1,0,1,0,1,1,0, 
3990,86,0,0,0,1,0,1,0,1,1,0, 
3991,85,0,0,0,1,0,1,0,1,0,1, 
3992,85,0,0,0,1,0,1,0,1,0,1, 
3993,85,0,0,0,1,0,1,0,1,0,1, 
3994,85,0,0,0,1,0,1,0,1,0,1, 
3995,85,0,0,0,1,0,1,0,1,0,1, 
3996,83,0,0,0,1,0,1,0,0,1,1, 
3997,83,0,0,0,1,0,1,0,0,1,1, 
3998,83,0,0,0,1,0,1,0,0,1,1, 
3999,83,0,0,0,1,0,1,0,0,1,1, 
4000,83,0,0,0,1,0,1,0,0,1,1, 
4001,81,0,0,0,1,0,1,0,0,0,1, 
4002,81,0,0,0,1,0,1,0,0,0,1, 
4003,81,0,0,0,1,0,1,0,0,0,1, 
4004,81,0,0,0,1,0,1,0,0,0,1, 
4005,81,0,0,0,1,0,1,0,0,0,1, 
4006,79,0,0,0,1,0,0,1,1,1,1, 
4007,79,0,0,0,1,0,0,1,1,1,1, 
4008,79,0,0,0,1,0,0,1,1,1,1, 
4009,79,0,0,0,1,0,0,1,1,1,1, 
4010,79,0,0,0,1,0,0,1,1,1,1, 
4011,78,0,0,0,1,0,0,1,1,1,0, 
4012,78,0,0,0,1,0,0,1,1,1,0, 
4013,78,0,0,0,1,0,0,1,1,1,0, 
4014,78,0,0,0,1,0,0,1,1,1,0, 
4015,78,0,0,0,1,0,0,1,1,1,0, 
4016,76,0,0,0,1,0,0,1,1,0,0, 
4017,76,0,0,0,1,0,0,1,1,0,0, 
4018,76,0,0,0,1,0,0,1,1,0,0, 
4019,76,0,0,0,1,0,0,1,1,0,0, 
4020,76,0,0,0,1,0,0,1,1,0,0, 
4021,74,0,0,0,1,0,0,1,0,1,0, 
4022,74,0,0,0,1,0,0,1,0,1,0, 
4023,74,0,0,0,1,0,0,1,0,1,0, 
4024,74,0,0,0,1,0,0,1,0,1,0, 
4025,74,0,0,0,1,0,0,1,0,1,0, 
4026,73,0,0,0,1,0,0,1,0,0,1, 
4027,73,0,0,0,1,0,0,1,0,0,1, 
4028,73,0,0,0,1,0,0,1,0,0,1, 
4029,73,0,0,0,1,0,0,1,0,0,1, 
4030,71,0,0,0,1,0,0,0,1,1,1, 
4031,71,0,0,0,1,0,0,0,1,1,1, 
4032,71,0,0,0,1,0,0,0,1,1,1, 
4033,71,0,0,0,1,0,0,0,1,1,1, 
4034,71,0,0,0,1,0,0,0,1,1,1, 
4035,70,0,0,0,1,0,0,0,1,1,0, 
4036,70,0,0,0,1,0,0,0,1,1,0, 
4037,70,0,0,0,1,0,0,0,1,1,0, 
4038,70,0,0,0,1,0,0,0,1,1,0, 
4039,70,0,0,0,1,0,0,0,1,1,0, 
4040,68,0,0,0,1,0,0,0,1,0,0, 
4041,68,0,0,0,1,0,0,0,1,0,0, 
4042,68,0,0,0,1,0,0,0,1,0,0, 
4043,68,0,0,0,1,0,0,0,1,0,0, 
4044,68,0,0,0,1,0,0,0,1,0,0, 
4045,67,0,0,0,1,0,0,0,0,1,1, 
4046,67,0,0,0,1,0,0,0,0,1,1, 
4047,67,0,0,0,1,0,0,0,0,1,1, 
4048,67,0,0,0,1,0,0,0,0,1,1, 
4049,67,0,0,0,1,0,0,0,0,1,1, 
4050,65,0,0,0,1,0,0,0,0,0,1, 
4051,65,0,0,0,1,0,0,0,0,0,1, 
4052,65,0,0,0,1,0,0,0,0,0,1, 
4053,65,0,0,0,1,0,0,0,0,0,1, 
4054,65,0,0,0,1,0,0,0,0,0,1, 
4055,63,0,0,0,0,1,1,1,1,1,1, 
4056,63,0,0,0,0,1,1,1,1,1,1, 
4057,63,0,0,0,0,1,1,1,1,1,1, 
4058,63,0,0,0,0,1,1,1,1,1,1, 
4059,63,0,0,0,0,1,1,1,1,1,1, 
4060,62,0,0,0,0,1,1,1,1,1,0, 
4061,62,0,0,0,0,1,1,1,1,1,0, 
4062,62,0,0,0,0,1,1,1,1,1,0, 
4063,62,0,0,0,0,1,1,1,1,1,0, 
4064,62,0,0,0,0,1,1,1,1,1,0, 
4065,60,0,0,0,0,1,1,1,1,0,0, 
4066,60,0,0,0,0,1,1,1,1,0,0, 
4067,60,0,0,0,0,1,1,1,1,0,0, 
4068,60,0,0,0,0,1,1,1,1,0,0, 
4069,60,0,0,0,0,1,1,1,1,0,0, 
4070,59,0,0,0,0,1,1,1,0,1,1, 
4071,59,0,0,0,0,1,1,1,0,1,1, 
4072,59,0,0,0,0,1,1,1,0,1,1, 
4073,59,0,0,0,0,1,1,1,0,1,1, 
4074,58,0,0,0,0,1,1,1,0,1,0, 
4075,58,0,0,0,0,1,1,1,0,1,0, 
4076,58,0,0,0,0,1,1,1,0,1,0, 
4077,58,0,0,0,0,1,1,1,0,1,0, 
4078,58,0,0,0,0,1,1,1,0,1,0, 
4079,56,0,0,0,0,1,1,1,0,0,0, 
4080,56,0,0,0,0,1,1,1,0,0,0, 
4081,56,0,0,0,0,1,1,1,0,0,0, 
4082,56,0,0,0,0,1,1,1,0,0,0, 
4083,56,0,0,0,0,1,1,1,0,0,0, 
4084,55,0,0,0,0,1,1,0,1,1,1, 
4085,55,0,0,0,0,1,1,0,1,1,1, 
4086,55,0,0,0,0,1,1,0,1,1,1, 
4087,55,0,0,0,0,1,1,0,1,1,1, 
4088,55,0,0,0,0,1,1,0,1,1,1, 
4089,53,0,0,0,0,1,1,0,1,0,1, 
4090,53,0,0,0,0,1,1,0,1,0,1, 
4091,53,0,0,0,0,1,1,0,1,0,1, 
4092,53,0,0,0,0,1,1,0,1,0,1, 
4093,53,0,0,0,0,1,1,0,1,0,1, 
4094,52,0,0,0,0,1,1,0,1,0,0, 
4095,52,0,0,0,0,1,1,0,1,0,0, 
4096,52,0,0,0,0,1,1,0,1,0,0, 
4097,52,0,0,0,0,1,1,0,1,0,0, 
