Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3615,0,0,0,0,0,0,0,0,0,0,0, 
3616,0,0,0,0,0,0,0,0,0,0,0, 
3617,0,0,0,0,0,0,0,0,0,0,0, 
3618,0,0,0,0,0,0,0,0,0,0,0, 
3619,1023,1,1,1,1,1,1,1,1,1,1, 
3620,1023,1,1,1,1,1,1,1,1,1,1, 
3621,1023,1,1,1,1,1,1,1,1,1,1, 
3622,1023,1,1,1,1,1,1,1,1,1,1, 
3623,1023,1,1,1,1,1,1,1,1,1,1, 
3624,1023,1,1,1,1,1,1,1,1,1,1, 
3625,1023,1,1,1,1,1,1,1,1,1,1, 
3626,1023,1,1,1,1,1,1,1,1,1,1, 
3627,1023,1,1,1,1,1,1,1,1,1,1, 
3628,1023,1,1,1,1,1,1,1,1,1,1, 
3629,1023,1,1,1,1,1,1,1,1,1,1, 
3630,1023,1,1,1,1,1,1,1,1,1,1, 
3631,1023,1,1,1,1,1,1,1,1,1,1, 
3632,1023,1,1,1,1,1,1,1,1,1,1, 
3633,1023,1,1,1,1,1,1,1,1,1,1, 
3634,1023,1,1,1,1,1,1,1,1,1,1, 
3635,1023,1,1,1,1,1,1,1,1,1,1, 
3636,1023,1,1,1,1,1,1,1,1,1,1, 
3637,1023,1,1,1,1,1,1,1,1,1,1, 
3638,1023,1,1,1,1,1,1,1,1,1,1, 
3639,1023,1,1,1,1,1,1,1,1,1,1, 
3640,1023,1,1,1,1,1,1,1,1,1,1, 
3641,1023,1,1,1,1,1,1,1,1,1,1, 
3642,1023,1,1,1,1,1,1,1,1,1,1, 
3643,1023,1,1,1,1,1,1,1,1,1,1, 
3644,1022,1,1,1,1,1,1,1,1,1,0, 
3645,1022,1,1,1,1,1,1,1,1,1,0, 
3646,1022,1,1,1,1,1,1,1,1,1,0, 
3647,1022,1,1,1,1,1,1,1,1,1,0, 
3648,1022,1,1,1,1,1,1,1,1,1,0, 
3649,1022,1,1,1,1,1,1,1,1,1,0, 
3650,1022,1,1,1,1,1,1,1,1,1,0, 
3651,1022,1,1,1,1,1,1,1,1,1,0, 
3652,1022,1,1,1,1,1,1,1,1,1,0, 
3653,1022,1,1,1,1,1,1,1,1,1,0, 
3654,1022,1,1,1,1,1,1,1,1,1,0, 
3655,1022,1,1,1,1,1,1,1,1,1,0, 
3656,1022,1,1,1,1,1,1,1,1,1,0, 
3657,1022,1,1,1,1,1,1,1,1,1,0, 
3658,1022,1,1,1,1,1,1,1,1,1,0, 
3659,1022,1,1,1,1,1,1,1,1,1,0, 
3660,1022,1,1,1,1,1,1,1,1,1,0, 
3661,1022,1,1,1,1,1,1,1,1,1,0, 
3662,1022,1,1,1,1,1,1,1,1,1,0, 
3663,1022,1,1,1,1,1,1,1,1,1,0, 
3664,1022,1,1,1,1,1,1,1,1,1,0, 
3665,1022,1,1,1,1,1,1,1,1,1,0, 
3666,1022,1,1,1,1,1,1,1,1,1,0, 
3667,1022,1,1,1,1,1,1,1,1,1,0, 
3668,1021,1,1,1,1,1,1,1,1,0,1, 
3669,1021,1,1,1,1,1,1,1,1,0,1, 
3670,1021,1,1,1,1,1,1,1,1,0,1, 
3671,1021,1,1,1,1,1,1,1,1,0,1, 
3672,1021,1,1,1,1,1,1,1,1,0,1, 
3673,1021,1,1,1,1,1,1,1,1,0,1, 
3674,1021,1,1,1,1,1,1,1,1,0,1, 
3675,1021,1,1,1,1,1,1,1,1,0,1, 
3676,1021,1,1,1,1,1,1,1,1,0,1, 
3677,1021,1,1,1,1,1,1,1,1,0,1, 
3678,1021,1,1,1,1,1,1,1,1,0,1, 
3679,1021,1,1,1,1,1,1,1,1,0,1, 
3680,1021,1,1,1,1,1,1,1,1,0,1, 
3681,1021,1,1,1,1,1,1,1,1,0,1, 
3682,1021,1,1,1,1,1,1,1,1,0,1, 
3683,1021,1,1,1,1,1,1,1,1,0,1, 
3684,1021,1,1,1,1,1,1,1,1,0,1, 
3685,1021,1,1,1,1,1,1,1,1,0,1, 
3686,1021,1,1,1,1,1,1,1,1,0,1, 
3687,1021,1,1,1,1,1,1,1,1,0,1, 
3688,1020,1,1,1,1,1,1,1,1,0,0, 
3689,1020,1,1,1,1,1,1,1,1,0,0, 
3690,1020,1,1,1,1,1,1,1,1,0,0, 
3691,1020,1,1,1,1,1,1,1,1,0,0, 
3692,1020,1,1,1,1,1,1,1,1,0,0, 
3693,1020,1,1,1,1,1,1,1,1,0,0, 
3694,1020,1,1,1,1,1,1,1,1,0,0, 
3695,1020,1,1,1,1,1,1,1,1,0,0, 
3696,1020,1,1,1,1,1,1,1,1,0,0, 
3697,1020,1,1,1,1,1,1,1,1,0,0, 
3698,1019,1,1,1,1,1,1,1,0,1,1, 
3699,1019,1,1,1,1,1,1,1,0,1,1, 
3700,1019,1,1,1,1,1,1,1,0,1,1, 
3701,1019,1,1,1,1,1,1,1,0,1,1, 
3702,1019,1,1,1,1,1,1,1,0,1,1, 
3703,1019,1,1,1,1,1,1,1,0,1,1, 
3704,1019,1,1,1,1,1,1,1,0,1,1, 
3705,1019,1,1,1,1,1,1,1,0,1,1, 
3706,1019,1,1,1,1,1,1,1,0,1,1, 
3707,1019,1,1,1,1,1,1,1,0,1,1, 
3708,1019,1,1,1,1,1,1,1,0,1,1, 
3709,1019,1,1,1,1,1,1,1,0,1,1, 
3710,1019,1,1,1,1,1,1,1,0,1,1, 
3711,1019,1,1,1,1,1,1,1,0,1,1, 
3712,1018,1,1,1,1,1,1,1,0,1,0, 
3713,1018,1,1,1,1,1,1,1,0,1,0, 
3714,1018,1,1,1,1,1,1,1,0,1,0, 
3715,1018,1,1,1,1,1,1,1,0,1,0, 
3716,1018,1,1,1,1,1,1,1,0,1,0, 
3717,1018,1,1,1,1,1,1,1,0,1,0, 
3718,1018,1,1,1,1,1,1,1,0,1,0, 
3719,1018,1,1,1,1,1,1,1,0,1,0, 
3720,1018,1,1,1,1,1,1,1,0,1,0, 
3721,1018,1,1,1,1,1,1,1,0,1,0, 
3722,1017,1,1,1,1,1,1,1,0,0,1, 
3723,1017,1,1,1,1,1,1,1,0,0,1, 
3724,1017,1,1,1,1,1,1,1,0,0,1, 
3725,1017,1,1,1,1,1,1,1,0,0,1, 
3726,1017,1,1,1,1,1,1,1,0,0,1, 
3727,1017,1,1,1,1,1,1,1,0,0,1, 
3728,1017,1,1,1,1,1,1,1,0,0,1, 
3729,1017,1,1,1,1,1,1,1,0,0,1, 
3730,1017,1,1,1,1,1,1,1,0,0,1, 
3731,1017,1,1,1,1,1,1,1,0,0,1, 
3732,1016,1,1,1,1,1,1,1,0,0,0, 
3733,1016,1,1,1,1,1,1,1,0,0,0, 
3734,1016,1,1,1,1,1,1,1,0,0,0, 
3735,1016,1,1,1,1,1,1,1,0,0,0, 
3736,1016,1,1,1,1,1,1,1,0,0,0, 
3737,1016,1,1,1,1,1,1,1,0,0,0, 
3738,1016,1,1,1,1,1,1,1,0,0,0, 
3739,1016,1,1,1,1,1,1,1,0,0,0, 
3740,1016,1,1,1,1,1,1,1,0,0,0, 
3741,1015,1,1,1,1,1,1,0,1,1,1, 
3742,1015,1,1,1,1,1,1,0,1,1,1, 
3743,1015,1,1,1,1,1,1,0,1,1,1, 
3744,1015,1,1,1,1,1,1,0,1,1,1, 
3745,1015,1,1,1,1,1,1,0,1,1,1, 
3746,1015,1,1,1,1,1,1,0,1,1,1, 
3747,1015,1,1,1,1,1,1,0,1,1,1, 
3748,1015,1,1,1,1,1,1,0,1,1,1, 
3749,1015,1,1,1,1,1,1,0,1,1,1, 
3750,1015,1,1,1,1,1,1,0,1,1,1, 
3751,1014,1,1,1,1,1,1,0,1,1,0, 
3752,1014,1,1,1,1,1,1,0,1,1,0, 
3753,1014,1,1,1,1,1,1,0,1,1,0, 
3754,1014,1,1,1,1,1,1,0,1,1,0, 
3755,1014,1,1,1,1,1,1,0,1,1,0, 
3756,1014,1,1,1,1,1,1,0,1,1,0, 
3757,1014,1,1,1,1,1,1,0,1,1,0, 
3758,1014,1,1,1,1,1,1,0,1,1,0, 
3759,1014,1,1,1,1,1,1,0,1,1,0, 
3760,1014,1,1,1,1,1,1,0,1,1,0, 
3761,1013,1,1,1,1,1,1,0,1,0,1, 
3762,1013,1,1,1,1,1,1,0,1,0,1, 
3763,1013,1,1,1,1,1,1,0,1,0,1, 
3764,1013,1,1,1,1,1,1,0,1,0,1, 
3765,1013,1,1,1,1,1,1,0,1,0,1, 
3766,1012,1,1,1,1,1,1,0,1,0,0, 
3767,1012,1,1,1,1,1,1,0,1,0,0, 
3768,1012,1,1,1,1,1,1,0,1,0,0, 
3769,1012,1,1,1,1,1,1,0,1,0,0, 
3770,1012,1,1,1,1,1,1,0,1,0,0, 
3771,1012,1,1,1,1,1,1,0,1,0,0, 
3772,1012,1,1,1,1,1,1,0,1,0,0, 
3773,1012,1,1,1,1,1,1,0,1,0,0, 
3774,1012,1,1,1,1,1,1,0,1,0,0, 
3775,1012,1,1,1,1,1,1,0,1,0,0, 
3776,1011,1,1,1,1,1,1,0,0,1,1, 
3777,1011,1,1,1,1,1,1,0,0,1,1, 
3778,1011,1,1,1,1,1,1,0,0,1,1, 
3779,1011,1,1,1,1,1,1,0,0,1,1, 
3780,1011,1,1,1,1,1,1,0,0,1,1, 
3781,1011,1,1,1,1,1,1,0,0,1,1, 
3782,1011,1,1,1,1,1,1,0,0,1,1, 
3783,1011,1,1,1,1,1,1,0,0,1,1, 
3784,1011,1,1,1,1,1,1,0,0,1,1, 
3785,1010,1,1,1,1,1,1,0,0,1,0, 
3786,1010,1,1,1,1,1,1,0,0,1,0, 
3787,1010,1,1,1,1,1,1,0,0,1,0, 
3788,1010,1,1,1,1,1,1,0,0,1,0, 
3789,1010,1,1,1,1,1,1,0,0,1,0, 
3790,1009,1,1,1,1,1,1,0,0,0,1, 
3791,1009,1,1,1,1,1,1,0,0,0,1, 
3792,1009,1,1,1,1,1,1,0,0,0,1, 
3793,1009,1,1,1,1,1,1,0,0,0,1, 
3794,1009,1,1,1,1,1,1,0,0,0,1, 
3795,1008,1,1,1,1,1,1,0,0,0,0, 
3796,1008,1,1,1,1,1,1,0,0,0,0, 
3797,1008,1,1,1,1,1,1,0,0,0,0, 
3798,1008,1,1,1,1,1,1,0,0,0,0, 
3799,1008,1,1,1,1,1,1,0,0,0,0, 
3800,1008,1,1,1,1,1,1,0,0,0,0, 
3801,1008,1,1,1,1,1,1,0,0,0,0, 
3802,1008,1,1,1,1,1,1,0,0,0,0, 
3803,1008,1,1,1,1,1,1,0,0,0,0, 
3804,1008,1,1,1,1,1,1,0,0,0,0, 
3805,1007,1,1,1,1,1,0,1,1,1,1, 
3806,1007,1,1,1,1,1,0,1,1,1,1, 
3807,1007,1,1,1,1,1,0,1,1,1,1, 
3808,1007,1,1,1,1,1,0,1,1,1,1, 
3809,1007,1,1,1,1,1,0,1,1,1,1, 
3810,1006,1,1,1,1,1,0,1,1,1,0, 
3811,1006,1,1,1,1,1,0,1,1,1,0, 
3812,1006,1,1,1,1,1,0,1,1,1,0, 
3813,1006,1,1,1,1,1,0,1,1,1,0, 
3814,1006,1,1,1,1,1,0,1,1,1,0, 
3815,1005,1,1,1,1,1,0,1,1,0,1, 
3816,1005,1,1,1,1,1,0,1,1,0,1, 
3817,1005,1,1,1,1,1,0,1,1,0,1, 
3818,1005,1,1,1,1,1,0,1,1,0,1, 
3819,1005,1,1,1,1,1,0,1,1,0,1, 
3820,1004,1,1,1,1,1,0,1,1,0,0, 
3821,1004,1,1,1,1,1,0,1,1,0,0, 
3822,1004,1,1,1,1,1,0,1,1,0,0, 
3823,1004,1,1,1,1,1,0,1,1,0,0, 
3824,1004,1,1,1,1,1,0,1,1,0,0, 
3825,1004,1,1,1,1,1,0,1,1,0,0, 
3826,1004,1,1,1,1,1,0,1,1,0,0, 
3827,1004,1,1,1,1,1,0,1,1,0,0, 
3828,1004,1,1,1,1,1,0,1,1,0,0, 
3829,1003,1,1,1,1,1,0,1,0,1,1, 
3830,1003,1,1,1,1,1,0,1,0,1,1, 
3831,1003,1,1,1,1,1,0,1,0,1,1, 
3832,1003,1,1,1,1,1,0,1,0,1,1, 
3833,1003,1,1,1,1,1,0,1,0,1,1, 
3834,1002,1,1,1,1,1,0,1,0,1,0, 
3835,1002,1,1,1,1,1,0,1,0,1,0, 
3836,1002,1,1,1,1,1,0,1,0,1,0, 
3837,1002,1,1,1,1,1,0,1,0,1,0, 
3838,1002,1,1,1,1,1,0,1,0,1,0, 
3839,1001,1,1,1,1,1,0,1,0,0,1, 
3840,1001,1,1,1,1,1,0,1,0,0,1, 
3841,1001,1,1,1,1,1,0,1,0,0,1, 
3842,1001,1,1,1,1,1,0,1,0,0,1, 
3843,1001,1,1,1,1,1,0,1,0,0,1, 
3844,1000,1,1,1,1,1,0,1,0,0,0, 
3845,1000,1,1,1,1,1,0,1,0,0,0, 
3846,1000,1,1,1,1,1,0,1,0,0,0, 
3847,1000,1,1,1,1,1,0,1,0,0,0, 
3848,1000,1,1,1,1,1,0,1,0,0,0, 
3849,999,1,1,1,1,1,0,0,1,1,1, 
3850,999,1,1,1,1,1,0,0,1,1,1, 
3851,999,1,1,1,1,1,0,0,1,1,1, 
3852,999,1,1,1,1,1,0,0,1,1,1, 
3853,999,1,1,1,1,1,0,0,1,1,1, 
3854,998,1,1,1,1,1,0,0,1,1,0, 
3855,998,1,1,1,1,1,0,0,1,1,0, 
3856,998,1,1,1,1,1,0,0,1,1,0, 
3857,998,1,1,1,1,1,0,0,1,1,0, 
3858,998,1,1,1,1,1,0,0,1,1,0, 
3859,997,1,1,1,1,1,0,0,1,0,1, 
3860,997,1,1,1,1,1,0,0,1,0,1, 
3861,997,1,1,1,1,1,0,0,1,0,1, 
3862,997,1,1,1,1,1,0,0,1,0,1, 
3863,997,1,1,1,1,1,0,0,1,0,1, 
3864,996,1,1,1,1,1,0,0,1,0,0, 
3865,996,1,1,1,1,1,0,0,1,0,0, 
3866,996,1,1,1,1,1,0,0,1,0,0, 
3867,996,1,1,1,1,1,0,0,1,0,0, 
3868,995,1,1,1,1,1,0,0,0,1,1, 
3869,995,1,1,1,1,1,0,0,0,1,1, 
3870,995,1,1,1,1,1,0,0,0,1,1, 
3871,995,1,1,1,1,1,0,0,0,1,1, 
3872,995,1,1,1,1,1,0,0,0,1,1, 
3873,994,1,1,1,1,1,0,0,0,1,0, 
3874,994,1,1,1,1,1,0,0,0,1,0, 
3875,994,1,1,1,1,1,0,0,0,1,0, 
3876,994,1,1,1,1,1,0,0,0,1,0, 
3877,994,1,1,1,1,1,0,0,0,1,0, 
3878,993,1,1,1,1,1,0,0,0,0,1, 
3879,993,1,1,1,1,1,0,0,0,0,1, 
3880,993,1,1,1,1,1,0,0,0,0,1, 
3881,993,1,1,1,1,1,0,0,0,0,1, 
3882,993,1,1,1,1,1,0,0,0,0,1, 
3883,992,1,1,1,1,1,0,0,0,0,0, 
3884,992,1,1,1,1,1,0,0,0,0,0, 
3885,992,1,1,1,1,1,0,0,0,0,0, 
3886,992,1,1,1,1,1,0,0,0,0,0, 
3887,992,1,1,1,1,1,0,0,0,0,0, 
3888,991,1,1,1,1,0,1,1,1,1,1, 
3889,991,1,1,1,1,0,1,1,1,1,1, 
3890,991,1,1,1,1,0,1,1,1,1,1, 
3891,991,1,1,1,1,0,1,1,1,1,1, 
3892,991,1,1,1,1,0,1,1,1,1,1, 
3893,990,1,1,1,1,0,1,1,1,1,0, 
3894,990,1,1,1,1,0,1,1,1,1,0, 
3895,990,1,1,1,1,0,1,1,1,1,0, 
3896,990,1,1,1,1,0,1,1,1,1,0, 
3897,990,1,1,1,1,0,1,1,1,1,0, 
3898,989,1,1,1,1,0,1,1,1,0,1, 
3899,989,1,1,1,1,0,1,1,1,0,1, 
3900,989,1,1,1,1,0,1,1,1,0,1, 
3901,989,1,1,1,1,0,1,1,1,0,1, 
3902,989,1,1,1,1,0,1,1,1,0,1, 
3903,988,1,1,1,1,0,1,1,1,0,0, 
3904,988,1,1,1,1,0,1,1,1,0,0, 
3905,988,1,1,1,1,0,1,1,1,0,0, 
3906,988,1,1,1,1,0,1,1,1,0,0, 
3907,986,1,1,1,1,0,1,1,0,1,0, 
3908,986,1,1,1,1,0,1,1,0,1,0, 
3909,986,1,1,1,1,0,1,1,0,1,0, 
3910,986,1,1,1,1,0,1,1,0,1,0, 
3911,986,1,1,1,1,0,1,1,0,1,0, 
3912,985,1,1,1,1,0,1,1,0,0,1, 
3913,985,1,1,1,1,0,1,1,0,0,1, 
3914,985,1,1,1,1,0,1,1,0,0,1, 
3915,985,1,1,1,1,0,1,1,0,0,1, 
3916,985,1,1,1,1,0,1,1,0,0,1, 
3917,984,1,1,1,1,0,1,1,0,0,0, 
3918,984,1,1,1,1,0,1,1,0,0,0, 
3919,984,1,1,1,1,0,1,1,0,0,0, 
3920,984,1,1,1,1,0,1,1,0,0,0, 
3921,984,1,1,1,1,0,1,1,0,0,0, 
3922,983,1,1,1,1,0,1,0,1,1,1, 
3923,983,1,1,1,1,0,1,0,1,1,1, 
3924,983,1,1,1,1,0,1,0,1,1,1, 
3925,983,1,1,1,1,0,1,0,1,1,1, 
3926,983,1,1,1,1,0,1,0,1,1,1, 
3927,982,1,1,1,1,0,1,0,1,1,0, 
3928,982,1,1,1,1,0,1,0,1,1,0, 
3929,982,1,1,1,1,0,1,0,1,1,0, 
3930,982,1,1,1,1,0,1,0,1,1,0, 
3931,982,1,1,1,1,0,1,0,1,1,0, 
3932,980,1,1,1,1,0,1,0,1,0,0, 
3933,980,1,1,1,1,0,1,0,1,0,0, 
3934,980,1,1,1,1,0,1,0,1,0,0, 
3935,980,1,1,1,1,0,1,0,1,0,0, 
3936,980,1,1,1,1,0,1,0,1,0,0, 
3937,979,1,1,1,1,0,1,0,0,1,1, 
3938,979,1,1,1,1,0,1,0,0,1,1, 
3939,979,1,1,1,1,0,1,0,0,1,1, 
3940,979,1,1,1,1,0,1,0,0,1,1, 
3941,979,1,1,1,1,0,1,0,0,1,1, 
3942,978,1,1,1,1,0,1,0,0,1,0, 
3943,978,1,1,1,1,0,1,0,0,1,0, 
3944,978,1,1,1,1,0,1,0,0,1,0, 
3945,978,1,1,1,1,0,1,0,0,1,0, 
3946,978,1,1,1,1,0,1,0,0,1,0, 
3947,976,1,1,1,1,0,1,0,0,0,0, 
3948,976,1,1,1,1,0,1,0,0,0,0, 
3949,976,1,1,1,1,0,1,0,0,0,0, 
3950,976,1,1,1,1,0,1,0,0,0,0, 
3951,975,1,1,1,1,0,0,1,1,1,1, 
3952,975,1,1,1,1,0,0,1,1,1,1, 
3953,975,1,1,1,1,0,0,1,1,1,1, 
3954,975,1,1,1,1,0,0,1,1,1,1, 
3955,975,1,1,1,1,0,0,1,1,1,1, 
3956,974,1,1,1,1,0,0,1,1,1,0, 
3957,974,1,1,1,1,0,0,1,1,1,0, 
3958,974,1,1,1,1,0,0,1,1,1,0, 
3959,974,1,1,1,1,0,0,1,1,1,0, 
3960,974,1,1,1,1,0,0,1,1,1,0, 
3961,972,1,1,1,1,0,0,1,1,0,0, 
3962,972,1,1,1,1,0,0,1,1,0,0, 
3963,972,1,1,1,1,0,0,1,1,0,0, 
3964,972,1,1,1,1,0,0,1,1,0,0, 
3965,972,1,1,1,1,0,0,1,1,0,0, 
3966,971,1,1,1,1,0,0,1,0,1,1, 
3967,971,1,1,1,1,0,0,1,0,1,1, 
3968,971,1,1,1,1,0,0,1,0,1,1, 
3969,971,1,1,1,1,0,0,1,0,1,1, 
3970,971,1,1,1,1,0,0,1,0,1,1, 
3971,970,1,1,1,1,0,0,1,0,1,0, 
3972,970,1,1,1,1,0,0,1,0,1,0, 
3973,970,1,1,1,1,0,0,1,0,1,0, 
3974,970,1,1,1,1,0,0,1,0,1,0, 
3975,970,1,1,1,1,0,0,1,0,1,0, 
3976,968,1,1,1,1,0,0,1,0,0,0, 
3977,968,1,1,1,1,0,0,1,0,0,0, 
3978,968,1,1,1,1,0,0,1,0,0,0, 
3979,968,1,1,1,1,0,0,1,0,0,0, 
3980,968,1,1,1,1,0,0,1,0,0,0, 
3981,967,1,1,1,1,0,0,0,1,1,1, 
3982,967,1,1,1,1,0,0,0,1,1,1, 
3983,967,1,1,1,1,0,0,0,1,1,1, 
3984,967,1,1,1,1,0,0,0,1,1,1, 
3985,967,1,1,1,1,0,0,0,1,1,1, 
3986,965,1,1,1,1,0,0,0,1,0,1, 
3987,965,1,1,1,1,0,0,0,1,0,1, 
3988,965,1,1,1,1,0,0,0,1,0,1, 
3989,965,1,1,1,1,0,0,0,1,0,1, 
3990,964,1,1,1,1,0,0,0,1,0,0, 
3991,964,1,1,1,1,0,0,0,1,0,0, 
3992,964,1,1,1,1,0,0,0,1,0,0, 
3993,964,1,1,1,1,0,0,0,1,0,0, 
3994,964,1,1,1,1,0,0,0,1,0,0, 
3995,963,1,1,1,1,0,0,0,0,1,1, 
3996,963,1,1,1,1,0,0,0,0,1,1, 
3997,963,1,1,1,1,0,0,0,0,1,1, 
3998,963,1,1,1,1,0,0,0,0,1,1, 
3999,963,1,1,1,1,0,0,0,0,1,1, 
4000,961,1,1,1,1,0,0,0,0,0,1, 
4001,961,1,1,1,1,0,0,0,0,0,1, 
4002,961,1,1,1,1,0,0,0,0,0,1, 
4003,961,1,1,1,1,0,0,0,0,0,1, 
4004,961,1,1,1,1,0,0,0,0,0,1, 
4005,960,1,1,1,1,0,0,0,0,0,0, 
4006,960,1,1,1,1,0,0,0,0,0,0, 
4007,960,1,1,1,1,0,0,0,0,0,0, 
4008,960,1,1,1,1,0,0,0,0,0,0, 
4009,960,1,1,1,1,0,0,0,0,0,0, 
4010,958,1,1,1,0,1,1,1,1,1,0, 
4011,958,1,1,1,0,1,1,1,1,1,0, 
4012,958,1,1,1,0,1,1,1,1,1,0, 
4013,958,1,1,1,0,1,1,1,1,1,0, 
4014,958,1,1,1,0,1,1,1,1,1,0, 
4015,956,1,1,1,0,1,1,1,1,0,0, 
4016,956,1,1,1,0,1,1,1,1,0,0, 
4017,956,1,1,1,0,1,1,1,1,0,0, 
4018,956,1,1,1,0,1,1,1,1,0,0, 
4019,956,1,1,1,0,1,1,1,1,0,0, 
4020,955,1,1,1,0,1,1,1,0,1,1, 
4021,955,1,1,1,0,1,1,1,0,1,1, 
4022,955,1,1,1,0,1,1,1,0,1,1, 
4023,955,1,1,1,0,1,1,1,0,1,1, 
4024,955,1,1,1,0,1,1,1,0,1,1, 
4025,953,1,1,1,0,1,1,1,0,0,1, 
4026,953,1,1,1,0,1,1,1,0,0,1, 
4027,953,1,1,1,0,1,1,1,0,0,1, 
4028,953,1,1,1,0,1,1,1,0,0,1, 
4029,953,1,1,1,0,1,1,1,0,0,1, 
4030,952,1,1,1,0,1,1,1,0,0,0, 
4031,952,1,1,1,0,1,1,1,0,0,0, 
4032,952,1,1,1,0,1,1,1,0,0,0, 
4033,952,1,1,1,0,1,1,1,0,0,0, 
4034,950,1,1,1,0,1,1,0,1,1,0, 
4035,950,1,1,1,0,1,1,0,1,1,0, 
4036,950,1,1,1,0,1,1,0,1,1,0, 
4037,950,1,1,1,0,1,1,0,1,1,0, 
4038,950,1,1,1,0,1,1,0,1,1,0, 
4039,949,1,1,1,0,1,1,0,1,0,1, 
4040,949,1,1,1,0,1,1,0,1,0,1, 
4041,949,1,1,1,0,1,1,0,1,0,1, 
4042,949,1,1,1,0,1,1,0,1,0,1, 
4043,949,1,1,1,0,1,1,0,1,0,1, 
4044,947,1,1,1,0,1,1,0,0,1,1, 
4045,947,1,1,1,0,1,1,0,0,1,1, 
4046,947,1,1,1,0,1,1,0,0,1,1, 
4047,947,1,1,1,0,1,1,0,0,1,1, 
4048,947,1,1,1,0,1,1,0,0,1,1, 
4049,945,1,1,1,0,1,1,0,0,0,1, 
4050,945,1,1,1,0,1,1,0,0,0,1, 
4051,945,1,1,1,0,1,1,0,0,0,1, 
4052,945,1,1,1,0,1,1,0,0,0,1, 
4053,945,1,1,1,0,1,1,0,0,0,1, 
4054,944,1,1,1,0,1,1,0,0,0,0, 
4055,944,1,1,1,0,1,1,0,0,0,0, 
4056,944,1,1,1,0,1,1,0,0,0,0, 
4057,944,1,1,1,0,1,1,0,0,0,0, 
4058,944,1,1,1,0,1,1,0,0,0,0, 
4059,942,1,1,1,0,1,0,1,1,1,0, 
4060,942,1,1,1,0,1,0,1,1,1,0, 
4061,942,1,1,1,0,1,0,1,1,1,0, 
4062,942,1,1,1,0,1,0,1,1,1,0, 
4063,942,1,1,1,0,1,0,1,1,1,0, 
4064,940,1,1,1,0,1,0,1,1,0,0, 
4065,940,1,1,1,0,1,0,1,1,0,0, 
4066,940,1,1,1,0,1,0,1,1,0,0, 
4067,940,1,1,1,0,1,0,1,1,0,0, 
4068,940,1,1,1,0,1,0,1,1,0,0, 
4069,938,1,1,1,0,1,0,1,0,1,0, 
4070,938,1,1,1,0,1,0,1,0,1,0, 
4071,938,1,1,1,0,1,0,1,0,1,0, 
4072,938,1,1,1,0,1,0,1,0,1,0, 
4073,937,1,1,1,0,1,0,1,0,0,1, 
4074,937,1,1,1,0,1,0,1,0,0,1, 
4075,937,1,1,1,0,1,0,1,0,0,1, 
4076,937,1,1,1,0,1,0,1,0,0,1, 
4077,937,1,1,1,0,1,0,1,0,0,1, 
4078,935,1,1,1,0,1,0,0,1,1,1, 
4079,935,1,1,1,0,1,0,0,1,1,1, 
4080,935,1,1,1,0,1,0,0,1,1,1, 
4081,935,1,1,1,0,1,0,0,1,1,1, 
4082,935,1,1,1,0,1,0,0,1,1,1, 
4083,933,1,1,1,0,1,0,0,1,0,1, 
4084,933,1,1,1,0,1,0,0,1,0,1, 
4085,933,1,1,1,0,1,0,0,1,0,1, 
4086,933,1,1,1,0,1,0,0,1,0,1, 
4087,933,1,1,1,0,1,0,0,1,0,1, 
4088,931,1,1,1,0,1,0,0,0,1,1, 
4089,931,1,1,1,0,1,0,0,0,1,1, 
4090,931,1,1,1,0,1,0,0,0,1,1, 
4091,931,1,1,1,0,1,0,0,0,1,1, 
4092,931,1,1,1,0,1,0,0,0,1,1, 
4093,930,1,1,1,0,1,0,0,0,1,0, 
4094,930,1,1,1,0,1,0,0,0,1,0, 
4095,930,1,1,1,0,1,0,0,0,1,0, 
4096,930,1,1,1,0,1,0,0,0,1,0, 
4097,930,1,1,1,0,1,0,0,0,1,0, 
