Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3608,1,0,0,0,0,0,0,0,0,0,1, 
3609,1,0,0,0,0,0,0,0,0,0,1, 
3610,1,0,0,0,0,0,0,0,0,0,1, 
3611,1,0,0,0,0,0,0,0,0,0,1, 
3612,1,0,0,0,0,0,0,0,0,0,1, 
3613,1,0,0,0,0,0,0,0,0,0,1, 
3614,1,0,0,0,0,0,0,0,0,0,1, 
3615,1,0,0,0,0,0,0,0,0,0,1, 
3616,1,0,0,0,0,0,0,0,0,0,1, 
3617,1,0,0,0,0,0,0,0,0,0,1, 
3618,1,0,0,0,0,0,0,0,0,0,1, 
3619,1,0,0,0,0,0,0,0,0,0,1, 
3620,1,0,0,0,0,0,0,0,0,0,1, 
3621,1,0,0,0,0,0,0,0,0,0,1, 
3622,1,0,0,0,0,0,0,0,0,0,1, 
3623,1,0,0,0,0,0,0,0,0,0,1, 
3624,1,0,0,0,0,0,0,0,0,0,1, 
3625,1,0,0,0,0,0,0,0,0,0,1, 
3626,1,0,0,0,0,0,0,0,0,0,1, 
3627,1,0,0,0,0,0,0,0,0,0,1, 
3628,1,0,0,0,0,0,0,0,0,0,1, 
3629,0,0,0,0,0,0,0,0,0,0,0, 
3630,0,0,0,0,0,0,0,0,0,0,0, 
3631,0,0,0,0,0,0,0,0,0,0,0, 
3632,0,0,0,0,0,0,0,0,0,0,0, 
3633,0,0,0,0,0,0,0,0,0,0,0, 
3634,0,0,0,0,0,0,0,0,0,0,0, 
3635,0,0,0,0,0,0,0,0,0,0,0, 
3636,0,0,0,0,0,0,0,0,0,0,0, 
3637,0,0,0,0,0,0,0,0,0,0,0, 
3638,0,0,0,0,0,0,0,0,0,0,0, 
3639,0,0,0,0,0,0,0,0,0,0,0, 
3640,0,0,0,0,0,0,0,0,0,0,0, 
3641,0,0,0,0,0,0,0,0,0,0,0, 
3642,0,0,0,0,0,0,0,0,0,0,0, 
3643,0,0,0,0,0,0,0,0,0,0,0, 
3644,0,0,0,0,0,0,0,0,0,0,0, 
3645,0,0,0,0,0,0,0,0,0,0,0, 
3646,0,0,0,0,0,0,0,0,0,0,0, 
3647,0,0,0,0,0,0,0,0,0,0,0, 
3648,0,0,0,0,0,0,0,0,0,0,0, 
3649,0,0,0,0,0,0,0,0,0,0,0, 
3650,0,0,0,0,0,0,0,0,0,0,0, 
3651,0,0,0,0,0,0,0,0,0,0,0, 
3652,0,0,0,0,0,0,0,0,0,0,0, 
3653,1023,1,1,1,1,1,1,1,1,1,1, 
3654,1023,1,1,1,1,1,1,1,1,1,1, 
3655,1023,1,1,1,1,1,1,1,1,1,1, 
3656,1023,1,1,1,1,1,1,1,1,1,1, 
3657,1023,1,1,1,1,1,1,1,1,1,1, 
3658,0,0,0,0,0,0,0,0,0,0,0, 
3659,0,0,0,0,0,0,0,0,0,0,0, 
3660,0,0,0,0,0,0,0,0,0,0,0, 
3661,0,0,0,0,0,0,0,0,0,0,0, 
3662,0,0,0,0,0,0,0,0,0,0,0, 
3663,0,0,0,0,0,0,0,0,0,0,0, 
3664,0,0,0,0,0,0,0,0,0,0,0, 
3665,0,0,0,0,0,0,0,0,0,0,0, 
3666,0,0,0,0,0,0,0,0,0,0,0, 
3667,0,0,0,0,0,0,0,0,0,0,0, 
3668,1023,1,1,1,1,1,1,1,1,1,1, 
3669,1023,1,1,1,1,1,1,1,1,1,1, 
3670,1023,1,1,1,1,1,1,1,1,1,1, 
3671,1023,1,1,1,1,1,1,1,1,1,1, 
3672,1023,1,1,1,1,1,1,1,1,1,1, 
3673,0,0,0,0,0,0,0,0,0,0,0, 
3674,0,0,0,0,0,0,0,0,0,0,0, 
3675,0,0,0,0,0,0,0,0,0,0,0, 
3676,0,0,0,0,0,0,0,0,0,0,0, 
3677,0,0,0,0,0,0,0,0,0,0,0, 
3678,0,0,0,0,0,0,0,0,0,0,0, 
3679,0,0,0,0,0,0,0,0,0,0,0, 
3680,0,0,0,0,0,0,0,0,0,0,0, 
3681,0,0,0,0,0,0,0,0,0,0,0, 
3682,0,0,0,0,0,0,0,0,0,0,0, 
3683,0,0,0,0,0,0,0,0,0,0,0, 
3684,0,0,0,0,0,0,0,0,0,0,0, 
3685,0,0,0,0,0,0,0,0,0,0,0, 
3686,0,0,0,0,0,0,0,0,0,0,0, 
3687,0,0,0,0,0,0,0,0,0,0,0, 
3688,0,0,0,0,0,0,0,0,0,0,0, 
3689,0,0,0,0,0,0,0,0,0,0,0, 
3690,0,0,0,0,0,0,0,0,0,0,0, 
3691,0,0,0,0,0,0,0,0,0,0,0, 
3692,0,0,0,0,0,0,0,0,0,0,0, 
3693,0,0,0,0,0,0,0,0,0,0,0, 
3694,0,0,0,0,0,0,0,0,0,0,0, 
3695,0,0,0,0,0,0,0,0,0,0,0, 
3696,0,0,0,0,0,0,0,0,0,0,0, 
3697,1,0,0,0,0,0,0,0,0,0,1, 
3698,1,0,0,0,0,0,0,0,0,0,1, 
3699,1,0,0,0,0,0,0,0,0,0,1, 
3700,1,0,0,0,0,0,0,0,0,0,1, 
3701,1,0,0,0,0,0,0,0,0,0,1, 
3702,1,0,0,0,0,0,0,0,0,0,1, 
3703,1,0,0,0,0,0,0,0,0,0,1, 
3704,1,0,0,0,0,0,0,0,0,0,1, 
3705,1,0,0,0,0,0,0,0,0,0,1, 
3706,1,0,0,0,0,0,0,0,0,0,1, 
3707,1,0,0,0,0,0,0,0,0,0,1, 
3708,1,0,0,0,0,0,0,0,0,0,1, 
3709,1,0,0,0,0,0,0,0,0,0,1, 
3710,1,0,0,0,0,0,0,0,0,0,1, 
3711,1,0,0,0,0,0,0,0,0,0,1, 
3712,1,0,0,0,0,0,0,0,0,0,1, 
3713,1,0,0,0,0,0,0,0,0,0,1, 
3714,1,0,0,0,0,0,0,0,0,0,1, 
3715,1,0,0,0,0,0,0,0,0,0,1, 
3716,1,0,0,0,0,0,0,0,0,0,1, 
3717,1,0,0,0,0,0,0,0,0,0,1, 
3718,1,0,0,0,0,0,0,0,0,0,1, 
3719,1,0,0,0,0,0,0,0,0,0,1, 
3720,1,0,0,0,0,0,0,0,0,0,1, 
3721,1,0,0,0,0,0,0,0,0,0,1, 
3722,2,0,0,0,0,0,0,0,0,1,0, 
3723,2,0,0,0,0,0,0,0,0,1,0, 
3724,2,0,0,0,0,0,0,0,0,1,0, 
3725,2,0,0,0,0,0,0,0,0,1,0, 
3726,2,0,0,0,0,0,0,0,0,1,0, 
3727,2,0,0,0,0,0,0,0,0,1,0, 
3728,2,0,0,0,0,0,0,0,0,1,0, 
3729,2,0,0,0,0,0,0,0,0,1,0, 
3730,2,0,0,0,0,0,0,0,0,1,0, 
3731,2,0,0,0,0,0,0,0,0,1,0, 
3732,2,0,0,0,0,0,0,0,0,1,0, 
3733,2,0,0,0,0,0,0,0,0,1,0, 
3734,2,0,0,0,0,0,0,0,0,1,0, 
3735,2,0,0,0,0,0,0,0,0,1,0, 
3736,2,0,0,0,0,0,0,0,0,1,0, 
3737,2,0,0,0,0,0,0,0,0,1,0, 
3738,2,0,0,0,0,0,0,0,0,1,0, 
3739,2,0,0,0,0,0,0,0,0,1,0, 
3740,2,0,0,0,0,0,0,0,0,1,0, 
3741,3,0,0,0,0,0,0,0,0,1,1, 
3742,3,0,0,0,0,0,0,0,0,1,1, 
3743,3,0,0,0,0,0,0,0,0,1,1, 
3744,3,0,0,0,0,0,0,0,0,1,1, 
3745,3,0,0,0,0,0,0,0,0,1,1, 
3746,3,0,0,0,0,0,0,0,0,1,1, 
3747,3,0,0,0,0,0,0,0,0,1,1, 
3748,3,0,0,0,0,0,0,0,0,1,1, 
3749,3,0,0,0,0,0,0,0,0,1,1, 
3750,3,0,0,0,0,0,0,0,0,1,1, 
3751,4,0,0,0,0,0,0,0,1,0,0, 
3752,4,0,0,0,0,0,0,0,1,0,0, 
3753,4,0,0,0,0,0,0,0,1,0,0, 
3754,4,0,0,0,0,0,0,0,1,0,0, 
3755,4,0,0,0,0,0,0,0,1,0,0, 
3756,4,0,0,0,0,0,0,0,1,0,0, 
3757,4,0,0,0,0,0,0,0,1,0,0, 
3758,4,0,0,0,0,0,0,0,1,0,0, 
3759,4,0,0,0,0,0,0,0,1,0,0, 
3760,4,0,0,0,0,0,0,0,1,0,0, 
3761,4,0,0,0,0,0,0,0,1,0,0, 
3762,4,0,0,0,0,0,0,0,1,0,0, 
3763,4,0,0,0,0,0,0,0,1,0,0, 
3764,4,0,0,0,0,0,0,0,1,0,0, 
3765,4,0,0,0,0,0,0,0,1,0,0, 
3766,5,0,0,0,0,0,0,0,1,0,1, 
3767,5,0,0,0,0,0,0,0,1,0,1, 
3768,5,0,0,0,0,0,0,0,1,0,1, 
3769,5,0,0,0,0,0,0,0,1,0,1, 
3770,5,0,0,0,0,0,0,0,1,0,1, 
3771,5,0,0,0,0,0,0,0,1,0,1, 
3772,5,0,0,0,0,0,0,0,1,0,1, 
3773,5,0,0,0,0,0,0,0,1,0,1, 
3774,5,0,0,0,0,0,0,0,1,0,1, 
3775,6,0,0,0,0,0,0,0,1,1,0, 
3776,6,0,0,0,0,0,0,0,1,1,0, 
3777,6,0,0,0,0,0,0,0,1,1,0, 
3778,6,0,0,0,0,0,0,0,1,1,0, 
3779,6,0,0,0,0,0,0,0,1,1,0, 
3780,6,0,0,0,0,0,0,0,1,1,0, 
3781,6,0,0,0,0,0,0,0,1,1,0, 
3782,6,0,0,0,0,0,0,0,1,1,0, 
3783,6,0,0,0,0,0,0,0,1,1,0, 
3784,6,0,0,0,0,0,0,0,1,1,0, 
3785,7,0,0,0,0,0,0,0,1,1,1, 
3786,7,0,0,0,0,0,0,0,1,1,1, 
3787,7,0,0,0,0,0,0,0,1,1,1, 
3788,7,0,0,0,0,0,0,0,1,1,1, 
3789,7,0,0,0,0,0,0,0,1,1,1, 
3790,7,0,0,0,0,0,0,0,1,1,1, 
3791,7,0,0,0,0,0,0,0,1,1,1, 
3792,7,0,0,0,0,0,0,0,1,1,1, 
3793,7,0,0,0,0,0,0,0,1,1,1, 
3794,7,0,0,0,0,0,0,0,1,1,1, 
3795,8,0,0,0,0,0,0,1,0,0,0, 
3796,8,0,0,0,0,0,0,1,0,0,0, 
3797,8,0,0,0,0,0,0,1,0,0,0, 
3798,8,0,0,0,0,0,0,1,0,0,0, 
3799,8,0,0,0,0,0,0,1,0,0,0, 
3800,8,0,0,0,0,0,0,1,0,0,0, 
3801,8,0,0,0,0,0,0,1,0,0,0, 
3802,8,0,0,0,0,0,0,1,0,0,0, 
3803,8,0,0,0,0,0,0,1,0,0,0, 
3804,8,0,0,0,0,0,0,1,0,0,0, 
3805,9,0,0,0,0,0,0,1,0,0,1, 
3806,9,0,0,0,0,0,0,1,0,0,1, 
3807,9,0,0,0,0,0,0,1,0,0,1, 
3808,9,0,0,0,0,0,0,1,0,0,1, 
3809,9,0,0,0,0,0,0,1,0,0,1, 
3810,9,0,0,0,0,0,0,1,0,0,1, 
3811,9,0,0,0,0,0,0,1,0,0,1, 
3812,9,0,0,0,0,0,0,1,0,0,1, 
3813,9,0,0,0,0,0,0,1,0,0,1, 
3814,10,0,0,0,0,0,0,1,0,1,0, 
3815,10,0,0,0,0,0,0,1,0,1,0, 
3816,10,0,0,0,0,0,0,1,0,1,0, 
3817,10,0,0,0,0,0,0,1,0,1,0, 
3818,10,0,0,0,0,0,0,1,0,1,0, 
3819,11,0,0,0,0,0,0,1,0,1,1, 
3820,11,0,0,0,0,0,0,1,0,1,1, 
3821,11,0,0,0,0,0,0,1,0,1,1, 
3822,11,0,0,0,0,0,0,1,0,1,1, 
3823,11,0,0,0,0,0,0,1,0,1,1, 
3824,11,0,0,0,0,0,0,1,0,1,1, 
3825,11,0,0,0,0,0,0,1,0,1,1, 
3826,11,0,0,0,0,0,0,1,0,1,1, 
3827,11,0,0,0,0,0,0,1,0,1,1, 
3828,11,0,0,0,0,0,0,1,0,1,1, 
3829,12,0,0,0,0,0,0,1,1,0,0, 
3830,12,0,0,0,0,0,0,1,1,0,0, 
3831,12,0,0,0,0,0,0,1,1,0,0, 
3832,12,0,0,0,0,0,0,1,1,0,0, 
3833,12,0,0,0,0,0,0,1,1,0,0, 
3834,12,0,0,0,0,0,0,1,1,0,0, 
3835,12,0,0,0,0,0,0,1,1,0,0, 
3836,12,0,0,0,0,0,0,1,1,0,0, 
3837,12,0,0,0,0,0,0,1,1,0,0, 
3838,12,0,0,0,0,0,0,1,1,0,0, 
3839,13,0,0,0,0,0,0,1,1,0,1, 
3840,13,0,0,0,0,0,0,1,1,0,1, 
3841,13,0,0,0,0,0,0,1,1,0,1, 
3842,13,0,0,0,0,0,0,1,1,0,1, 
3843,13,0,0,0,0,0,0,1,1,0,1, 
3844,14,0,0,0,0,0,0,1,1,1,0, 
3845,14,0,0,0,0,0,0,1,1,1,0, 
3846,14,0,0,0,0,0,0,1,1,1,0, 
3847,14,0,0,0,0,0,0,1,1,1,0, 
3848,14,0,0,0,0,0,0,1,1,1,0, 
3849,15,0,0,0,0,0,0,1,1,1,1, 
3850,15,0,0,0,0,0,0,1,1,1,1, 
3851,15,0,0,0,0,0,0,1,1,1,1, 
3852,15,0,0,0,0,0,0,1,1,1,1, 
3853,15,0,0,0,0,0,0,1,1,1,1, 
3854,15,0,0,0,0,0,0,1,1,1,1, 
3855,15,0,0,0,0,0,0,1,1,1,1, 
3856,15,0,0,0,0,0,0,1,1,1,1, 
3857,15,0,0,0,0,0,0,1,1,1,1, 
3858,16,0,0,0,0,0,1,0,0,0,0, 
3859,16,0,0,0,0,0,1,0,0,0,0, 
3860,16,0,0,0,0,0,1,0,0,0,0, 
3861,16,0,0,0,0,0,1,0,0,0,0, 
3862,16,0,0,0,0,0,1,0,0,0,0, 
3863,17,0,0,0,0,0,1,0,0,0,1, 
3864,17,0,0,0,0,0,1,0,0,0,1, 
3865,17,0,0,0,0,0,1,0,0,0,1, 
3866,17,0,0,0,0,0,1,0,0,0,1, 
3867,17,0,0,0,0,0,1,0,0,0,1, 
3868,18,0,0,0,0,0,1,0,0,1,0, 
3869,18,0,0,0,0,0,1,0,0,1,0, 
3870,18,0,0,0,0,0,1,0,0,1,0, 
3871,18,0,0,0,0,0,1,0,0,1,0, 
3872,18,0,0,0,0,0,1,0,0,1,0, 
3873,19,0,0,0,0,0,1,0,0,1,1, 
3874,19,0,0,0,0,0,1,0,0,1,1, 
3875,19,0,0,0,0,0,1,0,0,1,1, 
3876,19,0,0,0,0,0,1,0,0,1,1, 
3877,19,0,0,0,0,0,1,0,0,1,1, 
3878,19,0,0,0,0,0,1,0,0,1,1, 
3879,19,0,0,0,0,0,1,0,0,1,1, 
3880,19,0,0,0,0,0,1,0,0,1,1, 
3881,19,0,0,0,0,0,1,0,0,1,1, 
3882,19,0,0,0,0,0,1,0,0,1,1, 
3883,20,0,0,0,0,0,1,0,1,0,0, 
3884,20,0,0,0,0,0,1,0,1,0,0, 
3885,20,0,0,0,0,0,1,0,1,0,0, 
3886,20,0,0,0,0,0,1,0,1,0,0, 
3887,20,0,0,0,0,0,1,0,1,0,0, 
3888,21,0,0,0,0,0,1,0,1,0,1, 
3889,21,0,0,0,0,0,1,0,1,0,1, 
3890,21,0,0,0,0,0,1,0,1,0,1, 
3891,21,0,0,0,0,0,1,0,1,0,1, 
3892,22,0,0,0,0,0,1,0,1,1,0, 
3893,22,0,0,0,0,0,1,0,1,1,0, 
3894,22,0,0,0,0,0,1,0,1,1,0, 
3895,22,0,0,0,0,0,1,0,1,1,0, 
3896,22,0,0,0,0,0,1,0,1,1,0, 
3897,23,0,0,0,0,0,1,0,1,1,1, 
3898,23,0,0,0,0,0,1,0,1,1,1, 
3899,23,0,0,0,0,0,1,0,1,1,1, 
3900,23,0,0,0,0,0,1,0,1,1,1, 
3901,23,0,0,0,0,0,1,0,1,1,1, 
3902,24,0,0,0,0,0,1,1,0,0,0, 
3903,24,0,0,0,0,0,1,1,0,0,0, 
3904,24,0,0,0,0,0,1,1,0,0,0, 
3905,24,0,0,0,0,0,1,1,0,0,0, 
3906,24,0,0,0,0,0,1,1,0,0,0, 
3907,25,0,0,0,0,0,1,1,0,0,1, 
3908,25,0,0,0,0,0,1,1,0,0,1, 
3909,25,0,0,0,0,0,1,1,0,0,1, 
3910,25,0,0,0,0,0,1,1,0,0,1, 
3911,25,0,0,0,0,0,1,1,0,0,1, 
3912,26,0,0,0,0,0,1,1,0,1,0, 
3913,26,0,0,0,0,0,1,1,0,1,0, 
3914,26,0,0,0,0,0,1,1,0,1,0, 
3915,26,0,0,0,0,0,1,1,0,1,0, 
3916,26,0,0,0,0,0,1,1,0,1,0, 
3917,27,0,0,0,0,0,1,1,0,1,1, 
3918,27,0,0,0,0,0,1,1,0,1,1, 
3919,27,0,0,0,0,0,1,1,0,1,1, 
3920,27,0,0,0,0,0,1,1,0,1,1, 
3921,27,0,0,0,0,0,1,1,0,1,1, 
3922,28,0,0,0,0,0,1,1,1,0,0, 
3923,28,0,0,0,0,0,1,1,1,0,0, 
3924,28,0,0,0,0,0,1,1,1,0,0, 
3925,28,0,0,0,0,0,1,1,1,0,0, 
3926,28,0,0,0,0,0,1,1,1,0,0, 
3927,29,0,0,0,0,0,1,1,1,0,1, 
3928,29,0,0,0,0,0,1,1,1,0,1, 
3929,29,0,0,0,0,0,1,1,1,0,1, 
3930,29,0,0,0,0,0,1,1,1,0,1, 
3931,29,0,0,0,0,0,1,1,1,0,1, 
3932,30,0,0,0,0,0,1,1,1,1,0, 
3933,30,0,0,0,0,0,1,1,1,1,0, 
3934,30,0,0,0,0,0,1,1,1,1,0, 
3935,30,0,0,0,0,0,1,1,1,1,0, 
3936,31,0,0,0,0,0,1,1,1,1,1, 
3937,31,0,0,0,0,0,1,1,1,1,1, 
3938,31,0,0,0,0,0,1,1,1,1,1, 
3939,31,0,0,0,0,0,1,1,1,1,1, 
3940,31,0,0,0,0,0,1,1,1,1,1, 
3941,32,0,0,0,0,1,0,0,0,0,0, 
3942,32,0,0,0,0,1,0,0,0,0,0, 
3943,32,0,0,0,0,1,0,0,0,0,0, 
3944,32,0,0,0,0,1,0,0,0,0,0, 
3945,32,0,0,0,0,1,0,0,0,0,0, 
3946,33,0,0,0,0,1,0,0,0,0,1, 
3947,33,0,0,0,0,1,0,0,0,0,1, 
3948,33,0,0,0,0,1,0,0,0,0,1, 
3949,33,0,0,0,0,1,0,0,0,0,1, 
3950,33,0,0,0,0,1,0,0,0,0,1, 
3951,34,0,0,0,0,1,0,0,0,1,0, 
3952,34,0,0,0,0,1,0,0,0,1,0, 
3953,34,0,0,0,0,1,0,0,0,1,0, 
3954,34,0,0,0,0,1,0,0,0,1,0, 
3955,34,0,0,0,0,1,0,0,0,1,0, 
3956,35,0,0,0,0,1,0,0,0,1,1, 
3957,35,0,0,0,0,1,0,0,0,1,1, 
3958,35,0,0,0,0,1,0,0,0,1,1, 
3959,35,0,0,0,0,1,0,0,0,1,1, 
3960,35,0,0,0,0,1,0,0,0,1,1, 
3961,37,0,0,0,0,1,0,0,1,0,1, 
3962,37,0,0,0,0,1,0,0,1,0,1, 
3963,37,0,0,0,0,1,0,0,1,0,1, 
3964,37,0,0,0,0,1,0,0,1,0,1, 
3965,37,0,0,0,0,1,0,0,1,0,1, 
3966,38,0,0,0,0,1,0,0,1,1,0, 
3967,38,0,0,0,0,1,0,0,1,1,0, 
3968,38,0,0,0,0,1,0,0,1,1,0, 
3969,38,0,0,0,0,1,0,0,1,1,0, 
3970,38,0,0,0,0,1,0,0,1,1,0, 
3971,39,0,0,0,0,1,0,0,1,1,1, 
3972,39,0,0,0,0,1,0,0,1,1,1, 
3973,39,0,0,0,0,1,0,0,1,1,1, 
3974,39,0,0,0,0,1,0,0,1,1,1, 
3975,40,0,0,0,0,1,0,1,0,0,0, 
3976,40,0,0,0,0,1,0,1,0,0,0, 
3977,40,0,0,0,0,1,0,1,0,0,0, 
3978,40,0,0,0,0,1,0,1,0,0,0, 
3979,40,0,0,0,0,1,0,1,0,0,0, 
3980,41,0,0,0,0,1,0,1,0,0,1, 
3981,41,0,0,0,0,1,0,1,0,0,1, 
3982,41,0,0,0,0,1,0,1,0,0,1, 
3983,41,0,0,0,0,1,0,1,0,0,1, 
3984,41,0,0,0,0,1,0,1,0,0,1, 
3985,43,0,0,0,0,1,0,1,0,1,1, 
3986,43,0,0,0,0,1,0,1,0,1,1, 
3987,43,0,0,0,0,1,0,1,0,1,1, 
3988,43,0,0,0,0,1,0,1,0,1,1, 
3989,43,0,0,0,0,1,0,1,0,1,1, 
3990,44,0,0,0,0,1,0,1,1,0,0, 
3991,44,0,0,0,0,1,0,1,1,0,0, 
3992,44,0,0,0,0,1,0,1,1,0,0, 
3993,44,0,0,0,0,1,0,1,1,0,0, 
3994,44,0,0,0,0,1,0,1,1,0,0, 
3995,45,0,0,0,0,1,0,1,1,0,1, 
3996,45,0,0,0,0,1,0,1,1,0,1, 
3997,45,0,0,0,0,1,0,1,1,0,1, 
3998,45,0,0,0,0,1,0,1,1,0,1, 
3999,45,0,0,0,0,1,0,1,1,0,1, 
4000,47,0,0,0,0,1,0,1,1,1,1, 
4001,47,0,0,0,0,1,0,1,1,1,1, 
4002,47,0,0,0,0,1,0,1,1,1,1, 
4003,47,0,0,0,0,1,0,1,1,1,1, 
4004,47,0,0,0,0,1,0,1,1,1,1, 
4005,48,0,0,0,0,1,1,0,0,0,0, 
4006,48,0,0,0,0,1,1,0,0,0,0, 
4007,48,0,0,0,0,1,1,0,0,0,0, 
4008,48,0,0,0,0,1,1,0,0,0,0, 
4009,48,0,0,0,0,1,1,0,0,0,0, 
4010,49,0,0,0,0,1,1,0,0,0,1, 
4011,49,0,0,0,0,1,1,0,0,0,1, 
4012,49,0,0,0,0,1,1,0,0,0,1, 
4013,49,0,0,0,0,1,1,0,0,0,1, 
4014,49,0,0,0,0,1,1,0,0,0,1, 
4015,51,0,0,0,0,1,1,0,0,1,1, 
4016,51,0,0,0,0,1,1,0,0,1,1, 
4017,51,0,0,0,0,1,1,0,0,1,1, 
4018,51,0,0,0,0,1,1,0,0,1,1, 
4019,52,0,0,0,0,1,1,0,1,0,0, 
4020,52,0,0,0,0,1,1,0,1,0,0, 
4021,52,0,0,0,0,1,1,0,1,0,0, 
4022,52,0,0,0,0,1,1,0,1,0,0, 
4023,52,0,0,0,0,1,1,0,1,0,0, 
4024,53,0,0,0,0,1,1,0,1,0,1, 
4025,53,0,0,0,0,1,1,0,1,0,1, 
4026,53,0,0,0,0,1,1,0,1,0,1, 
4027,53,0,0,0,0,1,1,0,1,0,1, 
4028,53,0,0,0,0,1,1,0,1,0,1, 
4029,55,0,0,0,0,1,1,0,1,1,1, 
4030,55,0,0,0,0,1,1,0,1,1,1, 
4031,55,0,0,0,0,1,1,0,1,1,1, 
4032,55,0,0,0,0,1,1,0,1,1,1, 
4033,55,0,0,0,0,1,1,0,1,1,1, 
4034,56,0,0,0,0,1,1,1,0,0,0, 
4035,56,0,0,0,0,1,1,1,0,0,0, 
4036,56,0,0,0,0,1,1,1,0,0,0, 
4037,56,0,0,0,0,1,1,1,0,0,0, 
4038,56,0,0,0,0,1,1,1,0,0,0, 
4039,58,0,0,0,0,1,1,1,0,1,0, 
4040,58,0,0,0,0,1,1,1,0,1,0, 
4041,58,0,0,0,0,1,1,1,0,1,0, 
4042,58,0,0,0,0,1,1,1,0,1,0, 
4043,58,0,0,0,0,1,1,1,0,1,0, 
4044,59,0,0,0,0,1,1,1,0,1,1, 
4045,59,0,0,0,0,1,1,1,0,1,1, 
4046,59,0,0,0,0,1,1,1,0,1,1, 
4047,59,0,0,0,0,1,1,1,0,1,1, 
4048,59,0,0,0,0,1,1,1,0,1,1, 
4049,60,0,0,0,0,1,1,1,1,0,0, 
4050,60,0,0,0,0,1,1,1,1,0,0, 
4051,60,0,0,0,0,1,1,1,1,0,0, 
4052,60,0,0,0,0,1,1,1,1,0,0, 
4053,60,0,0,0,0,1,1,1,1,0,0, 
4054,62,0,0,0,0,1,1,1,1,1,0, 
4055,62,0,0,0,0,1,1,1,1,1,0, 
4056,62,0,0,0,0,1,1,1,1,1,0, 
4057,62,0,0,0,0,1,1,1,1,1,0, 
4058,63,0,0,0,0,1,1,1,1,1,1, 
4059,63,0,0,0,0,1,1,1,1,1,1, 
4060,63,0,0,0,0,1,1,1,1,1,1, 
4061,63,0,0,0,0,1,1,1,1,1,1, 
4062,63,0,0,0,0,1,1,1,1,1,1, 
4063,65,0,0,0,1,0,0,0,0,0,1, 
4064,65,0,0,0,1,0,0,0,0,0,1, 
4065,65,0,0,0,1,0,0,0,0,0,1, 
4066,65,0,0,0,1,0,0,0,0,0,1, 
4067,65,0,0,0,1,0,0,0,0,0,1, 
4068,67,0,0,0,1,0,0,0,0,1,1, 
4069,67,0,0,0,1,0,0,0,0,1,1, 
4070,67,0,0,0,1,0,0,0,0,1,1, 
4071,67,0,0,0,1,0,0,0,0,1,1, 
4072,67,0,0,0,1,0,0,0,0,1,1, 
4073,68,0,0,0,1,0,0,0,1,0,0, 
4074,68,0,0,0,1,0,0,0,1,0,0, 
4075,68,0,0,0,1,0,0,0,1,0,0, 
4076,68,0,0,0,1,0,0,0,1,0,0, 
4077,68,0,0,0,1,0,0,0,1,0,0, 
4078,70,0,0,0,1,0,0,0,1,1,0, 
4079,70,0,0,0,1,0,0,0,1,1,0, 
4080,70,0,0,0,1,0,0,0,1,1,0, 
4081,70,0,0,0,1,0,0,0,1,1,0, 
4082,70,0,0,0,1,0,0,0,1,1,0, 
4083,71,0,0,0,1,0,0,0,1,1,1, 
4084,71,0,0,0,1,0,0,0,1,1,1, 
4085,71,0,0,0,1,0,0,0,1,1,1, 
4086,71,0,0,0,1,0,0,0,1,1,1, 
4087,71,0,0,0,1,0,0,0,1,1,1, 
4088,73,0,0,0,1,0,0,1,0,0,1, 
4089,73,0,0,0,1,0,0,1,0,0,1, 
4090,73,0,0,0,1,0,0,1,0,0,1, 
4091,73,0,0,0,1,0,0,1,0,0,1, 
4092,73,0,0,0,1,0,0,1,0,0,1, 
4093,74,0,0,0,1,0,0,1,0,1,0, 
4094,74,0,0,0,1,0,0,1,0,1,0, 
4095,74,0,0,0,1,0,0,1,0,1,0, 
4096,74,0,0,0,1,0,0,1,0,1,0, 
4097,74,0,0,0,1,0,0,1,0,1,0, 
