Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2550, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
2551, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2552, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2553, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
2554, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2555, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
2556, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2557, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2558, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
2559, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
2560, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
2561, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2562, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
2563, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
2564, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
2565, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
2566, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
2567, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
2568, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2569, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2570, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
2571, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
2572, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
2573, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2574, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2575, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
2576, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2577, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
2578, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2579, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2580, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
2581, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
2582, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
2583, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2584, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
2585, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2586, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2587, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
2588, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
2589, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
2590, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2591, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2592, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
2593, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
2594, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
2595, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2596, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2597, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
2598, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
2599, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
2600, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2601, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2602, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
2603, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
2604, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
2605, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2606, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
2607, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2608, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2609, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
2610, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2611, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
2612, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
2613, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
2614, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
2615, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2616, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
2617, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2618, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2619, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
2620, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2621, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
2622, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2623, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
2624, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2625, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2626, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
2627, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
2628, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
2629, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2630, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2631, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
2632, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
2633, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
2634, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2635, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2636, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
2637, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2638, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
2639, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2640, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2641, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
2642, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2643, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
2644, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2645, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
2646, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2647, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2648, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
2649, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2650, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
2651, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2652, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2653, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
2654, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2655, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
2656, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2657, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2658, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
2659, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2660, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
2661, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
2662, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
2663, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
2664, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2665, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
2666, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2667, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
2668, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2669, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2670, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
2671, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
2672, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
2673, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
2674, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
2675, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
2676, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2677, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
2678, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2679, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2680, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
2681, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
2682, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
2683, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
2684, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
2685, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
2686, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
2687, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
2688, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
2689, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
2690, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2691, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2692, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
2693, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2694, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
2695, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2696, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2697, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
2698, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2699, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
2700, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
2701, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
2702, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
2703, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2704, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
2705, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2706, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
2707, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2708, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2709, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
2710, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2711, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
2712, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2713, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2714, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
2715, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2716, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
2717, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2718, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2719, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
2720, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2721, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
2722, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2723, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2724, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
2725, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2726, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
2727, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2728, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
2729, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
2730, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
2731, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
2732, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
2733, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
2734, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
2735, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
2736, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
2737, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
2738, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
2739, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
2740, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2741, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2742, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2743, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2744, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2745, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2746, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
2747, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2748, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
2749, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2750, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
2751, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2752, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2753, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
2754, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2755, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
2756, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2757, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2758, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
2759, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2760, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
2761, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2762, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2763, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
2764, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
2765, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
2766, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2767, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2768, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
2769, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
2770, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
2771, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2772, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2773, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2774, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2775, 553, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
2776, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2777, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2778, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2779, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2780, 559, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
2781, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2782, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2783, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2784, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2785, 565, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
2786, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2787, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2788, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2789, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2790, 571, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
2791, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
2792, 575, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
2793, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2794, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2795, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
2796, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
2797, 581, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
2798, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2799, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2800, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
2801, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
2802, 587, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
2803, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2804, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2805, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2806, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2807, 593, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
2808, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2809, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2810, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
2811, 599, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 
2812, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2813, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2814, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2815, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
2816, 605, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
2817, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2818, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2819, 609, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
2820, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2821, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2822, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2823, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2824, 615, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
2825, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2826, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2827, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2828, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2829, 621, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
2830, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2831, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2832, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2833, 627, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
2834, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2835, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2836, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2837, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2838, 633, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
2839, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2840, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2841, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2842, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2843, 639, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
2844, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2845, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2846, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2847, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2848, 645, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
2849, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2850, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2851, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2852, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2853, 651, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
2854, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2855, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2856, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2857, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2858, 657, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
2859, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2860, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2861, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2862, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2863, 663, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
2864, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2865, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2866, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2867, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2868, 669, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
2869, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2870, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2871, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2872, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2873, 675, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
2874, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2875, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2876, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2877, 681, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
2878, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2879, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2880, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2881, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2882, 687, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
2883, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2884, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2885, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2886, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2887, 693, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
2888, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2889, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2890, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2891, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2892, 699, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
2893, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2894, 702, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 
2895, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2896, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2897, 705, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 
2898, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2899, 707, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 
2900, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2901, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2902, 710, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
2903, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2904, 713, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
2905, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2906, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2907, 716, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
2908, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2909, 719, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
2910, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
2911, 722, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
