Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
2553, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2554, 696, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
2555, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2556, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2557, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2558, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2559, 694, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
2560, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2561, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2562, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2563, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2564, 692, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
2565, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2566, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2567, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2568, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2569, 690, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
2570, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
2571, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
2572, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
2573, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
2574, 688, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 
2575, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
2576, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
2577, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
2578, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
2579, 686, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
2580, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2581, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2582, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2583, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2584, 684, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
2585, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2586, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2587, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2588, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2589, 682, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2590, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2591, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2592, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2593, 680, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
2594, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2595, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2596, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2597, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2598, 678, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
2599, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
2600, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
2601, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
2602, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
2603, 676, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 
2604, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2605, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2606, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2607, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2608, 674, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 
2609, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2610, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2611, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2612, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2613, 672, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
2614, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
2615, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
2616, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
2617, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
2618, 670, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
2619, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
2620, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
2621, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
2622, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
2623, 668, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
2624, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2625, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2626, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2627, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2628, 666, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
2629, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2630, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2631, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2632, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2633, 664, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
2634, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2635, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2636, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2637, 662, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
2638, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2639, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2640, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2641, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2642, 660, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
2643, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
2644, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
2645, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
2646, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
2647, 658, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
2648, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
2649, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
2650, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
2651, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
2652, 656, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
2653, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2654, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2655, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2656, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2657, 654, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 
2658, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
2659, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
2660, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
2661, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
2662, 652, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 
2663, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2664, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2665, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2666, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2667, 650, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 
2668, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2669, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2670, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2671, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2672, 648, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 
2673, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
2674, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
2675, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
2676, 646, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 
2677, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
2678, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
2679, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
2680, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
2681, 644, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 
2682, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2683, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2684, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2685, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2686, 642, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
2687, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2688, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2689, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2690, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2691, 640, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 
2692, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2693, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2694, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2695, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2696, 638, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 
2697, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2698, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2699, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2700, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2701, 636, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 
2702, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2703, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2704, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2705, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2706, 634, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
2707, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2708, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2709, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2710, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2711, 632, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
2712, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2713, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2714, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2715, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2716, 630, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
2717, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2718, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2719, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2720, 628, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
2721, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2722, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2723, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2724, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2725, 626, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 
2726, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2727, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2728, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2729, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2730, 624, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
2731, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2732, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2733, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2734, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2735, 622, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
2736, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2737, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2738, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2739, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2740, 620, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
2741, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2742, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2743, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2744, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2745, 618, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
2746, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2747, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2748, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2749, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2750, 616, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 
2751, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
2752, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
2753, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
2754, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
2755, 614, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
2756, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2757, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2758, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2759, 612, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
2760, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
2761, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
2762, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
2763, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
2764, 610, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
2765, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
2766, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
2767, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
2768, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
2769, 608, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
2770, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
2771, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
2772, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
2773, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
2774, 606, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
2775, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2776, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2777, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2778, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2779, 604, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
2780, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2781, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2782, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2783, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2784, 602, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 
2785, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2786, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2787, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2788, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2789, 600, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
2790, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2791, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2792, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2793, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2794, 598, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
2795, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2796, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2797, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2798, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2799, 596, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 
2800, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
2801, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
2802, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
2803, 594, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
2804, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
2805, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
2806, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
2807, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
2808, 592, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 
2809, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2810, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2811, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2812, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2813, 590, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
2814, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2815, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2816, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2817, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2818, 588, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
2819, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2820, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2821, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2822, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2823, 586, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 
2824, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2825, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2826, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2827, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2828, 584, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 
2829, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2830, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2831, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2832, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2833, 582, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
2834, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2835, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2836, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2837, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2838, 580, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
2839, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2840, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2841, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2842, 578, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
2843, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2844, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2845, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2846, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2847, 576, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
2848, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2849, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2850, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2851, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2852, 574, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
2853, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2854, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2855, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2856, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2857, 572, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 
2858, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2859, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2860, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2861, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2862, 570, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
2863, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2864, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2865, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2866, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2867, 568, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
2868, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2869, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2870, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2871, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2872, 566, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
2873, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2874, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2875, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2876, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2877, 564, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
2878, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2879, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2880, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2881, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2882, 562, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
2883, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2884, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2885, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2886, 560, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
2887, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
2888, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
2889, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
2890, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
2891, 558, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 
2892, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2893, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2894, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2895, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2896, 556, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 
2897, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
2898, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
2899, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
2900, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
2901, 554, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
2902, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2903, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2904, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2905, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2906, 552, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 
2907, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2908, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2909, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2910, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2911, 550, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 
2912, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
2913, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
2914, 548, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 
