Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3607,1000,1,1,1,1,1,0,1,0,0,0, 
3608,1000,1,1,1,1,1,0,1,0,0,0, 
3609,1000,1,1,1,1,1,0,1,0,0,0, 
3610,999,1,1,1,1,1,0,0,1,1,1, 
3611,999,1,1,1,1,1,0,0,1,1,1, 
3612,999,1,1,1,1,1,0,0,1,1,1, 
3613,999,1,1,1,1,1,0,0,1,1,1, 
3614,999,1,1,1,1,1,0,0,1,1,1, 
3615,998,1,1,1,1,1,0,0,1,1,0, 
3616,998,1,1,1,1,1,0,0,1,1,0, 
3617,998,1,1,1,1,1,0,0,1,1,0, 
3618,998,1,1,1,1,1,0,0,1,1,0, 
3619,998,1,1,1,1,1,0,0,1,1,0, 
3620,997,1,1,1,1,1,0,0,1,0,1, 
3621,997,1,1,1,1,1,0,0,1,0,1, 
3622,997,1,1,1,1,1,0,0,1,0,1, 
3623,997,1,1,1,1,1,0,0,1,0,1, 
3624,996,1,1,1,1,1,0,0,1,0,0, 
3625,996,1,1,1,1,1,0,0,1,0,0, 
3626,996,1,1,1,1,1,0,0,1,0,0, 
3627,996,1,1,1,1,1,0,0,1,0,0, 
3628,996,1,1,1,1,1,0,0,1,0,0, 
3629,995,1,1,1,1,1,0,0,0,1,1, 
3630,995,1,1,1,1,1,0,0,0,1,1, 
3631,995,1,1,1,1,1,0,0,0,1,1, 
3632,995,1,1,1,1,1,0,0,0,1,1, 
3633,995,1,1,1,1,1,0,0,0,1,1, 
3634,994,1,1,1,1,1,0,0,0,1,0, 
3635,994,1,1,1,1,1,0,0,0,1,0, 
3636,994,1,1,1,1,1,0,0,0,1,0, 
3637,994,1,1,1,1,1,0,0,0,1,0, 
3638,994,1,1,1,1,1,0,0,0,1,0, 
3639,993,1,1,1,1,1,0,0,0,0,1, 
3640,993,1,1,1,1,1,0,0,0,0,1, 
3641,993,1,1,1,1,1,0,0,0,0,1, 
3642,993,1,1,1,1,1,0,0,0,0,1, 
3643,993,1,1,1,1,1,0,0,0,0,1, 
3644,992,1,1,1,1,1,0,0,0,0,0, 
3645,992,1,1,1,1,1,0,0,0,0,0, 
3646,992,1,1,1,1,1,0,0,0,0,0, 
3647,992,1,1,1,1,1,0,0,0,0,0, 
3648,992,1,1,1,1,1,0,0,0,0,0, 
3649,991,1,1,1,1,0,1,1,1,1,1, 
3650,991,1,1,1,1,0,1,1,1,1,1, 
3651,991,1,1,1,1,0,1,1,1,1,1, 
3652,991,1,1,1,1,0,1,1,1,1,1, 
3653,991,1,1,1,1,0,1,1,1,1,1, 
3654,990,1,1,1,1,0,1,1,1,1,0, 
3655,990,1,1,1,1,0,1,1,1,1,0, 
3656,990,1,1,1,1,0,1,1,1,1,0, 
3657,990,1,1,1,1,0,1,1,1,1,0, 
3658,990,1,1,1,1,0,1,1,1,1,0, 
3659,989,1,1,1,1,0,1,1,1,0,1, 
3660,989,1,1,1,1,0,1,1,1,0,1, 
3661,989,1,1,1,1,0,1,1,1,0,1, 
3662,989,1,1,1,1,0,1,1,1,0,1, 
3663,989,1,1,1,1,0,1,1,1,0,1, 
3664,988,1,1,1,1,0,1,1,1,0,0, 
3665,988,1,1,1,1,0,1,1,1,0,0, 
3666,988,1,1,1,1,0,1,1,1,0,0, 
3667,988,1,1,1,1,0,1,1,1,0,0, 
3668,986,1,1,1,1,0,1,1,0,1,0, 
3669,986,1,1,1,1,0,1,1,0,1,0, 
3670,986,1,1,1,1,0,1,1,0,1,0, 
3671,986,1,1,1,1,0,1,1,0,1,0, 
3672,986,1,1,1,1,0,1,1,0,1,0, 
3673,985,1,1,1,1,0,1,1,0,0,1, 
3674,985,1,1,1,1,0,1,1,0,0,1, 
3675,985,1,1,1,1,0,1,1,0,0,1, 
3676,985,1,1,1,1,0,1,1,0,0,1, 
3677,985,1,1,1,1,0,1,1,0,0,1, 
3678,984,1,1,1,1,0,1,1,0,0,0, 
3679,984,1,1,1,1,0,1,1,0,0,0, 
3680,984,1,1,1,1,0,1,1,0,0,0, 
3681,984,1,1,1,1,0,1,1,0,0,0, 
3682,984,1,1,1,1,0,1,1,0,0,0, 
3683,983,1,1,1,1,0,1,0,1,1,1, 
3684,983,1,1,1,1,0,1,0,1,1,1, 
3685,983,1,1,1,1,0,1,0,1,1,1, 
3686,983,1,1,1,1,0,1,0,1,1,1, 
3687,983,1,1,1,1,0,1,0,1,1,1, 
3688,982,1,1,1,1,0,1,0,1,1,0, 
3689,982,1,1,1,1,0,1,0,1,1,0, 
3690,982,1,1,1,1,0,1,0,1,1,0, 
3691,982,1,1,1,1,0,1,0,1,1,0, 
3692,982,1,1,1,1,0,1,0,1,1,0, 
3693,980,1,1,1,1,0,1,0,1,0,0, 
3694,980,1,1,1,1,0,1,0,1,0,0, 
3695,980,1,1,1,1,0,1,0,1,0,0, 
3696,980,1,1,1,1,0,1,0,1,0,0, 
3697,980,1,1,1,1,0,1,0,1,0,0, 
3698,979,1,1,1,1,0,1,0,0,1,1, 
3699,979,1,1,1,1,0,1,0,0,1,1, 
3700,979,1,1,1,1,0,1,0,0,1,1, 
3701,979,1,1,1,1,0,1,0,0,1,1, 
3702,979,1,1,1,1,0,1,0,0,1,1, 
3703,978,1,1,1,1,0,1,0,0,1,0, 
3704,978,1,1,1,1,0,1,0,0,1,0, 
3705,978,1,1,1,1,0,1,0,0,1,0, 
3706,978,1,1,1,1,0,1,0,0,1,0, 
3707,976,1,1,1,1,0,1,0,0,0,0, 
3708,976,1,1,1,1,0,1,0,0,0,0, 
3709,976,1,1,1,1,0,1,0,0,0,0, 
3710,976,1,1,1,1,0,1,0,0,0,0, 
3711,976,1,1,1,1,0,1,0,0,0,0, 
3712,975,1,1,1,1,0,0,1,1,1,1, 
3713,975,1,1,1,1,0,0,1,1,1,1, 
3714,975,1,1,1,1,0,0,1,1,1,1, 
3715,975,1,1,1,1,0,0,1,1,1,1, 
3716,975,1,1,1,1,0,0,1,1,1,1, 
3717,974,1,1,1,1,0,0,1,1,1,0, 
3718,974,1,1,1,1,0,0,1,1,1,0, 
3719,974,1,1,1,1,0,0,1,1,1,0, 
3720,974,1,1,1,1,0,0,1,1,1,0, 
3721,974,1,1,1,1,0,0,1,1,1,0, 
3722,972,1,1,1,1,0,0,1,1,0,0, 
3723,972,1,1,1,1,0,0,1,1,0,0, 
3724,972,1,1,1,1,0,0,1,1,0,0, 
3725,972,1,1,1,1,0,0,1,1,0,0, 
3726,972,1,1,1,1,0,0,1,1,0,0, 
3727,971,1,1,1,1,0,0,1,0,1,1, 
3728,971,1,1,1,1,0,0,1,0,1,1, 
3729,971,1,1,1,1,0,0,1,0,1,1, 
3730,971,1,1,1,1,0,0,1,0,1,1, 
3731,971,1,1,1,1,0,0,1,0,1,1, 
3732,970,1,1,1,1,0,0,1,0,1,0, 
3733,970,1,1,1,1,0,0,1,0,1,0, 
3734,970,1,1,1,1,0,0,1,0,1,0, 
3735,970,1,1,1,1,0,0,1,0,1,0, 
3736,970,1,1,1,1,0,0,1,0,1,0, 
3737,968,1,1,1,1,0,0,1,0,0,0, 
3738,968,1,1,1,1,0,0,1,0,0,0, 
3739,968,1,1,1,1,0,0,1,0,0,0, 
3740,968,1,1,1,1,0,0,1,0,0,0, 
3741,968,1,1,1,1,0,0,1,0,0,0, 
3742,967,1,1,1,1,0,0,0,1,1,1, 
3743,967,1,1,1,1,0,0,0,1,1,1, 
3744,967,1,1,1,1,0,0,0,1,1,1, 
3745,967,1,1,1,1,0,0,0,1,1,1, 
3746,967,1,1,1,1,0,0,0,1,1,1, 
3747,965,1,1,1,1,0,0,0,1,0,1, 
3748,965,1,1,1,1,0,0,0,1,0,1, 
3749,965,1,1,1,1,0,0,0,1,0,1, 
3750,965,1,1,1,1,0,0,0,1,0,1, 
3751,964,1,1,1,1,0,0,0,1,0,0, 
3752,964,1,1,1,1,0,0,0,1,0,0, 
3753,964,1,1,1,1,0,0,0,1,0,0, 
3754,964,1,1,1,1,0,0,0,1,0,0, 
3755,964,1,1,1,1,0,0,0,1,0,0, 
3756,963,1,1,1,1,0,0,0,0,1,1, 
3757,963,1,1,1,1,0,0,0,0,1,1, 
3758,963,1,1,1,1,0,0,0,0,1,1, 
3759,963,1,1,1,1,0,0,0,0,1,1, 
3760,963,1,1,1,1,0,0,0,0,1,1, 
3761,961,1,1,1,1,0,0,0,0,0,1, 
3762,961,1,1,1,1,0,0,0,0,0,1, 
3763,961,1,1,1,1,0,0,0,0,0,1, 
3764,961,1,1,1,1,0,0,0,0,0,1, 
3765,961,1,1,1,1,0,0,0,0,0,1, 
3766,960,1,1,1,1,0,0,0,0,0,0, 
3767,960,1,1,1,1,0,0,0,0,0,0, 
3768,960,1,1,1,1,0,0,0,0,0,0, 
3769,960,1,1,1,1,0,0,0,0,0,0, 
3770,960,1,1,1,1,0,0,0,0,0,0, 
3771,958,1,1,1,0,1,1,1,1,1,0, 
3772,958,1,1,1,0,1,1,1,1,1,0, 
3773,958,1,1,1,0,1,1,1,1,1,0, 
3774,958,1,1,1,0,1,1,1,1,1,0, 
3775,958,1,1,1,0,1,1,1,1,1,0, 
3776,956,1,1,1,0,1,1,1,1,0,0, 
3777,956,1,1,1,0,1,1,1,1,0,0, 
3778,956,1,1,1,0,1,1,1,1,0,0, 
3779,956,1,1,1,0,1,1,1,1,0,0, 
3780,956,1,1,1,0,1,1,1,1,0,0, 
3781,955,1,1,1,0,1,1,1,0,1,1, 
3782,955,1,1,1,0,1,1,1,0,1,1, 
3783,955,1,1,1,0,1,1,1,0,1,1, 
3784,955,1,1,1,0,1,1,1,0,1,1, 
3785,955,1,1,1,0,1,1,1,0,1,1, 
3786,953,1,1,1,0,1,1,1,0,0,1, 
3787,953,1,1,1,0,1,1,1,0,0,1, 
3788,953,1,1,1,0,1,1,1,0,0,1, 
3789,953,1,1,1,0,1,1,1,0,0,1, 
3790,952,1,1,1,0,1,1,1,0,0,0, 
3791,952,1,1,1,0,1,1,1,0,0,0, 
3792,952,1,1,1,0,1,1,1,0,0,0, 
3793,952,1,1,1,0,1,1,1,0,0,0, 
3794,952,1,1,1,0,1,1,1,0,0,0, 
3795,950,1,1,1,0,1,1,0,1,1,0, 
3796,950,1,1,1,0,1,1,0,1,1,0, 
3797,950,1,1,1,0,1,1,0,1,1,0, 
3798,950,1,1,1,0,1,1,0,1,1,0, 
3799,950,1,1,1,0,1,1,0,1,1,0, 
3800,949,1,1,1,0,1,1,0,1,0,1, 
3801,949,1,1,1,0,1,1,0,1,0,1, 
3802,949,1,1,1,0,1,1,0,1,0,1, 
3803,949,1,1,1,0,1,1,0,1,0,1, 
3804,949,1,1,1,0,1,1,0,1,0,1, 
3805,947,1,1,1,0,1,1,0,0,1,1, 
3806,947,1,1,1,0,1,1,0,0,1,1, 
3807,947,1,1,1,0,1,1,0,0,1,1, 
3808,947,1,1,1,0,1,1,0,0,1,1, 
3809,947,1,1,1,0,1,1,0,0,1,1, 
3810,945,1,1,1,0,1,1,0,0,0,1, 
3811,945,1,1,1,0,1,1,0,0,0,1, 
3812,945,1,1,1,0,1,1,0,0,0,1, 
3813,945,1,1,1,0,1,1,0,0,0,1, 
3814,945,1,1,1,0,1,1,0,0,0,1, 
3815,944,1,1,1,0,1,1,0,0,0,0, 
3816,944,1,1,1,0,1,1,0,0,0,0, 
3817,944,1,1,1,0,1,1,0,0,0,0, 
3818,944,1,1,1,0,1,1,0,0,0,0, 
3819,944,1,1,1,0,1,1,0,0,0,0, 
3820,942,1,1,1,0,1,0,1,1,1,0, 
3821,942,1,1,1,0,1,0,1,1,1,0, 
3822,942,1,1,1,0,1,0,1,1,1,0, 
3823,942,1,1,1,0,1,0,1,1,1,0, 
3824,942,1,1,1,0,1,0,1,1,1,0, 
3825,940,1,1,1,0,1,0,1,1,0,0, 
3826,940,1,1,1,0,1,0,1,1,0,0, 
3827,940,1,1,1,0,1,0,1,1,0,0, 
3828,940,1,1,1,0,1,0,1,1,0,0, 
3829,940,1,1,1,0,1,0,1,1,0,0, 
3830,938,1,1,1,0,1,0,1,0,1,0, 
3831,938,1,1,1,0,1,0,1,0,1,0, 
3832,938,1,1,1,0,1,0,1,0,1,0, 
3833,938,1,1,1,0,1,0,1,0,1,0, 
3834,937,1,1,1,0,1,0,1,0,0,1, 
3835,937,1,1,1,0,1,0,1,0,0,1, 
3836,937,1,1,1,0,1,0,1,0,0,1, 
3837,937,1,1,1,0,1,0,1,0,0,1, 
3838,937,1,1,1,0,1,0,1,0,0,1, 
3839,935,1,1,1,0,1,0,0,1,1,1, 
3840,935,1,1,1,0,1,0,0,1,1,1, 
3841,935,1,1,1,0,1,0,0,1,1,1, 
3842,935,1,1,1,0,1,0,0,1,1,1, 
3843,935,1,1,1,0,1,0,0,1,1,1, 
3844,933,1,1,1,0,1,0,0,1,0,1, 
3845,933,1,1,1,0,1,0,0,1,0,1, 
3846,933,1,1,1,0,1,0,0,1,0,1, 
3847,933,1,1,1,0,1,0,0,1,0,1, 
3848,933,1,1,1,0,1,0,0,1,0,1, 
3849,931,1,1,1,0,1,0,0,0,1,1, 
3850,931,1,1,1,0,1,0,0,0,1,1, 
3851,931,1,1,1,0,1,0,0,0,1,1, 
3852,931,1,1,1,0,1,0,0,0,1,1, 
3853,931,1,1,1,0,1,0,0,0,1,1, 
3854,930,1,1,1,0,1,0,0,0,1,0, 
3855,930,1,1,1,0,1,0,0,0,1,0, 
3856,930,1,1,1,0,1,0,0,0,1,0, 
3857,930,1,1,1,0,1,0,0,0,1,0, 
3858,930,1,1,1,0,1,0,0,0,1,0, 
3859,928,1,1,1,0,1,0,0,0,0,0, 
3860,928,1,1,1,0,1,0,0,0,0,0, 
3861,928,1,1,1,0,1,0,0,0,0,0, 
3862,928,1,1,1,0,1,0,0,0,0,0, 
3863,928,1,1,1,0,1,0,0,0,0,0, 
3864,926,1,1,1,0,0,1,1,1,1,0, 
3865,926,1,1,1,0,0,1,1,1,1,0, 
3866,926,1,1,1,0,0,1,1,1,1,0, 
3867,926,1,1,1,0,0,1,1,1,1,0, 
3868,926,1,1,1,0,0,1,1,1,1,0, 
3869,924,1,1,1,0,0,1,1,1,0,0, 
3870,924,1,1,1,0,0,1,1,1,0,0, 
3871,924,1,1,1,0,0,1,1,1,0,0, 
3872,924,1,1,1,0,0,1,1,1,0,0, 
3873,922,1,1,1,0,0,1,1,0,1,0, 
3874,922,1,1,1,0,0,1,1,0,1,0, 
3875,922,1,1,1,0,0,1,1,0,1,0, 
3876,922,1,1,1,0,0,1,1,0,1,0, 
3877,922,1,1,1,0,0,1,1,0,1,0, 
3878,920,1,1,1,0,0,1,1,0,0,0, 
3879,920,1,1,1,0,0,1,1,0,0,0, 
3880,920,1,1,1,0,0,1,1,0,0,0, 
3881,920,1,1,1,0,0,1,1,0,0,0, 
3882,920,1,1,1,0,0,1,1,0,0,0, 
3883,919,1,1,1,0,0,1,0,1,1,1, 
3884,919,1,1,1,0,0,1,0,1,1,1, 
3885,919,1,1,1,0,0,1,0,1,1,1, 
3886,919,1,1,1,0,0,1,0,1,1,1, 
3887,919,1,1,1,0,0,1,0,1,1,1, 
3888,917,1,1,1,0,0,1,0,1,0,1, 
3889,917,1,1,1,0,0,1,0,1,0,1, 
3890,917,1,1,1,0,0,1,0,1,0,1, 
3891,917,1,1,1,0,0,1,0,1,0,1, 
3892,917,1,1,1,0,0,1,0,1,0,1, 
3893,915,1,1,1,0,0,1,0,0,1,1, 
3894,915,1,1,1,0,0,1,0,0,1,1, 
3895,915,1,1,1,0,0,1,0,0,1,1, 
3896,915,1,1,1,0,0,1,0,0,1,1, 
3897,915,1,1,1,0,0,1,0,0,1,1, 
3898,913,1,1,1,0,0,1,0,0,0,1, 
3899,913,1,1,1,0,0,1,0,0,0,1, 
3900,913,1,1,1,0,0,1,0,0,0,1, 
3901,913,1,1,1,0,0,1,0,0,0,1, 
3902,913,1,1,1,0,0,1,0,0,0,1, 
3903,911,1,1,1,0,0,0,1,1,1,1, 
3904,911,1,1,1,0,0,0,1,1,1,1, 
3905,911,1,1,1,0,0,0,1,1,1,1, 
3906,911,1,1,1,0,0,0,1,1,1,1, 
3907,911,1,1,1,0,0,0,1,1,1,1, 
3908,909,1,1,1,0,0,0,1,1,0,1, 
3909,909,1,1,1,0,0,0,1,1,0,1, 
3910,909,1,1,1,0,0,0,1,1,0,1, 
3911,909,1,1,1,0,0,0,1,1,0,1, 
3912,909,1,1,1,0,0,0,1,1,0,1, 
3913,907,1,1,1,0,0,0,1,0,1,1, 
3914,907,1,1,1,0,0,0,1,0,1,1, 
3915,907,1,1,1,0,0,0,1,0,1,1, 
3916,907,1,1,1,0,0,0,1,0,1,1, 
3917,905,1,1,1,0,0,0,1,0,0,1, 
3918,905,1,1,1,0,0,0,1,0,0,1, 
3919,905,1,1,1,0,0,0,1,0,0,1, 
3920,905,1,1,1,0,0,0,1,0,0,1, 
3921,905,1,1,1,0,0,0,1,0,0,1, 
3922,903,1,1,1,0,0,0,0,1,1,1, 
3923,903,1,1,1,0,0,0,0,1,1,1, 
3924,903,1,1,1,0,0,0,0,1,1,1, 
3925,903,1,1,1,0,0,0,0,1,1,1, 
3926,903,1,1,1,0,0,0,0,1,1,1, 
3927,901,1,1,1,0,0,0,0,1,0,1, 
3928,901,1,1,1,0,0,0,0,1,0,1, 
3929,901,1,1,1,0,0,0,0,1,0,1, 
3930,901,1,1,1,0,0,0,0,1,0,1, 
3931,901,1,1,1,0,0,0,0,1,0,1, 
3932,899,1,1,1,0,0,0,0,0,1,1, 
3933,899,1,1,1,0,0,0,0,0,1,1, 
3934,899,1,1,1,0,0,0,0,0,1,1, 
3935,899,1,1,1,0,0,0,0,0,1,1, 
3936,899,1,1,1,0,0,0,0,0,1,1, 
3937,897,1,1,1,0,0,0,0,0,0,1, 
3938,897,1,1,1,0,0,0,0,0,0,1, 
3939,897,1,1,1,0,0,0,0,0,0,1, 
3940,897,1,1,1,0,0,0,0,0,0,1, 
3941,897,1,1,1,0,0,0,0,0,0,1, 
3942,895,1,1,0,1,1,1,1,1,1,1, 
3943,895,1,1,0,1,1,1,1,1,1,1, 
3944,895,1,1,0,1,1,1,1,1,1,1, 
3945,895,1,1,0,1,1,1,1,1,1,1, 
3946,895,1,1,0,1,1,1,1,1,1,1, 
3947,893,1,1,0,1,1,1,1,1,0,1, 
3948,893,1,1,0,1,1,1,1,1,0,1, 
3949,893,1,1,0,1,1,1,1,1,0,1, 
3950,893,1,1,0,1,1,1,1,1,0,1, 
3951,893,1,1,0,1,1,1,1,1,0,1, 
3952,890,1,1,0,1,1,1,1,0,1,0, 
3953,890,1,1,0,1,1,1,1,0,1,0, 
3954,890,1,1,0,1,1,1,1,0,1,0, 
3955,890,1,1,0,1,1,1,1,0,1,0, 
3956,888,1,1,0,1,1,1,1,0,0,0, 
3957,888,1,1,0,1,1,1,1,0,0,0, 
3958,888,1,1,0,1,1,1,1,0,0,0, 
3959,888,1,1,0,1,1,1,1,0,0,0, 
3960,888,1,1,0,1,1,1,1,0,0,0, 
3961,886,1,1,0,1,1,1,0,1,1,0, 
3962,886,1,1,0,1,1,1,0,1,1,0, 
3963,886,1,1,0,1,1,1,0,1,1,0, 
3964,886,1,1,0,1,1,1,0,1,1,0, 
3965,886,1,1,0,1,1,1,0,1,1,0, 
3966,884,1,1,0,1,1,1,0,1,0,0, 
3967,884,1,1,0,1,1,1,0,1,0,0, 
3968,884,1,1,0,1,1,1,0,1,0,0, 
3969,884,1,1,0,1,1,1,0,1,0,0, 
3970,884,1,1,0,1,1,1,0,1,0,0, 
3971,882,1,1,0,1,1,1,0,0,1,0, 
3972,882,1,1,0,1,1,1,0,0,1,0, 
3973,882,1,1,0,1,1,1,0,0,1,0, 
3974,882,1,1,0,1,1,1,0,0,1,0, 
3975,882,1,1,0,1,1,1,0,0,1,0, 
3976,880,1,1,0,1,1,1,0,0,0,0, 
3977,880,1,1,0,1,1,1,0,0,0,0, 
3978,880,1,1,0,1,1,1,0,0,0,0, 
3979,880,1,1,0,1,1,1,0,0,0,0, 
3980,880,1,1,0,1,1,1,0,0,0,0, 
3981,878,1,1,0,1,1,0,1,1,1,0, 
3982,878,1,1,0,1,1,0,1,1,1,0, 
3983,878,1,1,0,1,1,0,1,1,1,0, 
3984,878,1,1,0,1,1,0,1,1,1,0, 
3985,878,1,1,0,1,1,0,1,1,1,0, 
3986,875,1,1,0,1,1,0,1,0,1,1, 
3987,875,1,1,0,1,1,0,1,0,1,1, 
3988,875,1,1,0,1,1,0,1,0,1,1, 
3989,875,1,1,0,1,1,0,1,0,1,1, 
3990,875,1,1,0,1,1,0,1,0,1,1, 
3991,873,1,1,0,1,1,0,1,0,0,1, 
3992,873,1,1,0,1,1,0,1,0,0,1, 
3993,873,1,1,0,1,1,0,1,0,0,1, 
3994,873,1,1,0,1,1,0,1,0,0,1, 
3995,873,1,1,0,1,1,0,1,0,0,1, 
3996,871,1,1,0,1,1,0,0,1,1,1, 
3997,871,1,1,0,1,1,0,0,1,1,1, 
3998,871,1,1,0,1,1,0,0,1,1,1, 
3999,871,1,1,0,1,1,0,0,1,1,1, 
4000,869,1,1,0,1,1,0,0,1,0,1, 
4001,869,1,1,0,1,1,0,0,1,0,1, 
4002,869,1,1,0,1,1,0,0,1,0,1, 
4003,869,1,1,0,1,1,0,0,1,0,1, 
4004,869,1,1,0,1,1,0,0,1,0,1, 
4005,866,1,1,0,1,1,0,0,0,1,0, 
4006,866,1,1,0,1,1,0,0,0,1,0, 
4007,866,1,1,0,1,1,0,0,0,1,0, 
4008,866,1,1,0,1,1,0,0,0,1,0, 
4009,866,1,1,0,1,1,0,0,0,1,0, 
4010,864,1,1,0,1,1,0,0,0,0,0, 
4011,864,1,1,0,1,1,0,0,0,0,0, 
4012,864,1,1,0,1,1,0,0,0,0,0, 
4013,864,1,1,0,1,1,0,0,0,0,0, 
4014,864,1,1,0,1,1,0,0,0,0,0, 
4015,862,1,1,0,1,0,1,1,1,1,0, 
4016,862,1,1,0,1,0,1,1,1,1,0, 
4017,862,1,1,0,1,0,1,1,1,1,0, 
4018,862,1,1,0,1,0,1,1,1,1,0, 
4019,862,1,1,0,1,0,1,1,1,1,0, 
4020,860,1,1,0,1,0,1,1,1,0,0, 
4021,860,1,1,0,1,0,1,1,1,0,0, 
4022,860,1,1,0,1,0,1,1,1,0,0, 
4023,860,1,1,0,1,0,1,1,1,0,0, 
4024,860,1,1,0,1,0,1,1,1,0,0, 
4025,857,1,1,0,1,0,1,1,0,0,1, 
4026,857,1,1,0,1,0,1,1,0,0,1, 
4027,857,1,1,0,1,0,1,1,0,0,1, 
4028,857,1,1,0,1,0,1,1,0,0,1, 
4029,857,1,1,0,1,0,1,1,0,0,1, 
4030,855,1,1,0,1,0,1,0,1,1,1, 
4031,855,1,1,0,1,0,1,0,1,1,1, 
4032,855,1,1,0,1,0,1,0,1,1,1, 
4033,855,1,1,0,1,0,1,0,1,1,1, 
4034,855,1,1,0,1,0,1,0,1,1,1, 
4035,853,1,1,0,1,0,1,0,1,0,1, 
4036,853,1,1,0,1,0,1,0,1,0,1, 
4037,853,1,1,0,1,0,1,0,1,0,1, 
4038,853,1,1,0,1,0,1,0,1,0,1, 
4039,850,1,1,0,1,0,1,0,0,1,0, 
4040,850,1,1,0,1,0,1,0,0,1,0, 
4041,850,1,1,0,1,0,1,0,0,1,0, 
4042,850,1,1,0,1,0,1,0,0,1,0, 
4043,850,1,1,0,1,0,1,0,0,1,0, 
4044,848,1,1,0,1,0,1,0,0,0,0, 
4045,848,1,1,0,1,0,1,0,0,0,0, 
4046,848,1,1,0,1,0,1,0,0,0,0, 
4047,848,1,1,0,1,0,1,0,0,0,0, 
4048,848,1,1,0,1,0,1,0,0,0,0, 
4049,846,1,1,0,1,0,0,1,1,1,0, 
4050,846,1,1,0,1,0,0,1,1,1,0, 
4051,846,1,1,0,1,0,0,1,1,1,0, 
4052,846,1,1,0,1,0,0,1,1,1,0, 
4053,846,1,1,0,1,0,0,1,1,1,0, 
4054,843,1,1,0,1,0,0,1,0,1,1, 
4055,843,1,1,0,1,0,0,1,0,1,1, 
4056,843,1,1,0,1,0,0,1,0,1,1, 
4057,843,1,1,0,1,0,0,1,0,1,1, 
4058,843,1,1,0,1,0,0,1,0,1,1, 
4059,841,1,1,0,1,0,0,1,0,0,1, 
4060,841,1,1,0,1,0,0,1,0,0,1, 
4061,841,1,1,0,1,0,0,1,0,0,1, 
4062,841,1,1,0,1,0,0,1,0,0,1, 
4063,841,1,1,0,1,0,0,1,0,0,1, 
4064,838,1,1,0,1,0,0,0,1,1,0, 
4065,838,1,1,0,1,0,0,0,1,1,0, 
4066,838,1,1,0,1,0,0,0,1,1,0, 
4067,838,1,1,0,1,0,0,0,1,1,0, 
4068,838,1,1,0,1,0,0,0,1,1,0, 
4069,836,1,1,0,1,0,0,0,1,0,0, 
4070,836,1,1,0,1,0,0,0,1,0,0, 
4071,836,1,1,0,1,0,0,0,1,0,0, 
4072,836,1,1,0,1,0,0,0,1,0,0, 
4073,836,1,1,0,1,0,0,0,1,0,0, 
4074,834,1,1,0,1,0,0,0,0,1,0, 
4075,834,1,1,0,1,0,0,0,0,1,0, 
4076,834,1,1,0,1,0,0,0,0,1,0, 
4077,834,1,1,0,1,0,0,0,0,1,0, 
4078,834,1,1,0,1,0,0,0,0,1,0, 
4079,831,1,1,0,0,1,1,1,1,1,1, 
4080,831,1,1,0,0,1,1,1,1,1,1, 
4081,831,1,1,0,0,1,1,1,1,1,1, 
4082,831,1,1,0,0,1,1,1,1,1,1, 
4083,829,1,1,0,0,1,1,1,1,0,1, 
4084,829,1,1,0,0,1,1,1,1,0,1, 
4085,829,1,1,0,0,1,1,1,1,0,1, 
4086,829,1,1,0,0,1,1,1,1,0,1, 
4087,829,1,1,0,0,1,1,1,1,0,1, 
4088,826,1,1,0,0,1,1,1,0,1,0, 
4089,826,1,1,0,0,1,1,1,0,1,0, 
4090,826,1,1,0,0,1,1,1,0,1,0, 
4091,826,1,1,0,0,1,1,1,0,1,0, 
4092,826,1,1,0,0,1,1,1,0,1,0, 
4093,824,1,1,0,0,1,1,1,0,0,0, 
4094,824,1,1,0,0,1,1,1,0,0,0, 
4095,824,1,1,0,0,1,1,1,0,0,0, 
4096,824,1,1,0,0,1,1,1,0,0,0, 
4097,824,1,1,0,0,1,1,1,0,0,0, 
