Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
3620,685,1,0,1,0,1,0,1,1,0,1, 
3621,685,1,0,1,0,1,0,1,1,0,1, 
3622,686,1,0,1,0,1,0,1,1,1,0, 
3623,686,1,0,1,0,1,0,1,1,1,0, 
3624,686,1,0,1,0,1,0,1,1,1,0, 
3625,686,1,0,1,0,1,0,1,1,1,0, 
3626,686,1,0,1,0,1,0,1,1,1,0, 
3627,687,1,0,1,0,1,0,1,1,1,1, 
3628,687,1,0,1,0,1,0,1,1,1,1, 
3629,687,1,0,1,0,1,0,1,1,1,1, 
3630,687,1,0,1,0,1,0,1,1,1,1, 
3631,687,1,0,1,0,1,0,1,1,1,1, 
3632,688,1,0,1,0,1,1,0,0,0,0, 
3633,688,1,0,1,0,1,1,0,0,0,0, 
3634,688,1,0,1,0,1,1,0,0,0,0, 
3635,688,1,0,1,0,1,1,0,0,0,0, 
3636,688,1,0,1,0,1,1,0,0,0,0, 
3637,689,1,0,1,0,1,1,0,0,0,1, 
3638,689,1,0,1,0,1,1,0,0,0,1, 
3639,689,1,0,1,0,1,1,0,0,0,1, 
3640,689,1,0,1,0,1,1,0,0,0,1, 
3641,689,1,0,1,0,1,1,0,0,0,1, 
3642,690,1,0,1,0,1,1,0,0,1,0, 
3643,690,1,0,1,0,1,1,0,0,1,0, 
3644,690,1,0,1,0,1,1,0,0,1,0, 
3645,690,1,0,1,0,1,1,0,0,1,0, 
3646,691,1,0,1,0,1,1,0,0,1,1, 
3647,691,1,0,1,0,1,1,0,0,1,1, 
3648,691,1,0,1,0,1,1,0,0,1,1, 
3649,691,1,0,1,0,1,1,0,0,1,1, 
3650,691,1,0,1,0,1,1,0,0,1,1, 
3651,692,1,0,1,0,1,1,0,1,0,0, 
3652,692,1,0,1,0,1,1,0,1,0,0, 
3653,692,1,0,1,0,1,1,0,1,0,0, 
3654,692,1,0,1,0,1,1,0,1,0,0, 
3655,692,1,0,1,0,1,1,0,1,0,0, 
3656,693,1,0,1,0,1,1,0,1,0,1, 
3657,693,1,0,1,0,1,1,0,1,0,1, 
3658,693,1,0,1,0,1,1,0,1,0,1, 
3659,693,1,0,1,0,1,1,0,1,0,1, 
3660,693,1,0,1,0,1,1,0,1,0,1, 
3661,694,1,0,1,0,1,1,0,1,1,0, 
3662,694,1,0,1,0,1,1,0,1,1,0, 
3663,694,1,0,1,0,1,1,0,1,1,0, 
3664,694,1,0,1,0,1,1,0,1,1,0, 
3665,694,1,0,1,0,1,1,0,1,1,0, 
3666,695,1,0,1,0,1,1,0,1,1,1, 
3667,695,1,0,1,0,1,1,0,1,1,1, 
3668,695,1,0,1,0,1,1,0,1,1,1, 
3669,695,1,0,1,0,1,1,0,1,1,1, 
3670,695,1,0,1,0,1,1,0,1,1,1, 
3671,696,1,0,1,0,1,1,1,0,0,0, 
3672,696,1,0,1,0,1,1,1,0,0,0, 
3673,696,1,0,1,0,1,1,1,0,0,0, 
3674,696,1,0,1,0,1,1,1,0,0,0, 
3675,696,1,0,1,0,1,1,1,0,0,0, 
3676,697,1,0,1,0,1,1,1,0,0,1, 
3677,697,1,0,1,0,1,1,1,0,0,1, 
3678,697,1,0,1,0,1,1,1,0,0,1, 
3679,697,1,0,1,0,1,1,1,0,0,1, 
3680,697,1,0,1,0,1,1,1,0,0,1, 
3681,698,1,0,1,0,1,1,1,0,1,0, 
3682,698,1,0,1,0,1,1,1,0,1,0, 
3683,698,1,0,1,0,1,1,1,0,1,0, 
3684,698,1,0,1,0,1,1,1,0,1,0, 
3685,698,1,0,1,0,1,1,1,0,1,0, 
3686,699,1,0,1,0,1,1,1,0,1,1, 
3687,699,1,0,1,0,1,1,1,0,1,1, 
3688,699,1,0,1,0,1,1,1,0,1,1, 
3689,699,1,0,1,0,1,1,1,0,1,1, 
3690,700,1,0,1,0,1,1,1,1,0,0, 
3691,700,1,0,1,0,1,1,1,1,0,0, 
3692,700,1,0,1,0,1,1,1,1,0,0, 
3693,700,1,0,1,0,1,1,1,1,0,0, 
3694,700,1,0,1,0,1,1,1,1,0,0, 
3695,701,1,0,1,0,1,1,1,1,0,1, 
3696,701,1,0,1,0,1,1,1,1,0,1, 
3697,701,1,0,1,0,1,1,1,1,0,1, 
3698,701,1,0,1,0,1,1,1,1,0,1, 
3699,701,1,0,1,0,1,1,1,1,0,1, 
3700,702,1,0,1,0,1,1,1,1,1,0, 
3701,702,1,0,1,0,1,1,1,1,1,0, 
3702,702,1,0,1,0,1,1,1,1,1,0, 
3703,702,1,0,1,0,1,1,1,1,1,0, 
3704,702,1,0,1,0,1,1,1,1,1,0, 
3705,703,1,0,1,0,1,1,1,1,1,1, 
3706,703,1,0,1,0,1,1,1,1,1,1, 
3707,703,1,0,1,0,1,1,1,1,1,1, 
3708,703,1,0,1,0,1,1,1,1,1,1, 
3709,703,1,0,1,0,1,1,1,1,1,1, 
3710,704,1,0,1,1,0,0,0,0,0,0, 
3711,704,1,0,1,1,0,0,0,0,0,0, 
3712,704,1,0,1,1,0,0,0,0,0,0, 
3713,704,1,0,1,1,0,0,0,0,0,0, 
3714,704,1,0,1,1,0,0,0,0,0,0, 
3715,705,1,0,1,1,0,0,0,0,0,1, 
3716,705,1,0,1,1,0,0,0,0,0,1, 
3717,705,1,0,1,1,0,0,0,0,0,1, 
3718,705,1,0,1,1,0,0,0,0,0,1, 
3719,705,1,0,1,1,0,0,0,0,0,1, 
3720,706,1,0,1,1,0,0,0,0,1,0, 
3721,706,1,0,1,1,0,0,0,0,1,0, 
3722,706,1,0,1,1,0,0,0,0,1,0, 
3723,706,1,0,1,1,0,0,0,0,1,0, 
3724,706,1,0,1,1,0,0,0,0,1,0, 
3725,707,1,0,1,1,0,0,0,0,1,1, 
3726,707,1,0,1,1,0,0,0,0,1,1, 
3727,707,1,0,1,1,0,0,0,0,1,1, 
3728,707,1,0,1,1,0,0,0,0,1,1, 
3729,707,1,0,1,1,0,0,0,0,1,1, 
3730,708,1,0,1,1,0,0,0,1,0,0, 
3731,708,1,0,1,1,0,0,0,1,0,0, 
3732,708,1,0,1,1,0,0,0,1,0,0, 
3733,708,1,0,1,1,0,0,0,1,0,0, 
3734,709,1,0,1,1,0,0,0,1,0,1, 
3735,709,1,0,1,1,0,0,0,1,0,1, 
3736,709,1,0,1,1,0,0,0,1,0,1, 
3737,709,1,0,1,1,0,0,0,1,0,1, 
3738,709,1,0,1,1,0,0,0,1,0,1, 
3739,710,1,0,1,1,0,0,0,1,1,0, 
3740,710,1,0,1,1,0,0,0,1,1,0, 
3741,710,1,0,1,1,0,0,0,1,1,0, 
3742,710,1,0,1,1,0,0,0,1,1,0, 
3743,710,1,0,1,1,0,0,0,1,1,0, 
3744,711,1,0,1,1,0,0,0,1,1,1, 
3745,711,1,0,1,1,0,0,0,1,1,1, 
3746,711,1,0,1,1,0,0,0,1,1,1, 
3747,711,1,0,1,1,0,0,0,1,1,1, 
3748,711,1,0,1,1,0,0,0,1,1,1, 
3749,712,1,0,1,1,0,0,1,0,0,0, 
3750,712,1,0,1,1,0,0,1,0,0,0, 
3751,712,1,0,1,1,0,0,1,0,0,0, 
3752,712,1,0,1,1,0,0,1,0,0,0, 
3753,712,1,0,1,1,0,0,1,0,0,0, 
3754,713,1,0,1,1,0,0,1,0,0,1, 
3755,713,1,0,1,1,0,0,1,0,0,1, 
3756,713,1,0,1,1,0,0,1,0,0,1, 
3757,713,1,0,1,1,0,0,1,0,0,1, 
3758,713,1,0,1,1,0,0,1,0,0,1, 
3759,714,1,0,1,1,0,0,1,0,1,0, 
3760,714,1,0,1,1,0,0,1,0,1,0, 
3761,714,1,0,1,1,0,0,1,0,1,0, 
3762,714,1,0,1,1,0,0,1,0,1,0, 
3763,714,1,0,1,1,0,0,1,0,1,0, 
3764,715,1,0,1,1,0,0,1,0,1,1, 
3765,715,1,0,1,1,0,0,1,0,1,1, 
3766,715,1,0,1,1,0,0,1,0,1,1, 
3767,715,1,0,1,1,0,0,1,0,1,1, 
3768,715,1,0,1,1,0,0,1,0,1,1, 
3769,716,1,0,1,1,0,0,1,1,0,0, 
3770,716,1,0,1,1,0,0,1,1,0,0, 
3771,716,1,0,1,1,0,0,1,1,0,0, 
3772,716,1,0,1,1,0,0,1,1,0,0, 
3773,717,1,0,1,1,0,0,1,1,0,1, 
3774,717,1,0,1,1,0,0,1,1,0,1, 
3775,717,1,0,1,1,0,0,1,1,0,1, 
3776,717,1,0,1,1,0,0,1,1,0,1, 
3777,717,1,0,1,1,0,0,1,1,0,1, 
3778,718,1,0,1,1,0,0,1,1,1,0, 
3779,718,1,0,1,1,0,0,1,1,1,0, 
3780,718,1,0,1,1,0,0,1,1,1,0, 
3781,718,1,0,1,1,0,0,1,1,1,0, 
3782,718,1,0,1,1,0,0,1,1,1,0, 
3783,719,1,0,1,1,0,0,1,1,1,1, 
3784,719,1,0,1,1,0,0,1,1,1,1, 
3785,719,1,0,1,1,0,0,1,1,1,1, 
3786,719,1,0,1,1,0,0,1,1,1,1, 
3787,719,1,0,1,1,0,0,1,1,1,1, 
3788,720,1,0,1,1,0,1,0,0,0,0, 
3789,720,1,0,1,1,0,1,0,0,0,0, 
3790,720,1,0,1,1,0,1,0,0,0,0, 
3791,720,1,0,1,1,0,1,0,0,0,0, 
3792,720,1,0,1,1,0,1,0,0,0,0, 
3793,721,1,0,1,1,0,1,0,0,0,1, 
3794,721,1,0,1,1,0,1,0,0,0,1, 
3795,721,1,0,1,1,0,1,0,0,0,1, 
3796,721,1,0,1,1,0,1,0,0,0,1, 
3797,721,1,0,1,1,0,1,0,0,0,1, 
3798,722,1,0,1,1,0,1,0,0,1,0, 
3799,722,1,0,1,1,0,1,0,0,1,0, 
3800,722,1,0,1,1,0,1,0,0,1,0, 
3801,722,1,0,1,1,0,1,0,0,1,0, 
3802,722,1,0,1,1,0,1,0,0,1,0, 
3803,723,1,0,1,1,0,1,0,0,1,1, 
3804,723,1,0,1,1,0,1,0,0,1,1, 
3805,723,1,0,1,1,0,1,0,0,1,1, 
3806,723,1,0,1,1,0,1,0,0,1,1, 
3807,723,1,0,1,1,0,1,0,0,1,1, 
3808,724,1,0,1,1,0,1,0,1,0,0, 
3809,724,1,0,1,1,0,1,0,1,0,0, 
3810,724,1,0,1,1,0,1,0,1,0,0, 
3811,724,1,0,1,1,0,1,0,1,0,0, 
3812,724,1,0,1,1,0,1,0,1,0,0, 
3813,725,1,0,1,1,0,1,0,1,0,1, 
3814,725,1,0,1,1,0,1,0,1,0,1, 
3815,725,1,0,1,1,0,1,0,1,0,1, 
3816,725,1,0,1,1,0,1,0,1,0,1, 
3817,726,1,0,1,1,0,1,0,1,1,0, 
3818,726,1,0,1,1,0,1,0,1,1,0, 
3819,726,1,0,1,1,0,1,0,1,1,0, 
3820,726,1,0,1,1,0,1,0,1,1,0, 
3821,726,1,0,1,1,0,1,0,1,1,0, 
3822,727,1,0,1,1,0,1,0,1,1,1, 
3823,727,1,0,1,1,0,1,0,1,1,1, 
3824,727,1,0,1,1,0,1,0,1,1,1, 
3825,727,1,0,1,1,0,1,0,1,1,1, 
3826,727,1,0,1,1,0,1,0,1,1,1, 
3827,728,1,0,1,1,0,1,1,0,0,0, 
3828,728,1,0,1,1,0,1,1,0,0,0, 
3829,728,1,0,1,1,0,1,1,0,0,0, 
3830,728,1,0,1,1,0,1,1,0,0,0, 
3831,728,1,0,1,1,0,1,1,0,0,0, 
3832,729,1,0,1,1,0,1,1,0,0,1, 
3833,729,1,0,1,1,0,1,1,0,0,1, 
3834,729,1,0,1,1,0,1,1,0,0,1, 
3835,729,1,0,1,1,0,1,1,0,0,1, 
3836,729,1,0,1,1,0,1,1,0,0,1, 
3837,730,1,0,1,1,0,1,1,0,1,0, 
3838,730,1,0,1,1,0,1,1,0,1,0, 
3839,730,1,0,1,1,0,1,1,0,1,0, 
3840,730,1,0,1,1,0,1,1,0,1,0, 
3841,730,1,0,1,1,0,1,1,0,1,0, 
3842,731,1,0,1,1,0,1,1,0,1,1, 
3843,731,1,0,1,1,0,1,1,0,1,1, 
3844,731,1,0,1,1,0,1,1,0,1,1, 
3845,731,1,0,1,1,0,1,1,0,1,1, 
3846,731,1,0,1,1,0,1,1,0,1,1, 
3847,732,1,0,1,1,0,1,1,1,0,0, 
3848,732,1,0,1,1,0,1,1,1,0,0, 
3849,732,1,0,1,1,0,1,1,1,0,0, 
3850,732,1,0,1,1,0,1,1,1,0,0, 
3851,732,1,0,1,1,0,1,1,1,0,0, 
3852,733,1,0,1,1,0,1,1,1,0,1, 
3853,733,1,0,1,1,0,1,1,1,0,1, 
3854,733,1,0,1,1,0,1,1,1,0,1, 
3855,733,1,0,1,1,0,1,1,1,0,1, 
3856,734,1,0,1,1,0,1,1,1,1,0, 
3857,734,1,0,1,1,0,1,1,1,1,0, 
3858,734,1,0,1,1,0,1,1,1,1,0, 
3859,734,1,0,1,1,0,1,1,1,1,0, 
3860,734,1,0,1,1,0,1,1,1,1,0, 
3861,735,1,0,1,1,0,1,1,1,1,1, 
3862,735,1,0,1,1,0,1,1,1,1,1, 
3863,735,1,0,1,1,0,1,1,1,1,1, 
3864,735,1,0,1,1,0,1,1,1,1,1, 
3865,735,1,0,1,1,0,1,1,1,1,1, 
3866,736,1,0,1,1,1,0,0,0,0,0, 
3867,736,1,0,1,1,1,0,0,0,0,0, 
3868,736,1,0,1,1,1,0,0,0,0,0, 
3869,736,1,0,1,1,1,0,0,0,0,0, 
3870,736,1,0,1,1,1,0,0,0,0,0, 
3871,737,1,0,1,1,1,0,0,0,0,1, 
3872,737,1,0,1,1,1,0,0,0,0,1, 
3873,737,1,0,1,1,1,0,0,0,0,1, 
3874,737,1,0,1,1,1,0,0,0,0,1, 
3875,737,1,0,1,1,1,0,0,0,0,1, 
3876,738,1,0,1,1,1,0,0,0,1,0, 
3877,738,1,0,1,1,1,0,0,0,1,0, 
3878,738,1,0,1,1,1,0,0,0,1,0, 
3879,738,1,0,1,1,1,0,0,0,1,0, 
3880,738,1,0,1,1,1,0,0,0,1,0, 
3881,739,1,0,1,1,1,0,0,0,1,1, 
3882,739,1,0,1,1,1,0,0,0,1,1, 
3883,739,1,0,1,1,1,0,0,0,1,1, 
3884,739,1,0,1,1,1,0,0,0,1,1, 
3885,739,1,0,1,1,1,0,0,0,1,1, 
3886,740,1,0,1,1,1,0,0,1,0,0, 
3887,740,1,0,1,1,1,0,0,1,0,0, 
3888,740,1,0,1,1,1,0,0,1,0,0, 
3889,740,1,0,1,1,1,0,0,1,0,0, 
3890,740,1,0,1,1,1,0,0,1,0,0, 
3891,741,1,0,1,1,1,0,0,1,0,1, 
3892,741,1,0,1,1,1,0,0,1,0,1, 
3893,741,1,0,1,1,1,0,0,1,0,1, 
3894,741,1,0,1,1,1,0,0,1,0,1, 
3895,741,1,0,1,1,1,0,0,1,0,1, 
3896,742,1,0,1,1,1,0,0,1,1,0, 
3897,742,1,0,1,1,1,0,0,1,1,0, 
3898,742,1,0,1,1,1,0,0,1,1,0, 
3899,742,1,0,1,1,1,0,0,1,1,0, 
3900,743,1,0,1,1,1,0,0,1,1,1, 
3901,743,1,0,1,1,1,0,0,1,1,1, 
3902,743,1,0,1,1,1,0,0,1,1,1, 
3903,743,1,0,1,1,1,0,0,1,1,1, 
3904,743,1,0,1,1,1,0,0,1,1,1, 
3905,744,1,0,1,1,1,0,1,0,0,0, 
3906,744,1,0,1,1,1,0,1,0,0,0, 
3907,744,1,0,1,1,1,0,1,0,0,0, 
3908,744,1,0,1,1,1,0,1,0,0,0, 
3909,744,1,0,1,1,1,0,1,0,0,0, 
3910,745,1,0,1,1,1,0,1,0,0,1, 
3911,745,1,0,1,1,1,0,1,0,0,1, 
3912,745,1,0,1,1,1,0,1,0,0,1, 
3913,745,1,0,1,1,1,0,1,0,0,1, 
3914,745,1,0,1,1,1,0,1,0,0,1, 
3915,746,1,0,1,1,1,0,1,0,1,0, 
3916,746,1,0,1,1,1,0,1,0,1,0, 
3917,746,1,0,1,1,1,0,1,0,1,0, 
3918,746,1,0,1,1,1,0,1,0,1,0, 
3919,746,1,0,1,1,1,0,1,0,1,0, 
3920,747,1,0,1,1,1,0,1,0,1,1, 
3921,747,1,0,1,1,1,0,1,0,1,1, 
3922,747,1,0,1,1,1,0,1,0,1,1, 
3923,747,1,0,1,1,1,0,1,0,1,1, 
3924,747,1,0,1,1,1,0,1,0,1,1, 
3925,748,1,0,1,1,1,0,1,1,0,0, 
3926,748,1,0,1,1,1,0,1,1,0,0, 
3927,748,1,0,1,1,1,0,1,1,0,0, 
3928,748,1,0,1,1,1,0,1,1,0,0, 
3929,748,1,0,1,1,1,0,1,1,0,0, 
3930,749,1,0,1,1,1,0,1,1,0,1, 
3931,749,1,0,1,1,1,0,1,1,0,1, 
3932,749,1,0,1,1,1,0,1,1,0,1, 
3933,749,1,0,1,1,1,0,1,1,0,1, 
3934,749,1,0,1,1,1,0,1,1,0,1, 
3935,750,1,0,1,1,1,0,1,1,1,0, 
3936,750,1,0,1,1,1,0,1,1,1,0, 
3937,750,1,0,1,1,1,0,1,1,1,0, 
3938,750,1,0,1,1,1,0,1,1,1,0, 
3939,751,1,0,1,1,1,0,1,1,1,1, 
3940,751,1,0,1,1,1,0,1,1,1,1, 
3941,751,1,0,1,1,1,0,1,1,1,1, 
3942,751,1,0,1,1,1,0,1,1,1,1, 
3943,751,1,0,1,1,1,0,1,1,1,1, 
3944,752,1,0,1,1,1,1,0,0,0,0, 
3945,752,1,0,1,1,1,1,0,0,0,0, 
3946,752,1,0,1,1,1,1,0,0,0,0, 
3947,752,1,0,1,1,1,1,0,0,0,0, 
3948,752,1,0,1,1,1,1,0,0,0,0, 
3949,753,1,0,1,1,1,1,0,0,0,1, 
3950,753,1,0,1,1,1,1,0,0,0,1, 
3951,753,1,0,1,1,1,1,0,0,0,1, 
3952,753,1,0,1,1,1,1,0,0,0,1, 
3953,753,1,0,1,1,1,1,0,0,0,1, 
3954,754,1,0,1,1,1,1,0,0,1,0, 
3955,754,1,0,1,1,1,1,0,0,1,0, 
3956,754,1,0,1,1,1,1,0,0,1,0, 
3957,754,1,0,1,1,1,1,0,0,1,0, 
3958,754,1,0,1,1,1,1,0,0,1,0, 
3959,755,1,0,1,1,1,1,0,0,1,1, 
3960,755,1,0,1,1,1,1,0,0,1,1, 
3961,755,1,0,1,1,1,1,0,0,1,1, 
3962,755,1,0,1,1,1,1,0,0,1,1, 
3963,755,1,0,1,1,1,1,0,0,1,1, 
3964,756,1,0,1,1,1,1,0,1,0,0, 
3965,756,1,0,1,1,1,1,0,1,0,0, 
3966,756,1,0,1,1,1,1,0,1,0,0, 
3967,756,1,0,1,1,1,1,0,1,0,0, 
3968,756,1,0,1,1,1,1,0,1,0,0, 
3969,757,1,0,1,1,1,1,0,1,0,1, 
3970,757,1,0,1,1,1,1,0,1,0,1, 
3971,757,1,0,1,1,1,1,0,1,0,1, 
3972,757,1,0,1,1,1,1,0,1,0,1, 
3973,757,1,0,1,1,1,1,0,1,0,1, 
3974,758,1,0,1,1,1,1,0,1,1,0, 
3975,758,1,0,1,1,1,1,0,1,1,0, 
3976,758,1,0,1,1,1,1,0,1,1,0, 
3977,758,1,0,1,1,1,1,0,1,1,0, 
3978,758,1,0,1,1,1,1,0,1,1,0, 
3979,759,1,0,1,1,1,1,0,1,1,1, 
3980,759,1,0,1,1,1,1,0,1,1,1, 
3981,759,1,0,1,1,1,1,0,1,1,1, 
3982,759,1,0,1,1,1,1,0,1,1,1, 
3983,760,1,0,1,1,1,1,1,0,0,0, 
3984,760,1,0,1,1,1,1,1,0,0,0, 
3985,760,1,0,1,1,1,1,1,0,0,0, 
3986,760,1,0,1,1,1,1,1,0,0,0, 
3987,760,1,0,1,1,1,1,1,0,0,0, 
3988,761,1,0,1,1,1,1,1,0,0,1, 
3989,761,1,0,1,1,1,1,1,0,0,1, 
3990,761,1,0,1,1,1,1,1,0,0,1, 
3991,761,1,0,1,1,1,1,1,0,0,1, 
3992,761,1,0,1,1,1,1,1,0,0,1, 
3993,762,1,0,1,1,1,1,1,0,1,0, 
3994,762,1,0,1,1,1,1,1,0,1,0, 
3995,762,1,0,1,1,1,1,1,0,1,0, 
3996,762,1,0,1,1,1,1,1,0,1,0, 
3997,762,1,0,1,1,1,1,1,0,1,0, 
3998,763,1,0,1,1,1,1,1,0,1,1, 
3999,763,1,0,1,1,1,1,1,0,1,1, 
4000,763,1,0,1,1,1,1,1,0,1,1, 
4001,763,1,0,1,1,1,1,1,0,1,1, 
4002,763,1,0,1,1,1,1,1,0,1,1, 
4003,764,1,0,1,1,1,1,1,1,0,0, 
4004,764,1,0,1,1,1,1,1,1,0,0, 
4005,764,1,0,1,1,1,1,1,1,0,0, 
4006,764,1,0,1,1,1,1,1,1,0,0, 
4007,764,1,0,1,1,1,1,1,1,0,0, 
4008,765,1,0,1,1,1,1,1,1,0,1, 
4009,765,1,0,1,1,1,1,1,1,0,1, 
4010,765,1,0,1,1,1,1,1,1,0,1, 
4011,765,1,0,1,1,1,1,1,1,0,1, 
4012,765,1,0,1,1,1,1,1,1,0,1, 
4013,766,1,0,1,1,1,1,1,1,1,0, 
4014,766,1,0,1,1,1,1,1,1,1,0, 
4015,766,1,0,1,1,1,1,1,1,1,0, 
4016,766,1,0,1,1,1,1,1,1,1,0, 
4017,766,1,0,1,1,1,1,1,1,1,0, 
4018,767,1,0,1,1,1,1,1,1,1,1, 
4019,767,1,0,1,1,1,1,1,1,1,1, 
4020,767,1,0,1,1,1,1,1,1,1,1, 
4021,767,1,0,1,1,1,1,1,1,1,1, 
4022,768,1,1,0,0,0,0,0,0,0,0, 
4023,768,1,1,0,0,0,0,0,0,0,0, 
4024,768,1,1,0,0,0,0,0,0,0,0, 
4025,768,1,1,0,0,0,0,0,0,0,0, 
4026,768,1,1,0,0,0,0,0,0,0,0, 
4027,769,1,1,0,0,0,0,0,0,0,1, 
4028,769,1,1,0,0,0,0,0,0,0,1, 
4029,769,1,1,0,0,0,0,0,0,0,1, 
4030,769,1,1,0,0,0,0,0,0,0,1, 
4031,769,1,1,0,0,0,0,0,0,0,1, 
4032,770,1,1,0,0,0,0,0,0,1,0, 
4033,770,1,1,0,0,0,0,0,0,1,0, 
4034,770,1,1,0,0,0,0,0,0,1,0, 
4035,770,1,1,0,0,0,0,0,0,1,0, 
4036,770,1,1,0,0,0,0,0,0,1,0, 
4037,771,1,1,0,0,0,0,0,0,1,1, 
4038,771,1,1,0,0,0,0,0,0,1,1, 
4039,771,1,1,0,0,0,0,0,0,1,1, 
4040,771,1,1,0,0,0,0,0,0,1,1, 
4041,771,1,1,0,0,0,0,0,0,1,1, 
4042,772,1,1,0,0,0,0,0,1,0,0, 
4043,772,1,1,0,0,0,0,0,1,0,0, 
4044,772,1,1,0,0,0,0,0,1,0,0, 
4045,772,1,1,0,0,0,0,0,1,0,0, 
4046,772,1,1,0,0,0,0,0,1,0,0, 
4047,773,1,1,0,0,0,0,0,1,0,1, 
4048,773,1,1,0,0,0,0,0,1,0,1, 
4049,773,1,1,0,0,0,0,0,1,0,1, 
4050,773,1,1,0,0,0,0,0,1,0,1, 
4051,773,1,1,0,0,0,0,0,1,0,1, 
4052,774,1,1,0,0,0,0,0,1,1,0, 
4053,774,1,1,0,0,0,0,0,1,1,0, 
4054,774,1,1,0,0,0,0,0,1,1,0, 
4055,774,1,1,0,0,0,0,0,1,1,0, 
4056,774,1,1,0,0,0,0,0,1,1,0, 
4057,775,1,1,0,0,0,0,0,1,1,1, 
4058,775,1,1,0,0,0,0,0,1,1,1, 
4059,775,1,1,0,0,0,0,0,1,1,1, 
4060,775,1,1,0,0,0,0,0,1,1,1, 
4061,775,1,1,0,0,0,0,0,1,1,1, 
4062,776,1,1,0,0,0,0,1,0,0,0, 
4063,776,1,1,0,0,0,0,1,0,0,0, 
4064,776,1,1,0,0,0,0,1,0,0,0, 
4065,776,1,1,0,0,0,0,1,0,0,0, 
4066,777,1,1,0,0,0,0,1,0,0,1, 
4067,777,1,1,0,0,0,0,1,0,0,1, 
4068,777,1,1,0,0,0,0,1,0,0,1, 
4069,777,1,1,0,0,0,0,1,0,0,1, 
4070,777,1,1,0,0,0,0,1,0,0,1, 
4071,778,1,1,0,0,0,0,1,0,1,0, 
4072,778,1,1,0,0,0,0,1,0,1,0, 
4073,778,1,1,0,0,0,0,1,0,1,0, 
4074,778,1,1,0,0,0,0,1,0,1,0, 
4075,778,1,1,0,0,0,0,1,0,1,0, 
4076,779,1,1,0,0,0,0,1,0,1,1, 
4077,779,1,1,0,0,0,0,1,0,1,1, 
4078,779,1,1,0,0,0,0,1,0,1,1, 
4079,779,1,1,0,0,0,0,1,0,1,1, 
4080,779,1,1,0,0,0,0,1,0,1,1, 
4081,780,1,1,0,0,0,0,1,1,0,0, 
4082,780,1,1,0,0,0,0,1,1,0,0, 
4083,780,1,1,0,0,0,0,1,1,0,0, 
4084,780,1,1,0,0,0,0,1,1,0,0, 
4085,780,1,1,0,0,0,0,1,1,0,0, 
4086,781,1,1,0,0,0,0,1,1,0,1, 
4087,781,1,1,0,0,0,0,1,1,0,1, 
4088,781,1,1,0,0,0,0,1,1,0,1, 
4089,781,1,1,0,0,0,0,1,1,0,1, 
4090,781,1,1,0,0,0,0,1,1,0,1, 
4091,782,1,1,0,0,0,0,1,1,1,0, 
4092,782,1,1,0,0,0,0,1,1,1,0, 
4093,782,1,1,0,0,0,0,1,1,1,0, 
4094,782,1,1,0,0,0,0,1,1,1,0, 
4095,782,1,1,0,0,0,0,1,1,1,0, 
4096,783,1,1,0,0,0,0,1,1,1,1, 
4097,783,1,1,0,0,0,0,1,1,1,1, 
